annotator_id,sentence_id,tokens,sentence,spo_labels
annotator_3,53,"['It', 'is', 'important', 'to', 'break', 'your', 'fast', 'immediately', 'in', 'such', 'cases', ',', 'and', 'have', 'a', 'quick', 'source', 'of', 'sugar', 'like', 'a', 'piece', 'of', 'fruit', 'or', 'a', 'glass', 'of', 'milk', '.']","It is important to break your fast immediately in such cases , and have a quick source of sugar like a piece of fruit or a glass of milk .","['None', 'Predicate', 'Object', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'None', 'None', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,54,"['Then', ',', 'check', 'your', 'blood', 'sugar', 'levels', 'to', 'ensure', 'they', 'are', 'back', 'to', 'normal', '.']","Then , check your blood sugar levels to ensure they are back to normal .","['None', 'None', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,55,"['P', ':', 'Thank', 'you', 'for', 'the', 'advice', '.']",P : Thank you for the advice .,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,56,"['I', 'will', 'surely', 'consider', 'these', 'tips', 'for', 'the', 'upcoming', 'fasting', 'period', '.']",I will surely consider these tips for the upcoming fasting period .,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,57,"['A', ':', 'Aicha', ',', 'I', 'have', 'noticed', 'that', 'you', 'have', 'been', 'making', 'significant', 'efforts', 'to', 'manage', 'your', 'diet', 'and', 'quit', 'smoking', '.']","A : Aicha , I have noticed that you have been making significant efforts to manage your diet and quit smoking .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,58,"['This', 'is', 'commendable', '!']",This is commendable !,"['None', 'None', 'None', 'None']"
annotator_3,59,"['Can', 'you', 'share', 'how', 'these', 'changes', 'have', 'been', 'affecting', 'your', 'daily', 'life', '?']",Can you share how these changes have been affecting your daily life ?,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,60,"['P', ':', 'I', 'have', 'to', 'be', 'honest', ',', 'giving', 'up', 'smoking', 'has', 'been', 'challenging', '.']","P : I have to be honest , giving up smoking has been challenging .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'Subject', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Object', 'None']"
annotator_3,61,"['I', 'have', 'smoked', 'for', 'the', 'best', 'part', 'of', 'my', 'life', 'and', 'it', 'is', 'been', 'my', 'way', 'to', 'cope', 'with', 'stress', '.']",I have smoked for the best part of my life and it is been my way to cope with stress .,"['Subject;Subject', 'Predicate;Predicate', 'Predicate;Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None', 'None', 'None', 'None', 'None', 'None', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,62,"['A', ':', 'It', 'is', 'understandable', ',', 'Aicha', '.']","A : It is understandable , Aicha .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,63,"['Quitting', 'smoking', 'can', 'be', 'difficult', ',', 'especially', 'when', 'it', 'has', 'been', 'a', 'part', 'of', 'your', 'routine', 'for', 'a', 'long', 'time', '.']","Quitting smoking can be difficult , especially when it has been a part of your routine for a long time .","['Subject', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,64,"['But', 'remember', ',', 'it', 'is', 'a', 'significant', 'step', 'towards', 'improving', 'your', 'health', 'and', 'managing', 'your', 'diabetes', 'effectively', '.']","But remember , it is a significant step towards improving your health and managing your diabetes effectively .","['None', 'None', 'None', 'None', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,65,"['You', 'could', 'try', 'seeking', 'assistance', 'from', 'a', 'local', 'stop', 'smoking', 'service', 'for', 'additional', 'support', '.']",You could try seeking assistance from a local stop smoking service for additional support .,"['Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,66,"['P', ':', 'I', 'will', 'think', 'about', 'that', '.']",P : I will think about that .,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,67,"['My', 'dietary', 'changes', ',', 'thankfully', ',', 'have', 'been', 'easier', 'to', 'manage', '.']","My dietary changes , thankfully , have been easier to manage .","['Subject', 'Subject', 'Subject', 'None', 'None', 'None', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_3,68,"['I', 'have', 'swapped', 'sweets', 'for', 'fruits', ',', 'and', 'I', 'am', 'cooking', 'more', 'traditional', 'Moroccan', 'meals', 'with', 'whole', 'grains', 'and', 'vegetables', '.']","I have swapped sweets for fruits , and I am cooking more traditional Moroccan meals with whole grains and vegetables .","['Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,69,"['A', ':', 'That', 'is', 'excellent', ',', 'Aicha', '!']","A : That is excellent , Aicha !","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,70,"['Incorporating', 'more', 'fruits', ',', 'vegetables', ',', 'and', 'whole', 'grains', 'into', 'your', 'diet', 'can', 'really', 'help', 'control', 'your', 'blood', 'sugar', 'levels', '.']","Incorporating more fruits , vegetables , and whole grains into your diet can really help control your blood sugar levels .","['Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,71,"['Have', 'you', 'noticed', 'any', 'changes', 'in', 'how', 'you', 'feel', 'since', 'you', 'started', 'eating', 'healthier', '?']",Have you noticed any changes in how you feel since you started eating healthier ?,"['None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,72,"['P', ':', 'Well', ',', 'it', 'is', 'been', 'a', 'short', 'time', ',', 'but', 'I', 'do', 'feel', 'a', 'little', 'more', 'energetic', 'throughout', 'the', 'day', '.']","P : Well , it is been a short time , but I do feel a little more energetic throughout the day .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,73,"['A', ':', 'That', 'is', 'a', 'positive', 'sign', '!']",A : That is a positive sign !,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,74,"['Changes', 'in', 'diet', 'can', 'indeed', 'boost', 'your', 'energy', 'levels', 'and', 'overall', 'wellbeing', 'in', 'addition', 'to', 'helping', 'manage', 'your', 'diabetes', '.']",Changes in diet can indeed boost your energy levels and overall wellbeing in addition to helping manage your diabetes .,"['Subject;Subject', 'Subject;Subject', 'Subject;Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None', 'None', 'None', 'Predicate', 'Predicate', 'Object', 'Object', 'None']"
annotator_3,75,"['Please', 'keep', 'up', 'these', 'healthy', 'habits', 'and', 'keep', 'me', 'updated', 'on', 'your', 'progress', '.']",Please keep up these healthy habits and keep me updated on your progress .,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,76,"['P', ':', 'I', 'have', 'had', 'a', 'challenging', 'time', 'managing', 'my', 'blood', 'sugar', 'levels', 'due', 'to', 'my', 'smoking', 'habit', '.']",P : I have had a challenging time managing my blood sugar levels due to my smoking habit .,"['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,77,"['Is', 'there', 'a', 'direct', 'correlation', 'between', 'smoking', 'and', 'diabetes', '?']",Is there a direct correlation between smoking and diabetes ?,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,78,"['A', ':', 'Yes', ',', 'Aicha', ',', 'smoking', 'can', 'indeed', 'complicate', 'diabetes', 'management', '.']","A : Yes , Aicha , smoking can indeed complicate diabetes management .","['None', 'None', 'None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'None']"
annotator_3,79,"['Nicotine', ',', 'the', 'addictive', 'substance', 'in', 'cigarettes', ',', 'can', 'lead', 'to', 'insulin', 'resistance', ',', 'which', 'means', 'your', 'body', 'is', 'not', 'able', 'to', 'use', 'insulin', 'effectively', '.']","Nicotine , the addictive substance in cigarettes , can lead to insulin resistance , which means your body is not able to use insulin effectively .","['Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'None', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,80,"['This', 'can', 'cause', 'higher', 'blood', 'sugar', 'levels', '.']",This can cause higher blood sugar levels .,"['None', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,81,"['P', ':', 'I', 'see', '.']",P : I see .,"['None', 'None', 'None', 'None', 'None']"
annotator_3,82,"['That', 'is', 'more', 'motivation', 'for', 'me', 'to', 'quit', '.']",That is more motivation for me to quit .,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,83,"['But', 'it', 'is', 'tough', ',', 'you', 'know', '?']","But it is tough , you know ?","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,84,"['A', ':', 'Absolutely', ',', 'quitting', 'smoking', 'is', 'a', 'significant', 'challenge', '.']","A : Absolutely , quitting smoking is a significant challenge .","['None', 'None', 'None', 'None', 'Subject', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_3,85,"['But', 'remember', ',', 'making', 'small', 'steps', 'towards', 'reducing', 'your', 'cigarette', 'intake', 'can', 'make', 'a', 'big', 'difference', 'in', 'managing', 'your', 'diabetes', 'and', 'overall', 'health', '.']","But remember , making small steps towards reducing your cigarette intake can make a big difference in managing your diabetes and overall health .","['None', 'None', 'None', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,86,"['There', 'are', 'many', 'resources', 'and', 'support', 'groups', 'that', 'can', 'help', '.']",There are many resources and support groups that can help .,"['None', 'None', 'Subject', 'Subject', 'None', 'Subject', 'Subject', 'None', 'Predicate;Predicate', 'Object;Object', 'None']"
annotator_3,87,"['P', ':', 'I', 'am', 'trying', 'to', 'use', 'nicotine', 'gum', 'now', '.']",P : I am trying to use nicotine gum now .,"['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'None', 'None']"
annotator_3,88,"['Is', 'this', 'a', 'good', 'approach', '?']",Is this a good approach ?,"['None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,89,"['A', ':', 'Nicotine', 'gum', 'can', 'be', 'helpful', 'for', 'some', 'people', 'as', 'it', 'provides', 'a', 'small', 'amount', 'of', 'nicotine', 'to', 'reduce', 'cravings', 'and', 'withdrawal', 'symptoms', '.']",A : Nicotine gum can be helpful for some people as it provides a small amount of nicotine to reduce cravings and withdrawal symptoms .,"['None', 'None', 'Subject;Subject', 'Subject;Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'None', 'None', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,90,"['However', ',', 'it', 'is', 'important', 'to', 'use', 'it', 'as', 'part', 'of', 'a', 'comprehensive', 'quit', 'smoking', 'program', 'under', 'the', 'guidance', 'of', 'your', 'healthcare', 'provider', '.']","However , it is important to use it as part of a comprehensive quit smoking program under the guidance of your healthcare provider .","['None', 'None', 'None', 'Predicate', 'Object', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'None']"
annotator_3,91,"['P', ':', 'Alright', ',', 'I', 'will', 'discuss', 'this', 'with', 'my', 'doctor', 'on', 'my', 'next', 'visit', '.']","P : Alright , I will discuss this with my doctor on my next visit .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,92,"['Thank', 'you', 'for', 'your', 'insights', '.']",Thank you for your insights .,"['None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,93,"['A', ':', 'You', 'are', 'welcome', ',', 'Aicha', '!']","A : You are welcome , Aicha !","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,94,"['Remember', ',', 'every', 'step', 'towards', 'quitting', 'smoking', 'is', 'an', 'achievement', '.']","Remember , every step towards quitting smoking is an achievement .","['None', 'None', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Predicate', 'Object', 'Object', 'None']"
annotator_3,95,"['Do', 'not', 'hesitate', 'to', 'ask', 'for', 'help', 'when', 'you', 'need', 'it', '.']",Do not hesitate to ask for help when you need it .,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,96,"['Stay', 'strong', '!']",Stay strong !,"['None', 'None', 'None']"
annotator_3,97,"['A', ':', 'Aicha', ',', 'it', 'is', 'great', 'to', 'see', 'you', 'taking', 'an', 'active', 'role', 'in', 'managing', 'your', 'diabetes', '.']","A : Aicha , it is great to see you taking an active role in managing your diabetes .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,98,"['I', 'noticed', 'you', 'have', 'been', 'trying', 'to', 'quit', 'smoking', '.']",I noticed you have been trying to quit smoking .,"['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_3,99,"['How', 'is', 'that', 'going', '?']",How is that going ?,"['None', 'None', 'None', 'None', 'None']"
annotator_3,100,"['P', ':', 'It', 'is', 'a', 'struggle', ',', 'but', 'I', 'am', 'determined', '.']","P : It is a struggle , but I am determined .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,101,"['I', 'do', 'not', 'smoke', 'as', 'much', ',', 'but', 'I', 'have', 'not', 'been', 'able', 'to', 'quit', 'completely', 'yet', '.']","I do not smoke as much , but I have not been able to quit completely yet .","['Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'None']"
annotator_3,102,"['A', ':', 'That', 'is', 'already', 'progress', ',', 'Aicha', '.']","A : That is already progress , Aicha .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,103,"['Remember', ',', 'every', 'cigarette', 'you', 'do', 'not', 'smoke', 'is', 'a', 'small', 'victory', '.']","Remember , every cigarette you do not smoke is a small victory .","['None', 'None', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_3,104,"['Have', 'you', 'tried', 'any', 'specific', 'strategies', 'to', 'help', 'you', 'quit', '?']",Have you tried any specific strategies to help you quit ?,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,105,"['P', ':', 'I', 'have', 'started', 'using', 'nicotine', 'gum', 'when', 'I', 'feel', 'the', 'urge', 'to', 'smoke', '.']",P : I have started using nicotine gum when I feel the urge to smoke .,"['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,106,"['It', 'somewhat', 'helps', '.']",It somewhat helps .,"['None', 'None', 'None', 'None']"
annotator_3,107,"['A', ':', 'That', 'is', 'a', 'good', 'start', '.']",A : That is a good start .,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,108,"['Nicotine', 'gum', 'can', 'indeed', 'be', 'helpful', 'as', 'it', 'reduces', 'withdrawal', 'symptoms', '.']",Nicotine gum can indeed be helpful as it reduces withdrawal symptoms .,"['Subject', 'Subject', 'None', 'None', 'None', 'None', 'None', 'None', 'Predicate', 'Object', 'Object', 'None']"
annotator_3,109,"['You', 'may', 'also', 'want', 'to', 'consider', 'seeking', 'support', 'from', 'a', 'smoking', 'cessation', 'group', 'or', 'program', '.']",You may also want to consider seeking support from a smoking cessation group or program .,"['Subject', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,110,"['Working', 'with', 'others', 'who', 'are', 'facing', 'similar', 'challenges', 'can', 'be', 'very', 'beneficial', '.']",Working with others who are facing similar challenges can be very beneficial .,"['Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'None']"
annotator_3,111,"['P', ':', 'I', 'have', 'not', 'thought', 'about', 'that', 'yet', '.']",P : I have not thought about that yet .,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,112,"['I', 'will', 'explore', 'some', 'local', 'groups', 'to', 'see', 'if', 'that', 'helps', '.']",I will explore some local groups to see if that helps .,"['Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,113,"['A', ':', 'That', 'would', 'be', 'a', 'good', 'step', ',', 'Aicha', '.']","A : That would be a good step , Aicha .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,114,"['Remember', ',', 'quitting', 'smoking', 'is', 'one', 'of', 'the', 'most', 'significant', 'steps', 'you', 'can', 'take', 'to', 'manage', 'your', 'diabetes', 'effectively', '.']","Remember , quitting smoking is one of the most significant steps you can take to manage your diabetes effectively .","['None', 'None', 'Subject', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,115,"['A', ':', 'Aicha', ',', 'how', 'are', 'you', 'finding', 'managing', 'your', 'diet', 'since', 'your', 'diagnosis', 'of', 'Type', '2', 'diabetes', '?']","A : Aicha , how are you finding managing your diet since your diagnosis of Type 2 diabetes ?","['None', 'None', 'None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,116,"['P', ':', 'It', 'has', 'been', 'challenging', '.']",P : It has been challenging .,"['None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,117,"['Being', 'a', 'former', 'chef', ',', 'I', 'love', 'cooking', 'and', 'eating', 'traditional', 'Moroccan', 'food', 'which', 'can', 'be', 'rich', 'in', 'carbohydrates', '.']","Being a former chef , I love cooking and eating traditional Moroccan food which can be rich in carbohydrates .","['None', 'None', 'None', 'None', 'None', 'Subject;Subject', 'Predicate', 'Predicate', 'None', 'Predicate', 'Object;Object', 'Object;Object', 'Object;Object', 'Object;Object', 'Object;Object', 'Object;Object', 'Object;Object', 'Object;Object', 'Object;Object', 'None']"
annotator_3,118,"['A', ':', 'I', 'understand', 'that', ',', 'Aicha', '.']","A : I understand that , Aicha .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,119,"['You', 'can', 'modify', 'traditional', 'recipes', 'by', 'using', 'whole', 'grains', ',', 'less', 'sugar', 'and', 'fat', ',', 'and', 'more', 'vegetables', 'and', 'lean', 'proteins', ',', 'keeping', 'the', 'flavors', 'you', 'love', 'in', 'a', 'healthier', 'meal', '.']","You can modify traditional recipes by using whole grains , less sugar and fat , and more vegetables and lean proteins , keeping the flavors you love in a healthier meal .","['Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,120,"['P', ':', 'Sometimes', ',', 'after', 'I', 'eat', 'a', 'meal', 'that', 'used', 'to', 'be', 'okay', ',', 'like', 'grilled', 'lamb', 'kebabs', ',', 'my', 'blood', 'sugar', 'spikes', 'terribly', '.']","P : Sometimes , after I eat a meal that used to be okay , like grilled lamb kebabs , my blood sugar spikes terribly .","['None', 'None', 'None', 'None', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None', 'Subject', 'Subject', 'Subject', 'Predicate', 'None', 'None']"
annotator_3,121,"['What', 'is', 'happening', '?']",What is happening ?,"['None', 'None', 'None', 'None']"
annotator_3,122,"['A', ':', 'Ali', ',', 'as', 'we', 'age', 'and', 'continue', 'managing', 'diabetes', ',', 'our', 'bodies', 'can', 'react', 'differently', 'to', 'foods', 'over', 'time', '.']","A : Ali , as we age and continue managing diabetes , our bodies can react differently to foods over time .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,123,"['Grilled', 'lamb', 'kebabs', ',', 'while', 'delicious', ',', 'can', 'contain', 'hidden', 'fats', 'and', 'tricks—plus', 'portion', 'size', 'and', 'accompaniments', 'play', 'a', 'role', '.']","Grilled lamb kebabs , while delicious , can contain hidden fats and tricks—plus portion size and accompaniments play a role .","['Subject', 'Subject', 'Subject', 'None', 'None', 'None', 'None', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Subject', 'Subject', 'None', 'Subject', 'Predicate;Predicate', 'Object;Object', 'Object;Object', 'None']"
annotator_3,124,"['P', ':', 'Could', 'tweaking', 'the', 'recipe', 'be', 'beneficial', ',', 'or', 'do', 'I', 'need', 'to', 'cut', 'it', 'out', 'entirely', '?']","P : Could tweaking the recipe be beneficial , or do I need to cut it out entirely ?","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_3,125,"['A', ':', 'Tweaking', 'can', 'certainly', 'help', ',', 'such', 'as', 'opting', 'for', 'leaner', 'meat', 'cuts', ',', 'reducing', 'portions', ',', 'and', 'incorporating', 'more', 'vegetables', '.']","A : Tweaking can certainly help , such as opting for leaner meat cuts , reducing portions , and incorporating more vegetables .","['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'None', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,126,"['Also', ',', 'consider', 'cooking', 'methods', 'like', 'baking', 'or', 'grilling', 'without', 'oil', '.']","Also , consider cooking methods like baking or grilling without oil .","['None', 'None', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,127,"['P', ':', 'That', 'is', 'encouraging', 'since', 'cooking', 'is', 'such', 'a', 'stress-reliever', 'for', 'me', '.']",P : That is encouraging since cooking is such a stress-reliever for me .,"['None', 'None', 'None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,128,"['Are', 'there', 'seasonings', 'I', 'should', 'avoid', '?']",Are there seasonings I should avoid ?,"['None', 'None', 'Object', 'Subject', 'Predicate', 'Predicate', 'None']"
annotator_3,129,"['A', ':', 'Generally', ',', 'herbs', 'and', 'spices', 'are', 'excellent', ',', 'but', 'go', 'easy', 'on', 'sugary', 'or', 'high-sodium', 'juices', 'and', 'sauces', '.']","A : Generally , herbs and spices are excellent , but go easy on sugary or high-sodium juices and sauces .","['None', 'None', 'None', 'None', 'Subject', 'None', 'Subject', 'Predicate;Predicate', 'Object;Object', 'None', 'None', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,130,"['Always', 'balance', 'flavors', 'with', 'healthier', 'options', '.']",Always balance flavors with healthier options .,"['None', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,131,"['P', ':', 'I', 'will', 'experiment', 'with', 'lighter', 'tweaks', 'and', 'portion', 'control', '.']",P : I will experiment with lighter tweaks and portion control .,"['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,132,"['Should', 'I', 'start', 'monitoring', 'my', 'sugar', 'specifically', 'post-meals', 'to', 'track', 'effects', '?']",Should I start monitoring my sugar specifically post-meals to track effects ?,"['None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,133,"['A', ':', 'Absolutely', ',', 'tracking', 'post-meal', 'levels', 'can', 'help', 'you', 'understand', 'specific', 'food', 'impacts', '.']","A : Absolutely , tracking post-meal levels can help you understand specific food impacts .","['None', 'None', 'None', 'None', 'Subject', 'Subject', 'Subject', 'Predicate', 'Predicate', 'None', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_3,134,"['Keeping', 'a', 'meal', 'diary', 'can', 'also', 'provide', 'valuable', 'insights', '.']",Keeping a meal diary can also provide valuable insights .,"['Subject', 'Subject', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'None']"
annotator_3,135,"['Your', 'proactive', 'approach', 'is', 'impressive', ',', 'Ali', '!']","Your proactive approach is impressive , Ali !","['Subject', 'Subject', 'Subject', 'Predicate', 'Object', 'None', 'None', 'None']"
annotator_3,136,"['A', ':', 'Ali', ',', 'how', 'have', 'your', 'blood', 'sugar', 'levels', 'been', 'recently', '?']","A : Ali , how have your blood sugar levels been recently ?","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
