sentence_id,token_id,sentence,token,spo_label,triple
849,13,Incorporating more vegetables and whole grains in your diet can help manage your blood sugar levels .,your,Object,"('Incorporating whole grains in your diet', 'can help manage', 'your blood sugar levels')"
849,14,Incorporating more vegetables and whole grains in your diet can help manage your blood sugar levels .,blood,Object,"('Incorporating whole grains in your diet', 'can help manage', 'your blood sugar levels')"
849,15,Incorporating more vegetables and whole grains in your diet can help manage your blood sugar levels .,sugar,Object,"('Incorporating whole grains in your diet', 'can help manage', 'your blood sugar levels')"
849,16,Incorporating more vegetables and whole grains in your diet can help manage your blood sugar levels .,levels,Object,"('Incorporating whole grains in your diet', 'can help manage', 'your blood sugar levels')"
849,17,Incorporating more vegetables and whole grains in your diet can help manage your blood sugar levels .,.,other,"('Incorporating whole grains in your diet', 'can help manage', 'your blood sugar levels')"
850,1,"As for physical activity , I understand from your profile that you take short walks in the park .",As,other,"('you', 'take', 'short walks in the park')"
850,2,"As for physical activity , I understand from your profile that you take short walks in the park .",for,other,"('you', 'take', 'short walks in the park')"
850,3,"As for physical activity , I understand from your profile that you take short walks in the park .",physical,other,"('you', 'take', 'short walks in the park')"
850,4,"As for physical activity , I understand from your profile that you take short walks in the park .",activity,other,"('you', 'take', 'short walks in the park')"
850,5,"As for physical activity , I understand from your profile that you take short walks in the park .",",",other,"('you', 'take', 'short walks in the park')"
850,6,"As for physical activity , I understand from your profile that you take short walks in the park .",I,other,"('you', 'take', 'short walks in the park')"
850,7,"As for physical activity , I understand from your profile that you take short walks in the park .",understand,other,"('you', 'take', 'short walks in the park')"
850,8,"As for physical activity , I understand from your profile that you take short walks in the park .",from,other,"('you', 'take', 'short walks in the park')"
850,9,"As for physical activity , I understand from your profile that you take short walks in the park .",your,other,"('you', 'take', 'short walks in the park')"
850,10,"As for physical activity , I understand from your profile that you take short walks in the park .",profile,other,"('you', 'take', 'short walks in the park')"
850,11,"As for physical activity , I understand from your profile that you take short walks in the park .",that,other,"('you', 'take', 'short walks in the park')"
850,12,"As for physical activity , I understand from your profile that you take short walks in the park .",you,Subject,"('you', 'take', 'short walks in the park')"
850,13,"As for physical activity , I understand from your profile that you take short walks in the park .",take,Predicate,"('you', 'take', 'short walks in the park')"
850,14,"As for physical activity , I understand from your profile that you take short walks in the park .",short,Object,"('you', 'take', 'short walks in the park')"
850,15,"As for physical activity , I understand from your profile that you take short walks in the park .",walks,Object,"('you', 'take', 'short walks in the park')"
850,16,"As for physical activity , I understand from your profile that you take short walks in the park .",in,Object,"('you', 'take', 'short walks in the park')"
850,17,"As for physical activity , I understand from your profile that you take short walks in the park .",the,Object,"('you', 'take', 'short walks in the park')"
850,18,"As for physical activity , I understand from your profile that you take short walks in the park .",park,Object,"('you', 'take', 'short walks in the park')"
850,19,"As for physical activity , I understand from your profile that you take short walks in the park .",.,other,"('you', 'take', 'short walks in the park')"
851,1,Can you tell me a bit more about this routine ?,Can,other,"('', '', '')"
851,2,Can you tell me a bit more about this routine ?,you,other,"('', '', '')"
851,3,Can you tell me a bit more about this routine ?,tell,other,"('', '', '')"
851,4,Can you tell me a bit more about this routine ?,me,other,"('', '', '')"
851,5,Can you tell me a bit more about this routine ?,a,other,"('', '', '')"
851,6,Can you tell me a bit more about this routine ?,bit,other,"('', '', '')"
851,7,Can you tell me a bit more about this routine ?,more,other,"('', '', '')"
851,8,Can you tell me a bit more about this routine ?,about,other,"('', '', '')"
851,9,Can you tell me a bit more about this routine ?,this,other,"('', '', '')"
851,10,Can you tell me a bit more about this routine ?,routine,other,"('', '', '')"
851,11,Can you tell me a bit more about this routine ?,?,other,"('', '', '')"
852,1,P : I usually take a stroll in the park every morning after my breakfast .,P,other,"('I', 'usually take', 'a stroll in the park every morning after my breakfast')"
852,2,P : I usually take a stroll in the park every morning after my breakfast .,:,other,"('I', 'usually take', 'a stroll in the park every morning after my breakfast')"
852,3,P : I usually take a stroll in the park every morning after my breakfast .,I,Subject,"('I', 'usually take', 'a stroll in the park every morning after my breakfast')"
852,4,P : I usually take a stroll in the park every morning after my breakfast .,usually,Predicate,"('I', 'usually take', 'a stroll in the park every morning after my breakfast')"
852,5,P : I usually take a stroll in the park every morning after my breakfast .,take,Predicate,"('I', 'usually take', 'a stroll in the park every morning after my breakfast')"
852,6,P : I usually take a stroll in the park every morning after my breakfast .,a,Object,"('I', 'usually take', 'a stroll in the park every morning after my breakfast')"
852,7,P : I usually take a stroll in the park every morning after my breakfast .,stroll,Object,"('I', 'usually take', 'a stroll in the park every morning after my breakfast')"
852,8,P : I usually take a stroll in the park every morning after my breakfast .,in,Object,"('I', 'usually take', 'a stroll in the park every morning after my breakfast')"
852,9,P : I usually take a stroll in the park every morning after my breakfast .,the,Object,"('I', 'usually take', 'a stroll in the park every morning after my breakfast')"
852,10,P : I usually take a stroll in the park every morning after my breakfast .,park,Object,"('I', 'usually take', 'a stroll in the park every morning after my breakfast')"
852,11,P : I usually take a stroll in the park every morning after my breakfast .,every,Object,"('I', 'usually take', 'a stroll in the park every morning after my breakfast')"
852,12,P : I usually take a stroll in the park every morning after my breakfast .,morning,Object,"('I', 'usually take', 'a stroll in the park every morning after my breakfast')"
852,13,P : I usually take a stroll in the park every morning after my breakfast .,after,Object,"('I', 'usually take', 'a stroll in the park every morning after my breakfast')"
852,14,P : I usually take a stroll in the park every morning after my breakfast .,my,Object,"('I', 'usually take', 'a stroll in the park every morning after my breakfast')"
852,15,P : I usually take a stroll in the park every morning after my breakfast .,breakfast,Object,"('I', 'usually take', 'a stroll in the park every morning after my breakfast')"
852,16,P : I usually take a stroll in the park every morning after my breakfast .,.,other,"('I', 'usually take', 'a stroll in the park every morning after my breakfast')"
853,1,"It is not much , but that is about all I can manage .",It,Subject,"('It that', 'is not is about all I can manage', 'much')"
853,2,"It is not much , but that is about all I can manage .",is,Predicate,"('It that', 'is not is about all I can manage', 'much')"
853,3,"It is not much , but that is about all I can manage .",not,Predicate,"('It that', 'is not is about all I can manage', 'much')"
853,4,"It is not much , but that is about all I can manage .",much,Object,"('It that', 'is not is about all I can manage', 'much')"
853,5,"It is not much , but that is about all I can manage .",",",other,"('It that', 'is not is about all I can manage', 'much')"
853,6,"It is not much , but that is about all I can manage .",but,other,"('It that', 'is not is about all I can manage', 'much')"
853,7,"It is not much , but that is about all I can manage .",that,Subject,"('It that', 'is not is about all I can manage', 'much')"
853,8,"It is not much , but that is about all I can manage .",is,Predicate,"('It that', 'is not is about all I can manage', 'much')"
853,9,"It is not much , but that is about all I can manage .",about,Predicate,"('It that', 'is not is about all I can manage', 'much')"
853,10,"It is not much , but that is about all I can manage .",all,Predicate,"('It that', 'is not is about all I can manage', 'much')"
853,11,"It is not much , but that is about all I can manage .",I,Predicate,"('It that', 'is not is about all I can manage', 'much')"
853,12,"It is not much , but that is about all I can manage .",can,Predicate,"('It that', 'is not is about all I can manage', 'much')"
853,13,"It is not much , but that is about all I can manage .",manage,Predicate,"('It that', 'is not is about all I can manage', 'much')"
853,14,"It is not much , but that is about all I can manage .",.,other,"('It that', 'is not is about all I can manage', 'much')"
854,1,A : That is perfectly fine .,A,other,"('', '', '')"
854,2,A : That is perfectly fine .,:,other,"('', '', '')"
854,3,A : That is perfectly fine .,That,other,"('', '', '')"
854,4,A : That is perfectly fine .,is,other,"('', '', '')"
854,5,A : That is perfectly fine .,perfectly,other,"('', '', '')"
854,6,A : That is perfectly fine .,fine,other,"('', '', '')"
854,7,A : That is perfectly fine .,.,other,"('', '', '')"
855,1,"Regular walks , no matter how short , are beneficial for your health .",Regular,Subject,"('Regular walks no matter how short', 'are beneficial for', 'your health')"
855,2,"Regular walks , no matter how short , are beneficial for your health .",walks,Subject,"('Regular walks no matter how short', 'are beneficial for', 'your health')"
855,3,"Regular walks , no matter how short , are beneficial for your health .",",",other,"('Regular walks no matter how short', 'are beneficial for', 'your health')"
855,4,"Regular walks , no matter how short , are beneficial for your health .",no,Subject,"('Regular walks no matter how short', 'are beneficial for', 'your health')"
855,5,"Regular walks , no matter how short , are beneficial for your health .",matter,Subject,"('Regular walks no matter how short', 'are beneficial for', 'your health')"
855,6,"Regular walks , no matter how short , are beneficial for your health .",how,Subject,"('Regular walks no matter how short', 'are beneficial for', 'your health')"
855,7,"Regular walks , no matter how short , are beneficial for your health .",short,Subject,"('Regular walks no matter how short', 'are beneficial for', 'your health')"
855,8,"Regular walks , no matter how short , are beneficial for your health .",",",other,"('Regular walks no matter how short', 'are beneficial for', 'your health')"
855,9,"Regular walks , no matter how short , are beneficial for your health .",are,Predicate,"('Regular walks no matter how short', 'are beneficial for', 'your health')"
855,10,"Regular walks , no matter how short , are beneficial for your health .",beneficial,Predicate,"('Regular walks no matter how short', 'are beneficial for', 'your health')"
855,11,"Regular walks , no matter how short , are beneficial for your health .",for,Predicate,"('Regular walks no matter how short', 'are beneficial for', 'your health')"
855,12,"Regular walks , no matter how short , are beneficial for your health .",your,Object,"('Regular walks no matter how short', 'are beneficial for', 'your health')"
855,13,"Regular walks , no matter how short , are beneficial for your health .",health,Object,"('Regular walks no matter how short', 'are beneficial for', 'your health')"
855,14,"Regular walks , no matter how short , are beneficial for your health .",.,other,"('Regular walks no matter how short', 'are beneficial for', 'your health')"
856,1,"If possible , you can try to gradually increase the duration or intensity of your walks .",If,other,"('you', 'can try to gradually increase', 'the duration or intensity of your walks')"
856,2,"If possible , you can try to gradually increase the duration or intensity of your walks .",possible,other,"('you', 'can try to gradually increase', 'the duration or intensity of your walks')"
856,3,"If possible , you can try to gradually increase the duration or intensity of your walks .",",",other,"('you', 'can try to gradually increase', 'the duration or intensity of your walks')"
856,4,"If possible , you can try to gradually increase the duration or intensity of your walks .",you,Subject,"('you', 'can try to gradually increase', 'the duration or intensity of your walks')"
856,5,"If possible , you can try to gradually increase the duration or intensity of your walks .",can,Predicate,"('you', 'can try to gradually increase', 'the duration or intensity of your walks')"
856,6,"If possible , you can try to gradually increase the duration or intensity of your walks .",try,Predicate,"('you', 'can try to gradually increase', 'the duration or intensity of your walks')"
856,7,"If possible , you can try to gradually increase the duration or intensity of your walks .",to,Predicate,"('you', 'can try to gradually increase', 'the duration or intensity of your walks')"
856,8,"If possible , you can try to gradually increase the duration or intensity of your walks .",gradually,Predicate,"('you', 'can try to gradually increase', 'the duration or intensity of your walks')"
856,9,"If possible , you can try to gradually increase the duration or intensity of your walks .",increase,Predicate,"('you', 'can try to gradually increase', 'the duration or intensity of your walks')"
856,10,"If possible , you can try to gradually increase the duration or intensity of your walks .",the,Object,"('you', 'can try to gradually increase', 'the duration or intensity of your walks')"
856,11,"If possible , you can try to gradually increase the duration or intensity of your walks .",duration,Object,"('you', 'can try to gradually increase', 'the duration or intensity of your walks')"
856,12,"If possible , you can try to gradually increase the duration or intensity of your walks .",or,Object,"('you', 'can try to gradually increase', 'the duration or intensity of your walks')"
856,13,"If possible , you can try to gradually increase the duration or intensity of your walks .",intensity,Object,"('you', 'can try to gradually increase', 'the duration or intensity of your walks')"
856,14,"If possible , you can try to gradually increase the duration or intensity of your walks .",of,Object,"('you', 'can try to gradually increase', 'the duration or intensity of your walks')"
856,15,"If possible , you can try to gradually increase the duration or intensity of your walks .",your,Object,"('you', 'can try to gradually increase', 'the duration or intensity of your walks')"
856,16,"If possible , you can try to gradually increase the duration or intensity of your walks .",walks,Object,"('you', 'can try to gradually increase', 'the duration or intensity of your walks')"
856,17,"If possible , you can try to gradually increase the duration or intensity of your walks .",.,other,"('you', 'can try to gradually increase', 'the duration or intensity of your walks')"
857,1,This can help improve your blood sugar control .,This,Subject,"('This', 'can help improve', 'your blood sugar control')"
857,2,This can help improve your blood sugar control .,can,Predicate,"('This', 'can help improve', 'your blood sugar control')"
857,3,This can help improve your blood sugar control .,help,Predicate,"('This', 'can help improve', 'your blood sugar control')"
857,4,This can help improve your blood sugar control .,improve,Predicate,"('This', 'can help improve', 'your blood sugar control')"
857,5,This can help improve your blood sugar control .,your,Object,"('This', 'can help improve', 'your blood sugar control')"
857,6,This can help improve your blood sugar control .,blood,Object,"('This', 'can help improve', 'your blood sugar control')"
857,7,This can help improve your blood sugar control .,sugar,Object,"('This', 'can help improve', 'your blood sugar control')"
857,8,This can help improve your blood sugar control .,control,Object,"('This', 'can help improve', 'your blood sugar control')"
857,9,This can help improve your blood sugar control .,.,other,"('This', 'can help improve', 'your blood sugar control')"
858,1,"Remember , it is all about taking small steps to make a big difference in your overall wellness .",Remember,other,"('', '', '')"
858,2,"Remember , it is all about taking small steps to make a big difference in your overall wellness .",",",other,"('', '', '')"
858,3,"Remember , it is all about taking small steps to make a big difference in your overall wellness .",it,other,"('', '', '')"
858,4,"Remember , it is all about taking small steps to make a big difference in your overall wellness .",is,other,"('', '', '')"
858,5,"Remember , it is all about taking small steps to make a big difference in your overall wellness .",all,other,"('', '', '')"
858,6,"Remember , it is all about taking small steps to make a big difference in your overall wellness .",about,other,"('', '', '')"
858,7,"Remember , it is all about taking small steps to make a big difference in your overall wellness .",taking,other,"('', '', '')"
858,8,"Remember , it is all about taking small steps to make a big difference in your overall wellness .",small,other,"('', '', '')"
858,9,"Remember , it is all about taking small steps to make a big difference in your overall wellness .",steps,other,"('', '', '')"
858,10,"Remember , it is all about taking small steps to make a big difference in your overall wellness .",to,other,"('', '', '')"
858,11,"Remember , it is all about taking small steps to make a big difference in your overall wellness .",make,other,"('', '', '')"
858,12,"Remember , it is all about taking small steps to make a big difference in your overall wellness .",a,other,"('', '', '')"
858,13,"Remember , it is all about taking small steps to make a big difference in your overall wellness .",big,other,"('', '', '')"
858,14,"Remember , it is all about taking small steps to make a big difference in your overall wellness .",difference,other,"('', '', '')"
858,15,"Remember , it is all about taking small steps to make a big difference in your overall wellness .",in,other,"('', '', '')"
858,16,"Remember , it is all about taking small steps to make a big difference in your overall wellness .",your,other,"('', '', '')"
858,17,"Remember , it is all about taking small steps to make a big difference in your overall wellness .",overall,other,"('', '', '')"
858,18,"Remember , it is all about taking small steps to make a big difference in your overall wellness .",wellness,other,"('', '', '')"
858,19,"Remember , it is all about taking small steps to make a big difference in your overall wellness .",.,other,"('', '', '')"
859,1,"A : Mohammed , during our previous interaction , you mentioned struggling with a smoking addiction .",A,other,"('you', 'mentioned struggling with', 'a smoking addiction')"
859,2,"A : Mohammed , during our previous interaction , you mentioned struggling with a smoking addiction .",:,other,"('you', 'mentioned struggling with', 'a smoking addiction')"
859,3,"A : Mohammed , during our previous interaction , you mentioned struggling with a smoking addiction .",Mohammed,other,"('you', 'mentioned struggling with', 'a smoking addiction')"
859,4,"A : Mohammed , during our previous interaction , you mentioned struggling with a smoking addiction .",",",other,"('you', 'mentioned struggling with', 'a smoking addiction')"
859,5,"A : Mohammed , during our previous interaction , you mentioned struggling with a smoking addiction .",during,other,"('you', 'mentioned struggling with', 'a smoking addiction')"
859,6,"A : Mohammed , during our previous interaction , you mentioned struggling with a smoking addiction .",our,other,"('you', 'mentioned struggling with', 'a smoking addiction')"
859,7,"A : Mohammed , during our previous interaction , you mentioned struggling with a smoking addiction .",previous,other,"('you', 'mentioned struggling with', 'a smoking addiction')"
859,8,"A : Mohammed , during our previous interaction , you mentioned struggling with a smoking addiction .",interaction,other,"('you', 'mentioned struggling with', 'a smoking addiction')"
859,9,"A : Mohammed , during our previous interaction , you mentioned struggling with a smoking addiction .",",",other,"('you', 'mentioned struggling with', 'a smoking addiction')"
859,10,"A : Mohammed , during our previous interaction , you mentioned struggling with a smoking addiction .",you,Subject,"('you', 'mentioned struggling with', 'a smoking addiction')"
859,11,"A : Mohammed , during our previous interaction , you mentioned struggling with a smoking addiction .",mentioned,Predicate,"('you', 'mentioned struggling with', 'a smoking addiction')"
859,12,"A : Mohammed , during our previous interaction , you mentioned struggling with a smoking addiction .",struggling,Predicate,"('you', 'mentioned struggling with', 'a smoking addiction')"
859,13,"A : Mohammed , during our previous interaction , you mentioned struggling with a smoking addiction .",with,Predicate,"('you', 'mentioned struggling with', 'a smoking addiction')"
859,14,"A : Mohammed , during our previous interaction , you mentioned struggling with a smoking addiction .",a,Object,"('you', 'mentioned struggling with', 'a smoking addiction')"
859,15,"A : Mohammed , during our previous interaction , you mentioned struggling with a smoking addiction .",smoking,Object,"('you', 'mentioned struggling with', 'a smoking addiction')"
859,16,"A : Mohammed , during our previous interaction , you mentioned struggling with a smoking addiction .",addiction,Object,"('you', 'mentioned struggling with', 'a smoking addiction')"
859,17,"A : Mohammed , during our previous interaction , you mentioned struggling with a smoking addiction .",.,other,"('you', 'mentioned struggling with', 'a smoking addiction')"
860,1,Have you been making any attempts to quit or reduce your smoking habit ?,Have,Predicate,"('you', 'Have been making', 'attempts to quit or reduce your smoking habit')"
860,2,Have you been making any attempts to quit or reduce your smoking habit ?,you,Subject,"('you', 'Have been making', 'attempts to quit or reduce your smoking habit')"
860,3,Have you been making any attempts to quit or reduce your smoking habit ?,been,Predicate,"('you', 'Have been making', 'attempts to quit or reduce your smoking habit')"
860,4,Have you been making any attempts to quit or reduce your smoking habit ?,making,Predicate,"('you', 'Have been making', 'attempts to quit or reduce your smoking habit')"
860,5,Have you been making any attempts to quit or reduce your smoking habit ?,any,other,"('you', 'Have been making', 'attempts to quit or reduce your smoking habit')"
860,6,Have you been making any attempts to quit or reduce your smoking habit ?,attempts,Object,"('you', 'Have been making', 'attempts to quit or reduce your smoking habit')"
860,7,Have you been making any attempts to quit or reduce your smoking habit ?,to,Object,"('you', 'Have been making', 'attempts to quit or reduce your smoking habit')"
860,8,Have you been making any attempts to quit or reduce your smoking habit ?,quit,Object,"('you', 'Have been making', 'attempts to quit or reduce your smoking habit')"
860,9,Have you been making any attempts to quit or reduce your smoking habit ?,or,Object,"('you', 'Have been making', 'attempts to quit or reduce your smoking habit')"
860,10,Have you been making any attempts to quit or reduce your smoking habit ?,reduce,Object,"('you', 'Have been making', 'attempts to quit or reduce your smoking habit')"
860,11,Have you been making any attempts to quit or reduce your smoking habit ?,your,Object,"('you', 'Have been making', 'attempts to quit or reduce your smoking habit')"
860,12,Have you been making any attempts to quit or reduce your smoking habit ?,smoking,Object,"('you', 'Have been making', 'attempts to quit or reduce your smoking habit')"
860,13,Have you been making any attempts to quit or reduce your smoking habit ?,habit,Object,"('you', 'Have been making', 'attempts to quit or reduce your smoking habit')"
860,14,Have you been making any attempts to quit or reduce your smoking habit ?,?,other,"('you', 'Have been making', 'attempts to quit or reduce your smoking habit')"
861,1,"P : I have been trying , yes , but it is been very hard .",P,other,"('I it', 'have been trying is been', 'very hard')"
861,2,"P : I have been trying , yes , but it is been very hard .",:,other,"('I it', 'have been trying is been', 'very hard')"
861,3,"P : I have been trying , yes , but it is been very hard .",I,Subject,"('I it', 'have been trying is been', 'very hard')"
861,4,"P : I have been trying , yes , but it is been very hard .",have,Predicate,"('I it', 'have been trying is been', 'very hard')"
861,5,"P : I have been trying , yes , but it is been very hard .",been,Predicate,"('I it', 'have been trying is been', 'very hard')"
861,6,"P : I have been trying , yes , but it is been very hard .",trying,Predicate,"('I it', 'have been trying is been', 'very hard')"
861,7,"P : I have been trying , yes , but it is been very hard .",",",other,"('I it', 'have been trying is been', 'very hard')"
861,8,"P : I have been trying , yes , but it is been very hard .",yes,other,"('I it', 'have been trying is been', 'very hard')"
861,9,"P : I have been trying , yes , but it is been very hard .",",",other,"('I it', 'have been trying is been', 'very hard')"
861,10,"P : I have been trying , yes , but it is been very hard .",but,other,"('I it', 'have been trying is been', 'very hard')"
861,11,"P : I have been trying , yes , but it is been very hard .",it,Subject,"('I it', 'have been trying is been', 'very hard')"
861,12,"P : I have been trying , yes , but it is been very hard .",is,Predicate,"('I it', 'have been trying is been', 'very hard')"
861,13,"P : I have been trying , yes , but it is been very hard .",been,Predicate,"('I it', 'have been trying is been', 'very hard')"
861,14,"P : I have been trying , yes , but it is been very hard .",very,Object,"('I it', 'have been trying is been', 'very hard')"
861,15,"P : I have been trying , yes , but it is been very hard .",hard,Object,"('I it', 'have been trying is been', 'very hard')"
861,16,"P : I have been trying , yes , but it is been very hard .",.,other,"('I it', 'have been trying is been', 'very hard')"
862,1,"I have been smoking for so long , it is become part of my daily routine .",I,Subject,"('I it', 'have been smoking is become', 'for so long part of my daily routine')"
862,2,"I have been smoking for so long , it is become part of my daily routine .",have,Predicate,"('I it', 'have been smoking is become', 'for so long part of my daily routine')"
862,3,"I have been smoking for so long , it is become part of my daily routine .",been,Predicate,"('I it', 'have been smoking is become', 'for so long part of my daily routine')"
862,4,"I have been smoking for so long , it is become part of my daily routine .",smoking,Predicate,"('I it', 'have been smoking is become', 'for so long part of my daily routine')"
862,5,"I have been smoking for so long , it is become part of my daily routine .",for,Object,"('I it', 'have been smoking is become', 'for so long part of my daily routine')"
862,6,"I have been smoking for so long , it is become part of my daily routine .",so,Object,"('I it', 'have been smoking is become', 'for so long part of my daily routine')"
862,7,"I have been smoking for so long , it is become part of my daily routine .",long,Object,"('I it', 'have been smoking is become', 'for so long part of my daily routine')"
862,8,"I have been smoking for so long , it is become part of my daily routine .",",",other,"('I it', 'have been smoking is become', 'for so long part of my daily routine')"
862,9,"I have been smoking for so long , it is become part of my daily routine .",it,Subject,"('I it', 'have been smoking is become', 'for so long part of my daily routine')"
862,10,"I have been smoking for so long , it is become part of my daily routine .",is,Predicate,"('I it', 'have been smoking is become', 'for so long part of my daily routine')"
862,11,"I have been smoking for so long , it is become part of my daily routine .",become,Predicate,"('I it', 'have been smoking is become', 'for so long part of my daily routine')"
862,12,"I have been smoking for so long , it is become part of my daily routine .",part,Object,"('I it', 'have been smoking is become', 'for so long part of my daily routine')"
862,13,"I have been smoking for so long , it is become part of my daily routine .",of,Object,"('I it', 'have been smoking is become', 'for so long part of my daily routine')"
862,14,"I have been smoking for so long , it is become part of my daily routine .",my,Object,"('I it', 'have been smoking is become', 'for so long part of my daily routine')"
862,15,"I have been smoking for so long , it is become part of my daily routine .",daily,Object,"('I it', 'have been smoking is become', 'for so long part of my daily routine')"
862,16,"I have been smoking for so long , it is become part of my daily routine .",routine,Object,"('I it', 'have been smoking is become', 'for so long part of my daily routine')"
862,17,"I have been smoking for so long , it is become part of my daily routine .",.,other,"('I it', 'have been smoking is become', 'for so long part of my daily routine')"
863,1,"A : I understand that quitting can be challenging , Mohammed .",A,other,"('quitting', 'can be', 'challenging')"
863,2,"A : I understand that quitting can be challenging , Mohammed .",:,other,"('quitting', 'can be', 'challenging')"
863,3,"A : I understand that quitting can be challenging , Mohammed .",I,other,"('quitting', 'can be', 'challenging')"
863,4,"A : I understand that quitting can be challenging , Mohammed .",understand,other,"('quitting', 'can be', 'challenging')"
863,5,"A : I understand that quitting can be challenging , Mohammed .",that,other,"('quitting', 'can be', 'challenging')"
863,6,"A : I understand that quitting can be challenging , Mohammed .",quitting,Subject,"('quitting', 'can be', 'challenging')"
863,7,"A : I understand that quitting can be challenging , Mohammed .",can,Predicate,"('quitting', 'can be', 'challenging')"
863,8,"A : I understand that quitting can be challenging , Mohammed .",be,Predicate,"('quitting', 'can be', 'challenging')"
863,9,"A : I understand that quitting can be challenging , Mohammed .",challenging,Object,"('quitting', 'can be', 'challenging')"
863,10,"A : I understand that quitting can be challenging , Mohammed .",",",other,"('quitting', 'can be', 'challenging')"
863,11,"A : I understand that quitting can be challenging , Mohammed .",Mohammed,other,"('quitting', 'can be', 'challenging')"
863,12,"A : I understand that quitting can be challenging , Mohammed .",.,other,"('quitting', 'can be', 'challenging')"
864,1,"However , smoking can create complications with your diabetes and overall health .",However,other,"('smoking', 'can create', 'complications with your diabetes and overall health')"
864,2,"However , smoking can create complications with your diabetes and overall health .",",",other,"('smoking', 'can create', 'complications with your diabetes and overall health')"
864,3,"However , smoking can create complications with your diabetes and overall health .",smoking,Subject,"('smoking', 'can create', 'complications with your diabetes and overall health')"
864,4,"However , smoking can create complications with your diabetes and overall health .",can,Predicate,"('smoking', 'can create', 'complications with your diabetes and overall health')"
864,5,"However , smoking can create complications with your diabetes and overall health .",create,Predicate,"('smoking', 'can create', 'complications with your diabetes and overall health')"
864,6,"However , smoking can create complications with your diabetes and overall health .",complications,Object,"('smoking', 'can create', 'complications with your diabetes and overall health')"
864,7,"However , smoking can create complications with your diabetes and overall health .",with,Object,"('smoking', 'can create', 'complications with your diabetes and overall health')"
864,8,"However , smoking can create complications with your diabetes and overall health .",your,Object,"('smoking', 'can create', 'complications with your diabetes and overall health')"
864,9,"However , smoking can create complications with your diabetes and overall health .",diabetes,Object,"('smoking', 'can create', 'complications with your diabetes and overall health')"
864,10,"However , smoking can create complications with your diabetes and overall health .",and,Object,"('smoking', 'can create', 'complications with your diabetes and overall health')"
864,11,"However , smoking can create complications with your diabetes and overall health .",overall,Object,"('smoking', 'can create', 'complications with your diabetes and overall health')"
864,12,"However , smoking can create complications with your diabetes and overall health .",health,Object,"('smoking', 'can create', 'complications with your diabetes and overall health')"
864,13,"However , smoking can create complications with your diabetes and overall health .",.,other,"('smoking', 'can create', 'complications with your diabetes and overall health')"
865,1,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",There,other,"('resources', 'are', 'available including counselling nicotine patches and medications')"
865,2,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",are,Predicate,"('resources', 'are', 'available including counselling nicotine patches and medications')"
865,3,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",resources,Subject,"('resources', 'are', 'available including counselling nicotine patches and medications')"
865,4,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",available,Object,"('resources', 'are', 'available including counselling nicotine patches and medications')"
865,5,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",",",other,"('resources', 'are', 'available including counselling nicotine patches and medications')"
865,6,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",including,Object,"('resources', 'are', 'available including counselling nicotine patches and medications')"
865,7,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",counselling,Object,"('resources', 'are', 'available including counselling nicotine patches and medications')"
865,8,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",",",other,"('resources', 'are', 'available including counselling nicotine patches and medications')"
865,9,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",nicotine,Object,"('resources', 'are', 'available including counselling nicotine patches and medications')"
865,10,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",patches,Object,"('resources', 'are', 'available including counselling nicotine patches and medications')"
865,11,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",",",other,"('resources', 'are', 'available including counselling nicotine patches and medications')"
865,12,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",and,Object,"('resources', 'are', 'available including counselling nicotine patches and medications')"
865,13,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",medications,Object,"('resources', 'are', 'available including counselling nicotine patches and medications')"
865,14,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",",",other,"('resources', 'are', 'available including counselling nicotine patches and medications')"
865,15,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",which,other,"('resources', 'are', 'available including counselling nicotine patches and medications')"
865,16,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",could,other,"('resources', 'are', 'available including counselling nicotine patches and medications')"
865,17,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",support,other,"('resources', 'are', 'available including counselling nicotine patches and medications')"
865,18,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",you,other,"('resources', 'are', 'available including counselling nicotine patches and medications')"
865,19,"There are resources available , including counselling , nicotine patches , and medications , which could support you in your journey to quit smoking .",in,other,"('resources', 'are', 'available including counselling nicotine patches and medications')"
