sentence_id,token_id,sentence,token,spo_label,triple
805_1,21,"A : Yes , Pieter , weight gain , especially around the abdomen , can increase insulin resistance and might make managing your blood sugar levels more challenging .",make,Predicate,"('strength training exercises a few times a week', 'can help increase', 'your metabolism')"
805_1,22,"A : Yes , Pieter , weight gain , especially around the abdomen , can increase insulin resistance and might make managing your blood sugar levels more challenging .",managing,Predicate,"('strength training exercises a few times a week', 'can help increase', 'your metabolism')"
805_1,23,"A : Yes , Pieter , weight gain , especially around the abdomen , can increase insulin resistance and might make managing your blood sugar levels more challenging .",your,Object,"('strength training exercises a few times a week', 'can help increase', 'your metabolism')"
805_1,24,"A : Yes , Pieter , weight gain , especially around the abdomen , can increase insulin resistance and might make managing your blood sugar levels more challenging .",blood,Object,"('strength training exercises a few times a week', 'can help increase', 'your metabolism')"
805_1,25,"A : Yes , Pieter , weight gain , especially around the abdomen , can increase insulin resistance and might make managing your blood sugar levels more challenging .",sugar,Object,"('strength training exercises a few times a week', 'can help increase', 'your metabolism')"
805_1,26,"A : Yes , Pieter , weight gain , especially around the abdomen , can increase insulin resistance and might make managing your blood sugar levels more challenging .",levels,Object,"('strength training exercises a few times a week', 'can help increase', 'your metabolism')"
805_1,27,"A : Yes , Pieter , weight gain , especially around the abdomen , can increase insulin resistance and might make managing your blood sugar levels more challenging .",more,Object,"('strength training exercises a few times a week', 'can help increase', 'your metabolism')"
805_1,28,"A : Yes , Pieter , weight gain , especially around the abdomen , can increase insulin resistance and might make managing your blood sugar levels more challenging .",challenging,Object,"('strength training exercises a few times a week', 'can help increase', 'your metabolism')"
805_1,29,"A : Yes , Pieter , weight gain , especially around the abdomen , can increase insulin resistance and might make managing your blood sugar levels more challenging .",.,other,"('strength training exercises a few times a week', 'can help increase', 'your metabolism')"
805_2,1,"A : Yes , Pieter , weight gain , especially around the abdomen , can increase insulin resistance and might make managing your blood sugar levels more challenging .",A,other,"('strength training exercises a few times a week', 'can help increase', 'your metabolism')"
805_2,2,"A : Yes , Pieter , weight gain , especially around the abdomen , can increase insulin resistance and might make managing your blood sugar levels more challenging .",:,other,"('strength training exercises a few times a week', 'can help increase', 'your metabolism')"
805_2,3,"A : Yes , Pieter , weight gain , especially around the abdomen , can increase insulin resistance and might make managing your blood sugar levels more challenging .",Yes,other,"('strength training exercises a few times a week', 'can help increase', 'your metabolism')"
805_2,4,"A : Yes , Pieter , weight gain , especially around the abdomen , can increase insulin resistance and might make managing your blood sugar levels more challenging .",",",other,"('strength training exercises a few times a week', 'can help increase', 'your metabolism')"
805_2,5,"A : Yes , Pieter , weight gain , especially around the abdomen , can increase insulin resistance and might make managing your blood sugar levels more challenging .",Pieter,other,"('strength training exercises a few times a week', 'can help increase', 'your metabolism')"
805_2,6,"A : Yes , Pieter , weight gain , especially around the abdomen , can increase insulin resistance and might make managing your blood sugar levels more challenging .",",",other,"('strength training exercises a few times a week', 'can help increase', 'your metabolism')"
805_2,7,"A : Yes , Pieter , weight gain , especially around the abdomen , can increase insulin resistance and might make managing your blood sugar levels more challenging .",weight,Subject,"('I', 'will start making', 'these changes')"
805_2,8,"A : Yes , Pieter , weight gain , especially around the abdomen , can increase insulin resistance and might make managing your blood sugar levels more challenging .",gain,Subject,"('I', 'will start making', 'these changes')"
805_2,9,"A : Yes , Pieter , weight gain , especially around the abdomen , can increase insulin resistance and might make managing your blood sugar levels more challenging .",",",Subject,"('I', 'will start making', 'these changes')"
805_2,10,"A : Yes , Pieter , weight gain , especially around the abdomen , can increase insulin resistance and might make managing your blood sugar levels more challenging .",especially,Subject,"('I', 'will start making', 'these changes')"
805_2,11,"A : Yes , Pieter , weight gain , especially around the abdomen , can increase insulin resistance and might make managing your blood sugar levels more challenging .",around,Subject,"('I', 'will start making', 'these changes')"
805_2,12,"A : Yes , Pieter , weight gain , especially around the abdomen , can increase insulin resistance and might make managing your blood sugar levels more challenging .",the,Subject,"('I', 'will start making', 'these changes')"
805_2,13,"A : Yes , Pieter , weight gain , especially around the abdomen , can increase insulin resistance and might make managing your blood sugar levels more challenging .",abdomen,Subject,"('I', 'will start making', 'these changes')"
805_2,14,"A : Yes , Pieter , weight gain , especially around the abdomen , can increase insulin resistance and might make managing your blood sugar levels more challenging .",",",other,"('I', 'will start making', 'these changes')"
805_2,15,"A : Yes , Pieter , weight gain , especially around the abdomen , can increase insulin resistance and might make managing your blood sugar levels more challenging .",can,Predicate,"('I', 'will start making', 'these changes')"
805_2,16,"A : Yes , Pieter , weight gain , especially around the abdomen , can increase insulin resistance and might make managing your blood sugar levels more challenging .",increase,other,"('I', 'will start making', 'these changes')"
805_2,17,"A : Yes , Pieter , weight gain , especially around the abdomen , can increase insulin resistance and might make managing your blood sugar levels more challenging .",insulin,other,"('I', 'will start making', 'these changes')"
805_2,18,"A : Yes , Pieter , weight gain , especially around the abdomen , can increase insulin resistance and might make managing your blood sugar levels more challenging .",resistance,other,"('', '', '')"
805_2,19,"A : Yes , Pieter , weight gain , especially around the abdomen , can increase insulin resistance and might make managing your blood sugar levels more challenging .",and,other,"('', '', '')"
805_2,20,"A : Yes , Pieter , weight gain , especially around the abdomen , can increase insulin resistance and might make managing your blood sugar levels more challenging .",might,other,"('', '', '')"
805_2,21,"A : Yes , Pieter , weight gain , especially around the abdomen , can increase insulin resistance and might make managing your blood sugar levels more challenging .",make,other,"('', '', '')"
805_2,22,"A : Yes , Pieter , weight gain , especially around the abdomen , can increase insulin resistance and might make managing your blood sugar levels more challenging .",managing,other,"('', '', '')"
805_2,23,"A : Yes , Pieter , weight gain , especially around the abdomen , can increase insulin resistance and might make managing your blood sugar levels more challenging .",your,other,"('', '', '')"
805_2,24,"A : Yes , Pieter , weight gain , especially around the abdomen , can increase insulin resistance and might make managing your blood sugar levels more challenging .",blood,other,"('', '', '')"
805_2,25,"A : Yes , Pieter , weight gain , especially around the abdomen , can increase insulin resistance and might make managing your blood sugar levels more challenging .",sugar,other,"('', '', '')"
805_2,26,"A : Yes , Pieter , weight gain , especially around the abdomen , can increase insulin resistance and might make managing your blood sugar levels more challenging .",levels,other,"('', '', '')"
805_2,27,"A : Yes , Pieter , weight gain , especially around the abdomen , can increase insulin resistance and might make managing your blood sugar levels more challenging .",more,other,"('', '', '')"
805_2,28,"A : Yes , Pieter , weight gain , especially around the abdomen , can increase insulin resistance and might make managing your blood sugar levels more challenging .",challenging,other,"('', '', '')"
805_2,29,"A : Yes , Pieter , weight gain , especially around the abdomen , can increase insulin resistance and might make managing your blood sugar levels more challenging .",.,other,"('', '', '')"
806_1,1,Have you noticed any changes in your daily routine or diet ?,Have,other,"('', '', '')"
806_1,2,Have you noticed any changes in your daily routine or diet ?,you,other,"('you', 'enjoy', 'cycling')"
806_1,3,Have you noticed any changes in your daily routine or diet ?,noticed,other,"('you', 'enjoy', 'cycling')"
806_1,4,Have you noticed any changes in your daily routine or diet ?,any,other,"('you', 'enjoy', 'cycling')"
806_1,5,Have you noticed any changes in your daily routine or diet ?,changes,other,"('you', 'enjoy', 'cycling')"
806_1,6,Have you noticed any changes in your daily routine or diet ?,in,other,"('you', 'enjoy', 'cycling')"
806_1,7,Have you noticed any changes in your daily routine or diet ?,your,other,"('you', 'enjoy', 'cycling')"
806_1,8,Have you noticed any changes in your daily routine or diet ?,daily,other,"('you', 'enjoy', 'cycling')"
806_1,9,Have you noticed any changes in your daily routine or diet ?,routine,other,"('you', 'enjoy', 'cycling')"
806_1,10,Have you noticed any changes in your daily routine or diet ?,or,other,"('you', 'enjoy', 'cycling')"
806_1,11,Have you noticed any changes in your daily routine or diet ?,diet,other,"('you', 'enjoy', 'cycling')"
806_1,12,Have you noticed any changes in your daily routine or diet ?,?,other,"('', '', '')"
807_1,1,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",P,other,"('', '', '')"
807_1,2,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",:,other,"('', '', '')"
807_1,3,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",Now,other,"('', '', '')"
807_1,4,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",that,other,"('', '', '')"
807_1,5,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",you,other,"('', '', '')"
807_1,6,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",mention,other,"('', '', '')"
807_1,7,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",it,other,"('', '', '')"
807_1,8,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",",",other,"('', '', '')"
807_1,9,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",I,Subject,"('', '', '')"
807_1,10,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",have,Predicate,"('I', 'go', 'cycling three times a week , weather permitting')"
807_1,11,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",been,Predicate,"('I', 'go', 'cycling three times a week , weather permitting')"
807_1,12,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",less,Object,"('I', 'go', 'cycling three times a week , weather permitting')"
807_1,13,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",active,Object,"('I', 'go', 'cycling three times a week , weather permitting')"
807_1,14,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",lately,Object,"('I', 'go', 'cycling three times a week , weather permitting')"
807_1,15,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",and,other,"('I', 'go', 'cycling three times a week , weather permitting')"
807_1,16,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",probably,other,"('I', 'go', 'cycling three times a week , weather permitting')"
807_1,17,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",eating,Predicate,"('I', 'go', 'cycling three times a week , weather permitting')"
807_1,18,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",more,Object,"('I', 'go', 'cycling three times a week , weather permitting')"
807_1,19,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",than,Object,"('I', 'go', 'cycling three times a week , weather permitting')"
807_1,20,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",usual,Object,"('I', 'go', 'cycling three times a week , weather permitting')"
807_1,21,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",.,other,"('I', 'go', 'cycling three times a week , weather permitting')"
807_2,1,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",P,other,"('I', 'go', 'cycling three times a week , weather permitting')"
807_2,2,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",:,other,"('I', 'go', 'cycling three times a week , weather permitting')"
807_2,3,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",Now,other,"('I', 'go', 'cycling three times a week , weather permitting')"
807_2,4,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",that,other,"('It', 'helps clear feel', 'my mind more energetic')"
807_2,5,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",you,other,"('It', 'helps clear feel', 'my mind more energetic')"
807_2,6,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",mention,other,"('It', 'helps clear feel', 'my mind more energetic')"
807_2,7,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",it,other,"('It', 'helps clear feel', 'my mind more energetic')"
807_2,8,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",",",other,"('It', 'helps clear feel', 'my mind more energetic')"
807_2,9,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",I,Subject,"('It', 'helps clear feel', 'my mind more energetic')"
807_2,10,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",have,Predicate,"('It', 'helps clear feel', 'my mind more energetic')"
807_2,11,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",been,Predicate,"('It', 'helps clear feel', 'my mind more energetic')"
807_2,12,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",less,other,"('It', 'helps clear feel', 'my mind more energetic')"
807_2,13,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",active,other,"('It', 'helps clear feel', 'my mind more energetic')"
807_2,14,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",lately,other,"('It', 'helps', '')"
807_2,15,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",and,other,"('It', 'helps', '')"
807_2,16,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",probably,other,"('It', 'helps', '')"
807_2,17,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",eating,other,"('It', 'helps', '')"
807_2,18,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",more,other,"('It', 'helps', '')"
807_2,19,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",than,other,"('It', 'helps', '')"
807_2,20,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",usual,other,"('It', 'helps', '')"
807_2,21,"P : Now that you mention it , I have been less active lately and probably eating more than usual .",.,other,"('It', 'helps', '')"
808_1,1,A : It is good that you have noticed these changes .,A,other,"('It', 'helps', '')"
808_1,2,A : It is good that you have noticed these changes .,:,other,"('It', 'helps', '')"
808_1,3,A : It is good that you have noticed these changes .,It,Subject,"('', '', '')"
808_1,4,A : It is good that you have noticed these changes .,is,Predicate,"('', '', '')"
808_1,5,A : It is good that you have noticed these changes .,good,Predicate,"('', '', '')"
808_1,6,A : It is good that you have noticed these changes .,that,Object,"('', '', '')"
808_1,7,A : It is good that you have noticed these changes .,you,Object,"('', '', '')"
808_1,8,A : It is good that you have noticed these changes .,have,Object,"('', '', '')"
808_1,9,A : It is good that you have noticed these changes .,noticed,Object,"('Regular physical activity', 'can help to manage', 'your blood sugar levels effectively')"
808_1,10,A : It is good that you have noticed these changes .,these,Object,"('Regular physical activity', 'can help to manage', 'your blood sugar levels effectively')"
808_1,11,A : It is good that you have noticed these changes .,changes,Object,"('Regular physical activity', 'can help to manage', 'your blood sugar levels effectively')"
808_1,12,A : It is good that you have noticed these changes .,.,other,"('Regular physical activity', 'can help to manage', 'your blood sugar levels effectively')"
809_1,1,Getting back to regular physical activity can help manage your weight and improve insulin sensitivity .,Getting,Subject,"('Regular physical activity', 'can help to manage', 'your blood sugar levels effectively')"
809_1,2,Getting back to regular physical activity can help manage your weight and improve insulin sensitivity .,back,Subject,"('Regular physical activity', 'can help to manage', 'your blood sugar levels effectively')"
809_1,3,Getting back to regular physical activity can help manage your weight and improve insulin sensitivity .,to,Subject,"('Regular physical activity', 'can help to manage', 'your blood sugar levels effectively')"
809_1,4,Getting back to regular physical activity can help manage your weight and improve insulin sensitivity .,regular,Subject,"('Regular physical activity', 'can help to manage', 'your blood sugar levels effectively')"
809_1,5,Getting back to regular physical activity can help manage your weight and improve insulin sensitivity .,physical,Subject,"('Regular physical activity', 'can help to manage', 'your blood sugar levels effectively')"
809_1,6,Getting back to regular physical activity can help manage your weight and improve insulin sensitivity .,activity,Subject,"('Regular physical activity', 'can help to manage', 'your blood sugar levels effectively')"
809_1,7,Getting back to regular physical activity can help manage your weight and improve insulin sensitivity .,can,Predicate,"('Regular physical activity', 'can help to manage', 'your blood sugar levels effectively')"
809_1,8,Getting back to regular physical activity can help manage your weight and improve insulin sensitivity .,help,Predicate,"('Regular physical activity', 'can help to manage', 'your blood sugar levels effectively')"
809_1,9,Getting back to regular physical activity can help manage your weight and improve insulin sensitivity .,manage,Predicate,"('Regular physical activity', 'can help to manage', 'your blood sugar levels effectively')"
809_1,10,Getting back to regular physical activity can help manage your weight and improve insulin sensitivity .,your,Object,"('I', 'have mostly been relying on', 'my memory')"
809_1,11,Getting back to regular physical activity can help manage your weight and improve insulin sensitivity .,weight,Object,"('I', 'have mostly been relying on', 'my memory')"
809_1,12,Getting back to regular physical activity can help manage your weight and improve insulin sensitivity .,and,other,"('I', 'have mostly been relying on', 'my memory')"
809_1,13,Getting back to regular physical activity can help manage your weight and improve insulin sensitivity .,improve,Predicate,"('I', 'have mostly been relying on', 'my memory')"
809_1,14,Getting back to regular physical activity can help manage your weight and improve insulin sensitivity .,insulin,Object,"('I', 'have mostly been relying on', 'my memory')"
809_1,15,Getting back to regular physical activity can help manage your weight and improve insulin sensitivity .,sensitivity,Object,"('I', 'have mostly been relying on', 'my memory')"
809_1,16,Getting back to regular physical activity can help manage your weight and improve insulin sensitivity .,.,other,"('I', 'have mostly been relying on', 'my memory')"
809_2,1,Getting back to regular physical activity can help manage your weight and improve insulin sensitivity .,Getting,Subject,"('I', 'have mostly been relying on', 'my memory')"
809_2,2,Getting back to regular physical activity can help manage your weight and improve insulin sensitivity .,back,Subject,"('I', 'have mostly been relying on', 'my memory')"
809_2,3,Getting back to regular physical activity can help manage your weight and improve insulin sensitivity .,to,Subject,"('I', 'have mostly been relying on', 'my memory')"
809_2,4,Getting back to regular physical activity can help manage your weight and improve insulin sensitivity .,regular,Subject,"('I', 'have mostly been relying on', 'my memory')"
809_2,5,Getting back to regular physical activity can help manage your weight and improve insulin sensitivity .,physical,Subject,"('I', 'have mostly been relying on', 'my memory')"
809_2,6,Getting back to regular physical activity can help manage your weight and improve insulin sensitivity .,activity,Subject,"('I', 'have mostly been relying on', 'my memory')"
809_2,7,Getting back to regular physical activity can help manage your weight and improve insulin sensitivity .,can,Predicate,"('I', 'have mostly been relying on', 'my memory')"
809_2,8,Getting back to regular physical activity can help manage your weight and improve insulin sensitivity .,help,Predicate,"('', '', '')"
809_2,9,Getting back to regular physical activity can help manage your weight and improve insulin sensitivity .,manage,other,"('', '', '')"
809_2,10,Getting back to regular physical activity can help manage your weight and improve insulin sensitivity .,your,other,"('', '', '')"
809_2,11,Getting back to regular physical activity can help manage your weight and improve insulin sensitivity .,weight,other,"('', '', '')"
809_2,12,Getting back to regular physical activity can help manage your weight and improve insulin sensitivity .,and,other,"('', '', '')"
809_2,13,Getting back to regular physical activity can help manage your weight and improve insulin sensitivity .,improve,other,"('', '', '')"
809_2,14,Getting back to regular physical activity can help manage your weight and improve insulin sensitivity .,insulin,other,"('', '', '')"
809_2,15,Getting back to regular physical activity can help manage your weight and improve insulin sensitivity .,sensitivity,other,"('', '', '')"
809_2,16,Getting back to regular physical activity can help manage your weight and improve insulin sensitivity .,.,other,"('', '', '')"
810_1,1,Try incorporating more walks or even short intervals of exercise throughout your day .,Try,Predicate,"('', '', '')"
810_1,2,Try incorporating more walks or even short intervals of exercise throughout your day .,incorporating,Predicate,"('', '', '')"
810_1,3,Try incorporating more walks or even short intervals of exercise throughout your day .,more,Object,"('', '', '')"
810_1,4,Try incorporating more walks or even short intervals of exercise throughout your day .,walks,Object,"('I it', 'do check decreases', 'my blood glucose after cycling usually')"
810_1,5,Try incorporating more walks or even short intervals of exercise throughout your day .,or,Object,"('I it', 'do check decreases', 'my blood glucose after cycling usually')"
810_1,6,Try incorporating more walks or even short intervals of exercise throughout your day .,even,Object,"('I it', 'do check decreases', 'my blood glucose after cycling usually')"
810_1,7,Try incorporating more walks or even short intervals of exercise throughout your day .,short,Object,"('I it', 'do check decreases', 'my blood glucose after cycling usually')"
810_1,8,Try incorporating more walks or even short intervals of exercise throughout your day .,intervals,Object,"('I it', 'do check decreases', 'my blood glucose after cycling usually')"
810_1,9,Try incorporating more walks or even short intervals of exercise throughout your day .,of,Object,"('I it', 'do check decreases', 'my blood glucose after cycling usually')"
810_1,10,Try incorporating more walks or even short intervals of exercise throughout your day .,exercise,Object,"('I it', 'do check decreases', 'my blood glucose after cycling usually')"
810_1,11,Try incorporating more walks or even short intervals of exercise throughout your day .,throughout,Object,"('I it', 'do check decreases', 'my blood glucose after cycling usually')"
810_1,12,Try incorporating more walks or even short intervals of exercise throughout your day .,your,Object,"('I it', 'do check decreases', 'my blood glucose after cycling usually')"
810_1,13,Try incorporating more walks or even short intervals of exercise throughout your day .,day,Object,"('I it', 'do check decreases', 'my blood glucose after cycling usually')"
810_1,14,Try incorporating more walks or even short intervals of exercise throughout your day .,.,other,"('I it', 'do check decreases', 'my blood glucose after cycling usually')"
811_1,1,P : That sounds doable .,P,other,"('I it', 'do check decreases', 'my blood glucose after cycling usually')"
811_1,2,P : That sounds doable .,:,other,"('I it', 'do check decreases', 'my blood glucose after cycling usually')"
811_1,3,P : That sounds doable .,That,other,"('I it', 'do check decreases', 'my blood glucose after cycling usually')"
811_1,4,P : That sounds doable .,sounds,other,"('I it', 'do check decreases', 'my blood glucose after cycling usually')"
811_1,5,P : That sounds doable .,doable,other,"('I it', 'do check decreases', 'my blood glucose after cycling usually')"
811_1,6,P : That sounds doable .,.,other,"('it', 'seems to rise again', 'by the evening')"
812_1,1,What about my diet ?,What,other,"('it', 'seems to rise again', 'by the evening')"
812_1,2,What about my diet ?,about,other,"('it', 'seems to rise again', 'by the evening')"
812_1,3,What about my diet ?,my,other,"('it', 'seems to rise again', 'by the evening')"
812_1,4,What about my diet ?,diet,other,"('it', 'seems to rise again', 'by the evening')"
812_1,5,What about my diet ?,?,other,"('it', 'seems to rise again', 'by the evening')"
813_1,1,Should I make any specific changes there ?,Should,other,"('it', 'seems to rise again', 'by the evening')"
813_1,2,Should I make any specific changes there ?,I,other,"('it', 'seems to rise again', 'by the evening')"
813_1,3,Should I make any specific changes there ?,make,other,"('it', 'seems to rise again', 'by the evening')"
813_1,4,Should I make any specific changes there ?,any,other,"('it', 'seems to rise again', 'by the evening')"
813_1,5,Should I make any specific changes there ?,specific,other,"('it', 'seems to rise again', 'by the evening')"
813_1,6,Should I make any specific changes there ?,changes,other,"('it', 'seems to rise again', 'by the evening')"
813_1,7,Should I make any specific changes there ?,there,other,"('It', 'is', 'normal for the glucose level to rise a bit after meals')"
813_1,8,Should I make any specific changes there ?,?,other,"('It', 'is', 'normal for the glucose level to rise a bit after meals')"
814_1,1,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",A,other,"('It', 'is', 'normal for the glucose level to rise a bit after meals')"
814_1,2,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",:,other,"('It', 'is', 'normal for the glucose level to rise a bit after meals')"
814_1,3,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",Focus,Predicate,"('It', 'is', 'normal for the glucose level to rise a bit after meals')"
814_1,4,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",on,Predicate,"('It', 'is', 'normal for the glucose level to rise a bit after meals')"
814_1,5,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",reducing,Predicate,"('It', 'is', 'normal for the glucose level to rise a bit after meals')"
814_1,6,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",portion,Object,"('It', 'is', 'normal for the glucose level to rise a bit after meals')"
814_1,7,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",sizes,Object,"('It', 'is', 'normal for the glucose level to rise a bit after meals')"
814_1,8,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",and,other,"('It', 'is', 'normal for the glucose level to rise a bit after meals')"
814_1,9,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",increasing,Predicate,"('It', 'is', 'normal for the glucose level to rise a bit after meals')"
814_1,10,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",your,Object,"('It', 'is', 'normal for the glucose level to rise a bit after meals')"
814_1,11,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",intake,Object,"('It', 'is', 'normal for the glucose level to rise a bit after meals')"
814_1,12,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",of,Object,"('It', 'is', 'normal for the glucose level to rise a bit after meals')"
814_1,13,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",fiber-rich,Object,"('It', 'is', 'normal for the glucose level to rise a bit after meals')"
814_1,14,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",foods,Object,"('It', 'is', 'normal for the glucose level to rise a bit after meals')"
814_1,15,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",like,Object,"('you', 'might need to adjust', 'your diet')"
814_1,16,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",vegetables,Object,"('you', 'might need to adjust', 'your diet')"
814_1,17,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",",",Object,"('you', 'might need to adjust', 'your diet')"
814_1,18,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",whole,Object,"('you', 'might need to adjust', 'your diet')"
814_1,19,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",grains,Object,"('you', 'might need to adjust', 'your diet')"
814_1,20,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",",",Object,"('you', 'might need to adjust', 'your diet')"
814_1,21,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",and,Object,"('you', 'might need to adjust', 'your diet')"
814_1,22,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",legumes,Object,"('you', 'might need to adjust', 'your diet')"
814_1,23,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",.,other,"('you', 'might need to adjust', 'your diet')"
814_2,1,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",A,other,"('you', 'might need to adjust', 'your diet')"
814_2,2,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",:,other,"('you', 'might need to adjust', 'your diet')"
814_2,3,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",Focus,Predicate,"('you', 'might need to adjust', 'your diet')"
814_2,4,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",on,Predicate,"('you', 'might need to adjust', 'your diet')"
814_2,5,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",reducing,other,"('you', 'might need to adjust', 'your diet')"
814_2,6,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",portion,other,"('you', 'might need to adjust', 'your diet')"
814_2,7,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",sizes,other,"('', '', '')"
814_2,8,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",and,other,"('', '', '')"
814_2,9,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",increasing,other,"('', '', '')"
814_2,10,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",your,other,"('', '', '')"
814_2,11,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",intake,other,"('', '', '')"
814_2,12,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",of,other,"('', '', '')"
814_2,13,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",fiber-rich,other,"('', '', '')"
814_2,14,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",foods,other,"('', '', '')"
814_2,15,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",like,other,"('', '', '')"
814_2,16,"A : Focus on reducing portion sizes and increasing your intake of fiber-rich foods like vegetables , whole grains , and legumes .",vegetables,other,"('', '', '')"
