sentence_id,token_id,sentence,token,spo_label_1,spo_label_2,spo_label_3
727,16,"Can you try planning your meal times to align with your medication schedule , possibly using an app or a written log ?",using,Object,_,_
727,17,"Can you try planning your meal times to align with your medication schedule , possibly using an app or a written log ?",an,Object,_,_
727,18,"Can you try planning your meal times to align with your medication schedule , possibly using an app or a written log ?",app,Object,_,_
727,19,"Can you try planning your meal times to align with your medication schedule , possibly using an app or a written log ?",or,Object,_,_
727,20,"Can you try planning your meal times to align with your medication schedule , possibly using an app or a written log ?",a,Object,_,_
727,21,"Can you try planning your meal times to align with your medication schedule , possibly using an app or a written log ?",written,Object,_,_
727,22,"Can you try planning your meal times to align with your medication schedule , possibly using an app or a written log ?",log,Object,_,_
727,23,"Can you try planning your meal times to align with your medication schedule , possibly using an app or a written log ?",?,other,_,_
728,1,P : I will give that a try .,P,other,_,_
728,2,P : I will give that a try .,:,other,_,_
728,3,P : I will give that a try .,I,other,_,_
728,4,P : I will give that a try .,will,other,_,_
728,5,P : I will give that a try .,give,other,_,_
728,6,P : I will give that a try .,that,other,_,_
728,7,P : I will give that a try .,a,other,_,_
728,8,P : I will give that a try .,try,other,_,_
728,9,P : I will give that a try .,.,other,_,_
729,1,I have also noticed that my afternoon snacks are sometimes not very healthy .,I,Subject,_,_
729,2,I have also noticed that my afternoon snacks are sometimes not very healthy .,have,Predicate,_,_
729,3,I have also noticed that my afternoon snacks are sometimes not very healthy .,also,other,_,_
729,4,I have also noticed that my afternoon snacks are sometimes not very healthy .,noticed,Predicate,_,_
729,5,I have also noticed that my afternoon snacks are sometimes not very healthy .,that,Predicate,_,_
729,6,I have also noticed that my afternoon snacks are sometimes not very healthy .,my,Object,_,_
729,7,I have also noticed that my afternoon snacks are sometimes not very healthy .,afternoon,Object,_,_
729,8,I have also noticed that my afternoon snacks are sometimes not very healthy .,snacks,Object,_,_
729,9,I have also noticed that my afternoon snacks are sometimes not very healthy .,are,Object,_,_
729,10,I have also noticed that my afternoon snacks are sometimes not very healthy .,sometimes,Object,_,_
729,11,I have also noticed that my afternoon snacks are sometimes not very healthy .,not,Object,_,_
729,12,I have also noticed that my afternoon snacks are sometimes not very healthy .,very,Object,_,_
729,13,I have also noticed that my afternoon snacks are sometimes not very healthy .,healthy,Object,_,_
729,14,I have also noticed that my afternoon snacks are sometimes not very healthy .,.,other,_,_
730,1,"A : Opting for healthier snacks like yogurt , nuts , or fruits instead of processed snacks can significantly help in stabilizing your blood sugar .",A,other,_,_
730,2,"A : Opting for healthier snacks like yogurt , nuts , or fruits instead of processed snacks can significantly help in stabilizing your blood sugar .",:,other,_,_
730,3,"A : Opting for healthier snacks like yogurt , nuts , or fruits instead of processed snacks can significantly help in stabilizing your blood sugar .",Opting,Subject,_,_
730,4,"A : Opting for healthier snacks like yogurt , nuts , or fruits instead of processed snacks can significantly help in stabilizing your blood sugar .",for,Subject,_,_
730,5,"A : Opting for healthier snacks like yogurt , nuts , or fruits instead of processed snacks can significantly help in stabilizing your blood sugar .",healthier,Subject,_,_
730,6,"A : Opting for healthier snacks like yogurt , nuts , or fruits instead of processed snacks can significantly help in stabilizing your blood sugar .",snacks,Subject,_,_
730,7,"A : Opting for healthier snacks like yogurt , nuts , or fruits instead of processed snacks can significantly help in stabilizing your blood sugar .",like,Subject,_,_
730,8,"A : Opting for healthier snacks like yogurt , nuts , or fruits instead of processed snacks can significantly help in stabilizing your blood sugar .",yogurt,Subject,_,_
730,9,"A : Opting for healthier snacks like yogurt , nuts , or fruits instead of processed snacks can significantly help in stabilizing your blood sugar .",",",other,_,_
730,10,"A : Opting for healthier snacks like yogurt , nuts , or fruits instead of processed snacks can significantly help in stabilizing your blood sugar .",nuts,Subject,_,_
730,11,"A : Opting for healthier snacks like yogurt , nuts , or fruits instead of processed snacks can significantly help in stabilizing your blood sugar .",",",other,_,_
730,12,"A : Opting for healthier snacks like yogurt , nuts , or fruits instead of processed snacks can significantly help in stabilizing your blood sugar .",or,Subject,_,_
730,13,"A : Opting for healthier snacks like yogurt , nuts , or fruits instead of processed snacks can significantly help in stabilizing your blood sugar .",fruits,Subject,_,_
730,14,"A : Opting for healthier snacks like yogurt , nuts , or fruits instead of processed snacks can significantly help in stabilizing your blood sugar .",instead,Subject,_,_
730,15,"A : Opting for healthier snacks like yogurt , nuts , or fruits instead of processed snacks can significantly help in stabilizing your blood sugar .",of,Subject,_,_
730,16,"A : Opting for healthier snacks like yogurt , nuts , or fruits instead of processed snacks can significantly help in stabilizing your blood sugar .",processed,Subject,_,_
730,17,"A : Opting for healthier snacks like yogurt , nuts , or fruits instead of processed snacks can significantly help in stabilizing your blood sugar .",snacks,Subject,_,_
730,18,"A : Opting for healthier snacks like yogurt , nuts , or fruits instead of processed snacks can significantly help in stabilizing your blood sugar .",can,Predicate,_,_
730,19,"A : Opting for healthier snacks like yogurt , nuts , or fruits instead of processed snacks can significantly help in stabilizing your blood sugar .",significantly,Predicate,_,_
730,20,"A : Opting for healthier snacks like yogurt , nuts , or fruits instead of processed snacks can significantly help in stabilizing your blood sugar .",help,Predicate,_,_
730,21,"A : Opting for healthier snacks like yogurt , nuts , or fruits instead of processed snacks can significantly help in stabilizing your blood sugar .",in,Predicate,_,_
730,22,"A : Opting for healthier snacks like yogurt , nuts , or fruits instead of processed snacks can significantly help in stabilizing your blood sugar .",stabilizing,Predicate,_,_
730,23,"A : Opting for healthier snacks like yogurt , nuts , or fruits instead of processed snacks can significantly help in stabilizing your blood sugar .",your,Object,_,_
730,24,"A : Opting for healthier snacks like yogurt , nuts , or fruits instead of processed snacks can significantly help in stabilizing your blood sugar .",blood,Object,_,_
730,25,"A : Opting for healthier snacks like yogurt , nuts , or fruits instead of processed snacks can significantly help in stabilizing your blood sugar .",sugar,Object,_,_
730,26,"A : Opting for healthier snacks like yogurt , nuts , or fruits instead of processed snacks can significantly help in stabilizing your blood sugar .",.,other,_,_
731,1,Incorporate snacks into your overall meal plan to maintain balanced blood sugar levels .,Incorporate,Predicate,_,_
731,2,Incorporate snacks into your overall meal plan to maintain balanced blood sugar levels .,snacks,Object,_,_
731,3,Incorporate snacks into your overall meal plan to maintain balanced blood sugar levels .,into,Object,_,_
731,4,Incorporate snacks into your overall meal plan to maintain balanced blood sugar levels .,your,Object,_,_
731,5,Incorporate snacks into your overall meal plan to maintain balanced blood sugar levels .,overall,Object,_,_
731,6,Incorporate snacks into your overall meal plan to maintain balanced blood sugar levels .,meal,Object,_,_
731,7,Incorporate snacks into your overall meal plan to maintain balanced blood sugar levels .,plan,Object,_,_
731,8,Incorporate snacks into your overall meal plan to maintain balanced blood sugar levels .,to,Object,_,_
731,9,Incorporate snacks into your overall meal plan to maintain balanced blood sugar levels .,maintain,Object,_,_
731,10,Incorporate snacks into your overall meal plan to maintain balanced blood sugar levels .,balanced,Object,_,_
731,11,Incorporate snacks into your overall meal plan to maintain balanced blood sugar levels .,blood,Object,_,_
731,12,Incorporate snacks into your overall meal plan to maintain balanced blood sugar levels .,sugar,Object,_,_
731,13,Incorporate snacks into your overall meal plan to maintain balanced blood sugar levels .,levels,Object,_,_
731,14,Incorporate snacks into your overall meal plan to maintain balanced blood sugar levels .,.,other,_,_
732,1,"P : These past few days , even during my short walks in the park , I feel very tired and lightheaded .",P,other,_,_
732,2,"P : These past few days , even during my short walks in the park , I feel very tired and lightheaded .",:,other,_,_
732,3,"P : These past few days , even during my short walks in the park , I feel very tired and lightheaded .",These,other,_,_
732,4,"P : These past few days , even during my short walks in the park , I feel very tired and lightheaded .",past,other,_,_
732,5,"P : These past few days , even during my short walks in the park , I feel very tired and lightheaded .",few,other,_,_
732,6,"P : These past few days , even during my short walks in the park , I feel very tired and lightheaded .",days,other,_,_
732,7,"P : These past few days , even during my short walks in the park , I feel very tired and lightheaded .",",",other,_,_
732,8,"P : These past few days , even during my short walks in the park , I feel very tired and lightheaded .",even,other,_,_
732,9,"P : These past few days , even during my short walks in the park , I feel very tired and lightheaded .",during,other,_,_
732,10,"P : These past few days , even during my short walks in the park , I feel very tired and lightheaded .",my,other,_,_
732,11,"P : These past few days , even during my short walks in the park , I feel very tired and lightheaded .",short,other,_,_
732,12,"P : These past few days , even during my short walks in the park , I feel very tired and lightheaded .",walks,other,_,_
732,13,"P : These past few days , even during my short walks in the park , I feel very tired and lightheaded .",in,other,_,_
732,14,"P : These past few days , even during my short walks in the park , I feel very tired and lightheaded .",the,other,_,_
732,15,"P : These past few days , even during my short walks in the park , I feel very tired and lightheaded .",park,other,_,_
732,16,"P : These past few days , even during my short walks in the park , I feel very tired and lightheaded .",",",other,_,_
732,17,"P : These past few days , even during my short walks in the park , I feel very tired and lightheaded .",I,Subject,_,_
732,18,"P : These past few days , even during my short walks in the park , I feel very tired and lightheaded .",feel,Predicate,_,_
732,19,"P : These past few days , even during my short walks in the park , I feel very tired and lightheaded .",very,Object,_,_
732,20,"P : These past few days , even during my short walks in the park , I feel very tired and lightheaded .",tired,Object,_,_
732,21,"P : These past few days , even during my short walks in the park , I feel very tired and lightheaded .",and,Object,_,_
732,22,"P : These past few days , even during my short walks in the park , I feel very tired and lightheaded .",lightheaded,Object,_,_
732,23,"P : These past few days , even during my short walks in the park , I feel very tired and lightheaded .",.,other,_,_
733,1,Could it be linked to my diabetes ?,Could,Predicate,_,_
733,2,Could it be linked to my diabetes ?,it,Subject,_,_
733,3,Could it be linked to my diabetes ?,be,Predicate,_,_
733,4,Could it be linked to my diabetes ?,linked,Predicate,_,_
733,5,Could it be linked to my diabetes ?,to,Predicate,_,_
733,6,Could it be linked to my diabetes ?,my,Object,_,_
733,7,Could it be linked to my diabetes ?,diabetes,Object,_,_
733,8,Could it be linked to my diabetes ?,?,other,_,_
734,1,"A : Yes , Mohammed , it could be related .",A,other,_,_
734,2,"A : Yes , Mohammed , it could be related .",:,other,_,_
734,3,"A : Yes , Mohammed , it could be related .",Yes,other,_,_
734,4,"A : Yes , Mohammed , it could be related .",",",other,_,_
734,5,"A : Yes , Mohammed , it could be related .",Mohammed,other,_,_
734,6,"A : Yes , Mohammed , it could be related .",",",other,_,_
734,7,"A : Yes , Mohammed , it could be related .",it,Subject,_,_
734,8,"A : Yes , Mohammed , it could be related .",could,Predicate,_,_
734,9,"A : Yes , Mohammed , it could be related .",be,Predicate,_,_
734,10,"A : Yes , Mohammed , it could be related .",related,Predicate,_,_
734,11,"A : Yes , Mohammed , it could be related .",.,other,_,_
735,1,Feeling tired and lightheaded can be symptoms of high or low blood sugar levels .,Feeling,Subject,Subject,_
735,2,Feeling tired and lightheaded can be symptoms of high or low blood sugar levels .,tired,Subject,other,_
735,3,Feeling tired and lightheaded can be symptoms of high or low blood sugar levels .,and,other,other,_
735,4,Feeling tired and lightheaded can be symptoms of high or low blood sugar levels .,lightheaded,other,Subject,_
735,5,Feeling tired and lightheaded can be symptoms of high or low blood sugar levels .,can,Predicate,Predicate,_
735,6,Feeling tired and lightheaded can be symptoms of high or low blood sugar levels .,be,Predicate,Predicate,_
735,7,Feeling tired and lightheaded can be symptoms of high or low blood sugar levels .,symptoms,Object,Object,_
735,8,Feeling tired and lightheaded can be symptoms of high or low blood sugar levels .,of,Object,Object,_
735,9,Feeling tired and lightheaded can be symptoms of high or low blood sugar levels .,high,Object,Object,_
735,10,Feeling tired and lightheaded can be symptoms of high or low blood sugar levels .,or,Object,Object,_
735,11,Feeling tired and lightheaded can be symptoms of high or low blood sugar levels .,low,Object,Object,_
735,12,Feeling tired and lightheaded can be symptoms of high or low blood sugar levels .,blood,Object,Object,_
735,13,Feeling tired and lightheaded can be symptoms of high or low blood sugar levels .,sugar,Object,Object,_
735,14,Feeling tired and lightheaded can be symptoms of high or low blood sugar levels .,levels,Object,Object,_
735,15,Feeling tired and lightheaded can be symptoms of high or low blood sugar levels .,.,other,other,_
736,1,Have you been monitoring your blood sugar levels regularly ?,Have,other,_,_
736,2,Have you been monitoring your blood sugar levels regularly ?,you,other,_,_
736,3,Have you been monitoring your blood sugar levels regularly ?,been,other,_,_
736,4,Have you been monitoring your blood sugar levels regularly ?,monitoring,other,_,_
736,5,Have you been monitoring your blood sugar levels regularly ?,your,other,_,_
736,6,Have you been monitoring your blood sugar levels regularly ?,blood,other,_,_
736,7,Have you been monitoring your blood sugar levels regularly ?,sugar,other,_,_
736,8,Have you been monitoring your blood sugar levels regularly ?,levels,other,_,_
736,9,Have you been monitoring your blood sugar levels regularly ?,regularly,other,_,_
736,10,Have you been monitoring your blood sugar levels regularly ?,?,other,_,_
737,1,"P : I do it every day , but the readings have been a bit erratic recently .",P,other,_,_
737,2,"P : I do it every day , but the readings have been a bit erratic recently .",:,other,_,_
737,3,"P : I do it every day , but the readings have been a bit erratic recently .",I,Subject,_,_
737,4,"P : I do it every day , but the readings have been a bit erratic recently .",do,Predicate,_,_
737,5,"P : I do it every day , but the readings have been a bit erratic recently .",it,Object,_,_
737,6,"P : I do it every day , but the readings have been a bit erratic recently .",every,Object,_,_
737,7,"P : I do it every day , but the readings have been a bit erratic recently .",day,Object,_,_
737,8,"P : I do it every day , but the readings have been a bit erratic recently .",",",other,_,_
737,9,"P : I do it every day , but the readings have been a bit erratic recently .",but,other,_,_
737,10,"P : I do it every day , but the readings have been a bit erratic recently .",the,Subject,_,_
737,11,"P : I do it every day , but the readings have been a bit erratic recently .",readings,Subject,_,_
737,12,"P : I do it every day , but the readings have been a bit erratic recently .",have,Predicate,_,_
737,13,"P : I do it every day , but the readings have been a bit erratic recently .",been,Predicate,_,_
737,14,"P : I do it every day , but the readings have been a bit erratic recently .",a,Object,_,_
737,15,"P : I do it every day , but the readings have been a bit erratic recently .",bit,Object,_,_
737,16,"P : I do it every day , but the readings have been a bit erratic recently .",erratic,Object,_,_
737,17,"P : I do it every day , but the readings have been a bit erratic recently .",recently,Object,_,_
737,18,"P : I do it every day , but the readings have been a bit erratic recently .",.,other,_,_
738,1,"A : I see , erratic readings can mean that your diabetes is not well controlled .",A,other,_,_
738,2,"A : I see , erratic readings can mean that your diabetes is not well controlled .",:,other,_,_
738,3,"A : I see , erratic readings can mean that your diabetes is not well controlled .",I,other,_,_
738,4,"A : I see , erratic readings can mean that your diabetes is not well controlled .",see,other,_,_
738,5,"A : I see , erratic readings can mean that your diabetes is not well controlled .",",",other,_,_
738,6,"A : I see , erratic readings can mean that your diabetes is not well controlled .",erratic,Subject,_,_
738,7,"A : I see , erratic readings can mean that your diabetes is not well controlled .",readings,Subject,_,_
738,8,"A : I see , erratic readings can mean that your diabetes is not well controlled .",can,Predicate,_,_
738,9,"A : I see , erratic readings can mean that your diabetes is not well controlled .",mean,Predicate,_,_
738,10,"A : I see , erratic readings can mean that your diabetes is not well controlled .",that,Object,_,_
738,11,"A : I see , erratic readings can mean that your diabetes is not well controlled .",your,Object,_,_
738,12,"A : I see , erratic readings can mean that your diabetes is not well controlled .",diabetes,Object,_,_
738,13,"A : I see , erratic readings can mean that your diabetes is not well controlled .",is,Object,_,_
738,14,"A : I see , erratic readings can mean that your diabetes is not well controlled .",not,Object,_,_
738,15,"A : I see , erratic readings can mean that your diabetes is not well controlled .",well,Object,_,_
738,16,"A : I see , erratic readings can mean that your diabetes is not well controlled .",controlled,Object,_,_
738,17,"A : I see , erratic readings can mean that your diabetes is not well controlled .",.,other,_,_
739,1,It is important to keep a close eye on them and follow up with your healthcare provider if they continue to fluctuate widely .,It,other,_,_
739,2,It is important to keep a close eye on them and follow up with your healthcare provider if they continue to fluctuate widely .,is,Predicate,_,_
739,3,It is important to keep a close eye on them and follow up with your healthcare provider if they continue to fluctuate widely .,important,Object,_,_
739,4,It is important to keep a close eye on them and follow up with your healthcare provider if they continue to fluctuate widely .,to,Subject,_,_
739,5,It is important to keep a close eye on them and follow up with your healthcare provider if they continue to fluctuate widely .,keep,Subject,_,_
739,6,It is important to keep a close eye on them and follow up with your healthcare provider if they continue to fluctuate widely .,a,Subject,_,_
739,7,It is important to keep a close eye on them and follow up with your healthcare provider if they continue to fluctuate widely .,close,Subject,_,_
739,8,It is important to keep a close eye on them and follow up with your healthcare provider if they continue to fluctuate widely .,eye,Subject,_,_
739,9,It is important to keep a close eye on them and follow up with your healthcare provider if they continue to fluctuate widely .,on,Subject,_,_
739,10,It is important to keep a close eye on them and follow up with your healthcare provider if they continue to fluctuate widely .,them,Subject,_,_
739,11,It is important to keep a close eye on them and follow up with your healthcare provider if they continue to fluctuate widely .,and,Subject,_,_
739,12,It is important to keep a close eye on them and follow up with your healthcare provider if they continue to fluctuate widely .,follow,Subject,_,_
739,13,It is important to keep a close eye on them and follow up with your healthcare provider if they continue to fluctuate widely .,up,Subject,_,_
739,14,It is important to keep a close eye on them and follow up with your healthcare provider if they continue to fluctuate widely .,with,Subject,_,_
739,15,It is important to keep a close eye on them and follow up with your healthcare provider if they continue to fluctuate widely .,your,Subject,_,_
739,16,It is important to keep a close eye on them and follow up with your healthcare provider if they continue to fluctuate widely .,healthcare,Subject,_,_
739,17,It is important to keep a close eye on them and follow up with your healthcare provider if they continue to fluctuate widely .,provider,Subject,_,_
739,18,It is important to keep a close eye on them and follow up with your healthcare provider if they continue to fluctuate widely .,if,Subject,_,_
739,19,It is important to keep a close eye on them and follow up with your healthcare provider if they continue to fluctuate widely .,they,Subject,_,_
739,20,It is important to keep a close eye on them and follow up with your healthcare provider if they continue to fluctuate widely .,continue,Subject,_,_
739,21,It is important to keep a close eye on them and follow up with your healthcare provider if they continue to fluctuate widely .,to,Subject,_,_
739,22,It is important to keep a close eye on them and follow up with your healthcare provider if they continue to fluctuate widely .,fluctuate,Subject,_,_
739,23,It is important to keep a close eye on them and follow up with your healthcare provider if they continue to fluctuate widely .,widely,Subject,_,_
739,24,It is important to keep a close eye on them and follow up with your healthcare provider if they continue to fluctuate widely .,.,other,_,_
740,1,"Also , ensure you are staying well-hydrated during your walks .",Also,other,_,_
740,2,"Also , ensure you are staying well-hydrated during your walks .",",",other,_,_
740,3,"Also , ensure you are staying well-hydrated during your walks .",ensure,Predicate,_,_
740,4,"Also , ensure you are staying well-hydrated during your walks .",you,Subject,_,_
740,5,"Also , ensure you are staying well-hydrated during your walks .",are,Predicate,_,_
740,6,"Also , ensure you are staying well-hydrated during your walks .",staying,Predicate,_,_
740,7,"Also , ensure you are staying well-hydrated during your walks .",well-hydrated,Object,_,_
740,8,"Also , ensure you are staying well-hydrated during your walks .",during,Object,_,_
740,9,"Also , ensure you are staying well-hydrated during your walks .",your,Object,_,_
740,10,"Also , ensure you are staying well-hydrated during your walks .",walks,Object,_,_
740,11,"Also , ensure you are staying well-hydrated during your walks .",.,other,_,_
741,1,"P : Yes , I will keep a tab on the readings .",P,other,_,_
741,2,"P : Yes , I will keep a tab on the readings .",:,other,_,_
741,3,"P : Yes , I will keep a tab on the readings .",Yes,other,_,_
741,4,"P : Yes , I will keep a tab on the readings .",",",other,_,_
741,5,"P : Yes , I will keep a tab on the readings .",I,other,_,_
741,6,"P : Yes , I will keep a tab on the readings .",will,other,_,_
741,7,"P : Yes , I will keep a tab on the readings .",keep,other,_,_
741,8,"P : Yes , I will keep a tab on the readings .",a,other,_,_
741,9,"P : Yes , I will keep a tab on the readings .",tab,other,_,_
741,10,"P : Yes , I will keep a tab on the readings .",on,other,_,_
741,11,"P : Yes , I will keep a tab on the readings .",the,other,_,_
741,12,"P : Yes , I will keep a tab on the readings .",readings,other,_,_
741,13,"P : Yes , I will keep a tab on the readings .",.,other,_,_
742,1,Do I need to adjust my medication or diet ?,Do,other,_,_
742,2,Do I need to adjust my medication or diet ?,I,other,_,_
742,3,Do I need to adjust my medication or diet ?,need,other,_,_
742,4,Do I need to adjust my medication or diet ?,to,other,_,_
742,5,Do I need to adjust my medication or diet ?,adjust,other,_,_
742,6,Do I need to adjust my medication or diet ?,my,other,_,_
742,7,Do I need to adjust my medication or diet ?,medication,other,_,_
742,8,Do I need to adjust my medication or diet ?,or,other,_,_
742,9,Do I need to adjust my medication or diet ?,diet,other,_,_
742,10,Do I need to adjust my medication or diet ?,?,other,_,_
743,1,A : Major changes to your medication or diet should be discussed with your healthcare provider .,A,other,_,_
743,2,A : Major changes to your medication or diet should be discussed with your healthcare provider .,:,other,_,_
743,3,A : Major changes to your medication or diet should be discussed with your healthcare provider .,Major,Subject,_,_
743,4,A : Major changes to your medication or diet should be discussed with your healthcare provider .,changes,Subject,_,_
743,5,A : Major changes to your medication or diet should be discussed with your healthcare provider .,to,Subject,_,_
743,6,A : Major changes to your medication or diet should be discussed with your healthcare provider .,your,Subject,_,_
743,7,A : Major changes to your medication or diet should be discussed with your healthcare provider .,medication,Subject,_,_
743,8,A : Major changes to your medication or diet should be discussed with your healthcare provider .,or,Subject,_,_
743,9,A : Major changes to your medication or diet should be discussed with your healthcare provider .,diet,Subject,_,_
743,10,A : Major changes to your medication or diet should be discussed with your healthcare provider .,should,Predicate,_,_
743,11,A : Major changes to your medication or diet should be discussed with your healthcare provider .,be,Predicate,_,_
743,12,A : Major changes to your medication or diet should be discussed with your healthcare provider .,discussed,Predicate,_,_
743,13,A : Major changes to your medication or diet should be discussed with your healthcare provider .,with,Predicate,_,_
743,14,A : Major changes to your medication or diet should be discussed with your healthcare provider .,your,Object,_,_
743,15,A : Major changes to your medication or diet should be discussed with your healthcare provider .,healthcare,Object,_,_
743,16,A : Major changes to your medication or diet should be discussed with your healthcare provider .,provider,Object,_,_
743,17,A : Major changes to your medication or diet should be discussed with your healthcare provider .,.,other,_,_
744,1,"However , ensure that you are sticking to your prescribed meal plan and taking your medication as instructed .",However,other,other,_
744,2,"However , ensure that you are sticking to your prescribed meal plan and taking your medication as instructed .",",",other,other,_
744,3,"However , ensure that you are sticking to your prescribed meal plan and taking your medication as instructed .",ensure,Predicate,Predicate,_
744,4,"However , ensure that you are sticking to your prescribed meal plan and taking your medication as instructed .",that,Predicate,Predicate,_
744,5,"However , ensure that you are sticking to your prescribed meal plan and taking your medication as instructed .",you,Predicate,Predicate,_
744,6,"However , ensure that you are sticking to your prescribed meal plan and taking your medication as instructed .",are,Predicate,Predicate,_
744,7,"However , ensure that you are sticking to your prescribed meal plan and taking your medication as instructed .",sticking,Predicate,other,_
744,8,"However , ensure that you are sticking to your prescribed meal plan and taking your medication as instructed .",to,Predicate,other,_
744,9,"However , ensure that you are sticking to your prescribed meal plan and taking your medication as instructed .",your,Object,other,_
744,10,"However , ensure that you are sticking to your prescribed meal plan and taking your medication as instructed .",prescribed,Object,other,_
744,11,"However , ensure that you are sticking to your prescribed meal plan and taking your medication as instructed .",meal,Object,other,_
744,12,"However , ensure that you are sticking to your prescribed meal plan and taking your medication as instructed .",plan,Object,other,_
744,13,"However , ensure that you are sticking to your prescribed meal plan and taking your medication as instructed .",and,other,other,_
744,14,"However , ensure that you are sticking to your prescribed meal plan and taking your medication as instructed .",taking,other,Predicate,_
744,15,"However , ensure that you are sticking to your prescribed meal plan and taking your medication as instructed .",your,other,Object,_
744,16,"However , ensure that you are sticking to your prescribed meal plan and taking your medication as instructed .",medication,other,Object,_
744,17,"However , ensure that you are sticking to your prescribed meal plan and taking your medication as instructed .",as,other,Object,_
744,18,"However , ensure that you are sticking to your prescribed meal plan and taking your medication as instructed .",instructed,other,Object,_
744,19,"However , ensure that you are sticking to your prescribed meal plan and taking your medication as instructed .",.,other,other,_
745,1,Sudden blood sugar spikes or drops can sometimes be due to skipped meals or medication .,Sudden,Subject,_,_
745,2,Sudden blood sugar spikes or drops can sometimes be due to skipped meals or medication .,blood,Subject,_,_
745,3,Sudden blood sugar spikes or drops can sometimes be due to skipped meals or medication .,sugar,Subject,_,_
745,4,Sudden blood sugar spikes or drops can sometimes be due to skipped meals or medication .,spikes,Subject,_,_
745,5,Sudden blood sugar spikes or drops can sometimes be due to skipped meals or medication .,or,Subject,_,_
745,6,Sudden blood sugar spikes or drops can sometimes be due to skipped meals or medication .,drops,Subject,_,_
745,7,Sudden blood sugar spikes or drops can sometimes be due to skipped meals or medication .,can,Predicate,_,_
745,8,Sudden blood sugar spikes or drops can sometimes be due to skipped meals or medication .,sometimes,Predicate,_,_
745,9,Sudden blood sugar spikes or drops can sometimes be due to skipped meals or medication .,be,Predicate,_,_
745,10,Sudden blood sugar spikes or drops can sometimes be due to skipped meals or medication .,due,Predicate,_,_
745,11,Sudden blood sugar spikes or drops can sometimes be due to skipped meals or medication .,to,Predicate,_,_
745,12,Sudden blood sugar spikes or drops can sometimes be due to skipped meals or medication .,skipped,Object,_,_
745,13,Sudden blood sugar spikes or drops can sometimes be due to skipped meals or medication .,meals,Object,_,_
745,14,Sudden blood sugar spikes or drops can sometimes be due to skipped meals or medication .,or,Object,_,_
745,15,Sudden blood sugar spikes or drops can sometimes be due to skipped meals or medication .,medication,Object,_,_
745,16,Sudden blood sugar spikes or drops can sometimes be due to skipped meals or medication .,.,other,_,_
746,1,P : I understand .,P,other,_,_
746,2,P : I understand .,:,other,_,_
746,3,P : I understand .,I,other,_,_
746,4,P : I understand .,understand,other,_,_
746,5,P : I understand .,.,other,_,_
747,1,I will be more careful and regularly contact my healthcare provider .,I,Subject,Subject,_
747,2,I will be more careful and regularly contact my healthcare provider .,will,Predicate,Predicate,_
747,3,I will be more careful and regularly contact my healthcare provider .,be,Predicate,other,_
747,4,I will be more careful and regularly contact my healthcare provider .,more,Object,other,_
747,5,I will be more careful and regularly contact my healthcare provider .,careful,Object,other,_
747,6,I will be more careful and regularly contact my healthcare provider .,and,other,other,_
747,7,I will be more careful and regularly contact my healthcare provider .,regularly,other,Predicate,_
747,8,I will be more careful and regularly contact my healthcare provider .,contact,other,Predicate,_
747,9,I will be more careful and regularly contact my healthcare provider .,my,other,Object,_
747,10,I will be more careful and regularly contact my healthcare provider .,healthcare,other,Object,_
747,11,I will be more careful and regularly contact my healthcare provider .,provider,other,Object,_
747,12,I will be more careful and regularly contact my healthcare provider .,.,other,other,_
748,1,Thanks for your guidance .,Thanks,other,_,_
748,2,Thanks for your guidance .,for,other,_,_
748,3,Thanks for your guidance .,your,other,_,_
748,4,Thanks for your guidance .,guidance,other,_,_
748,5,Thanks for your guidance .,.,other,_,_
749,1,"A : You have got an interesting lifestyle , Mohammed .",A,other,_,_
749,2,"A : You have got an interesting lifestyle , Mohammed .",:,other,_,_
749,3,"A : You have got an interesting lifestyle , Mohammed .",You,other,_,_
749,4,"A : You have got an interesting lifestyle , Mohammed .",have,other,_,_
749,5,"A : You have got an interesting lifestyle , Mohammed .",got,other,_,_
749,6,"A : You have got an interesting lifestyle , Mohammed .",an,other,_,_
749,7,"A : You have got an interesting lifestyle , Mohammed .",interesting,other,_,_
749,8,"A : You have got an interesting lifestyle , Mohammed .",lifestyle,other,_,_
749,9,"A : You have got an interesting lifestyle , Mohammed .",",",other,_,_
749,10,"A : You have got an interesting lifestyle , Mohammed .",Mohammed,other,_,_
749,11,"A : You have got an interesting lifestyle , Mohammed .",.,other,_,_
750,1,I noticed that traditional Moroccan sweets are your weakness .,I,other,_,_
750,2,I noticed that traditional Moroccan sweets are your weakness .,noticed,other,_,_
750,3,I noticed that traditional Moroccan sweets are your weakness .,that,other,_,_
750,4,I noticed that traditional Moroccan sweets are your weakness .,traditional,Subject,_,_
750,5,I noticed that traditional Moroccan sweets are your weakness .,Moroccan,Subject,_,_
750,6,I noticed that traditional Moroccan sweets are your weakness .,sweets,Subject,_,_
750,7,I noticed that traditional Moroccan sweets are your weakness .,are,Predicate,_,_
750,8,I noticed that traditional Moroccan sweets are your weakness .,your,Object,_,_
750,9,I noticed that traditional Moroccan sweets are your weakness .,weakness,Object,_,_
750,10,I noticed that traditional Moroccan sweets are your weakness .,.,other,_,_
751,1,Can you tell me how often you indulge in these ?,Can,other,_,_
751,2,Can you tell me how often you indulge in these ?,you,other,_,_
751,3,Can you tell me how often you indulge in these ?,tell,other,_,_
