sentence_id,token_id,sentence,token,spo_label_1,spo_label_2,spo_label_3
762,14,So I suggest asking one of your daughters or grandchildren to help find suitable videos or tutorials online .,suitable,Object,_,_
762,15,So I suggest asking one of your daughters or grandchildren to help find suitable videos or tutorials online .,videos,Object,_,_
762,16,So I suggest asking one of your daughters or grandchildren to help find suitable videos or tutorials online .,or,Object,_,_
762,17,So I suggest asking one of your daughters or grandchildren to help find suitable videos or tutorials online .,tutorials,Object,_,_
762,18,So I suggest asking one of your daughters or grandchildren to help find suitable videos or tutorials online .,online,Object,_,_
762,19,So I suggest asking one of your daughters or grandchildren to help find suitable videos or tutorials online .,.,other,_,_
763,1,It can be a fun family activity .,It,Subject,_,_
763,2,It can be a fun family activity .,can,Predicate,_,_
763,3,It can be a fun family activity .,be,Predicate,_,_
763,4,It can be a fun family activity .,a,Object,_,_
763,5,It can be a fun family activity .,fun,Object,_,_
763,6,It can be a fun family activity .,family,Object,_,_
763,7,It can be a fun family activity .,activity,Object,_,_
763,8,It can be a fun family activity .,.,other,_,_
764,1,P : That is a good idea .,P,other,_,_
764,2,P : That is a good idea .,:,other,_,_
764,3,P : That is a good idea .,That,other,_,_
764,4,P : That is a good idea .,is,other,_,_
764,5,P : That is a good idea .,a,other,_,_
764,6,P : That is a good idea .,good,other,_,_
764,7,P : That is a good idea .,idea,other,_,_
764,8,P : That is a good idea .,.,other,_,_
765,1,The kids love showing me things on the internet .,The,Subject,_,_
765,2,The kids love showing me things on the internet .,kids,Subject,_,_
765,3,The kids love showing me things on the internet .,love,Predicate,_,_
765,4,The kids love showing me things on the internet .,showing,Predicate,_,_
765,5,The kids love showing me things on the internet .,me,Object,_,_
765,6,The kids love showing me things on the internet .,things,Object,_,_
765,7,The kids love showing me things on the internet .,on,Object,_,_
765,8,The kids love showing me things on the internet .,the,Object,_,_
765,9,The kids love showing me things on the internet .,internet,Object,_,_
765,10,The kids love showing me things on the internet .,.,other,_,_
766,1,Thanks for the suggestion !,Thanks,other,_,_
766,2,Thanks for the suggestion !,for,other,_,_
766,3,Thanks for the suggestion !,the,other,_,_
766,4,Thanks for the suggestion !,suggestion,other,_,_
766,5,Thanks for the suggestion !,!,other,_,_
767,1,"A : You are welcome , Mohammed .",A,other,_,_
767,2,"A : You are welcome , Mohammed .",:,other,_,_
767,3,"A : You are welcome , Mohammed .",You,other,_,_
767,4,"A : You are welcome , Mohammed .",are,other,_,_
767,5,"A : You are welcome , Mohammed .",welcome,other,_,_
767,6,"A : You are welcome , Mohammed .",",",other,_,_
767,7,"A : You are welcome , Mohammed .",Mohammed,other,_,_
767,8,"A : You are welcome , Mohammed .",.,other,_,_
768,1,"A : Pieter , do you monitor what you eat when having meals with your grandchildren over the weekends ?",A,other,_,_
768,2,"A : Pieter , do you monitor what you eat when having meals with your grandchildren over the weekends ?",:,other,_,_
768,3,"A : Pieter , do you monitor what you eat when having meals with your grandchildren over the weekends ?",Pieter,other,_,_
768,4,"A : Pieter , do you monitor what you eat when having meals with your grandchildren over the weekends ?",",",other,_,_
768,5,"A : Pieter , do you monitor what you eat when having meals with your grandchildren over the weekends ?",do,Predicate,_,_
768,6,"A : Pieter , do you monitor what you eat when having meals with your grandchildren over the weekends ?",you,Subject,_,_
768,7,"A : Pieter , do you monitor what you eat when having meals with your grandchildren over the weekends ?",monitor,Predicate,_,_
768,8,"A : Pieter , do you monitor what you eat when having meals with your grandchildren over the weekends ?",what,Object,_,_
768,9,"A : Pieter , do you monitor what you eat when having meals with your grandchildren over the weekends ?",you,Object,_,_
768,10,"A : Pieter , do you monitor what you eat when having meals with your grandchildren over the weekends ?",eat,Object,_,_
768,11,"A : Pieter , do you monitor what you eat when having meals with your grandchildren over the weekends ?",when,Object,_,_
768,12,"A : Pieter , do you monitor what you eat when having meals with your grandchildren over the weekends ?",having,Object,_,_
768,13,"A : Pieter , do you monitor what you eat when having meals with your grandchildren over the weekends ?",meals,Object,_,_
768,14,"A : Pieter , do you monitor what you eat when having meals with your grandchildren over the weekends ?",with,Object,_,_
768,15,"A : Pieter , do you monitor what you eat when having meals with your grandchildren over the weekends ?",your,Object,_,_
768,16,"A : Pieter , do you monitor what you eat when having meals with your grandchildren over the weekends ?",grandchildren,Object,_,_
768,17,"A : Pieter , do you monitor what you eat when having meals with your grandchildren over the weekends ?",over,Object,_,_
768,18,"A : Pieter , do you monitor what you eat when having meals with your grandchildren over the weekends ?",the,Object,_,_
768,19,"A : Pieter , do you monitor what you eat when having meals with your grandchildren over the weekends ?",weekends,Object,_,_
768,20,"A : Pieter , do you monitor what you eat when having meals with your grandchildren over the weekends ?",?,other,_,_
769,1,"P : Not always , I admit it is difficult to say no to some of their favorite treats like pancakes and sweets .",P,other,_,_
769,2,"P : Not always , I admit it is difficult to say no to some of their favorite treats like pancakes and sweets .",:,other,_,_
769,3,"P : Not always , I admit it is difficult to say no to some of their favorite treats like pancakes and sweets .",Not,other,_,_
769,4,"P : Not always , I admit it is difficult to say no to some of their favorite treats like pancakes and sweets .",always,other,_,_
769,5,"P : Not always , I admit it is difficult to say no to some of their favorite treats like pancakes and sweets .",",",other,_,_
769,6,"P : Not always , I admit it is difficult to say no to some of their favorite treats like pancakes and sweets .",I,other,_,_
769,7,"P : Not always , I admit it is difficult to say no to some of their favorite treats like pancakes and sweets .",admit,other,_,_
769,8,"P : Not always , I admit it is difficult to say no to some of their favorite treats like pancakes and sweets .",it,Subject,_,_
769,9,"P : Not always , I admit it is difficult to say no to some of their favorite treats like pancakes and sweets .",is,Predicate,_,_
769,10,"P : Not always , I admit it is difficult to say no to some of their favorite treats like pancakes and sweets .",difficult,Predicate,_,_
769,11,"P : Not always , I admit it is difficult to say no to some of their favorite treats like pancakes and sweets .",to,Predicate,_,_
769,12,"P : Not always , I admit it is difficult to say no to some of their favorite treats like pancakes and sweets .",say,Predicate,_,_
769,13,"P : Not always , I admit it is difficult to say no to some of their favorite treats like pancakes and sweets .",no,Object,_,_
769,14,"P : Not always , I admit it is difficult to say no to some of their favorite treats like pancakes and sweets .",to,Object,_,_
769,15,"P : Not always , I admit it is difficult to say no to some of their favorite treats like pancakes and sweets .",some,Object,_,_
769,16,"P : Not always , I admit it is difficult to say no to some of their favorite treats like pancakes and sweets .",of,Object,_,_
769,17,"P : Not always , I admit it is difficult to say no to some of their favorite treats like pancakes and sweets .",their,Object,_,_
769,18,"P : Not always , I admit it is difficult to say no to some of their favorite treats like pancakes and sweets .",favorite,Object,_,_
769,19,"P : Not always , I admit it is difficult to say no to some of their favorite treats like pancakes and sweets .",treats,Object,_,_
769,20,"P : Not always , I admit it is difficult to say no to some of their favorite treats like pancakes and sweets .",like,Object,_,_
769,21,"P : Not always , I admit it is difficult to say no to some of their favorite treats like pancakes and sweets .",pancakes,Object,_,_
769,22,"P : Not always , I admit it is difficult to say no to some of their favorite treats like pancakes and sweets .",and,Object,_,_
769,23,"P : Not always , I admit it is difficult to say no to some of their favorite treats like pancakes and sweets .",sweets,Object,_,_
769,24,"P : Not always , I admit it is difficult to say no to some of their favorite treats like pancakes and sweets .",.,other,_,_
770,1,Any tips ?,Any,other,_,_
770,2,Any tips ?,tips,other,_,_
770,3,Any tips ?,?,other,_,_
771,1,A : Try to find a balance by having smaller portions of the treats and pairing them with healthier options .,A,other,_,_
771,2,A : Try to find a balance by having smaller portions of the treats and pairing them with healthier options .,:,other,_,_
771,3,A : Try to find a balance by having smaller portions of the treats and pairing them with healthier options .,Try,Predicate,Predicate,_
771,4,A : Try to find a balance by having smaller portions of the treats and pairing them with healthier options .,to,Predicate,_,_
771,5,A : Try to find a balance by having smaller portions of the treats and pairing them with healthier options .,find,Predicate,_,_
771,6,A : Try to find a balance by having smaller portions of the treats and pairing them with healthier options .,a,Predicate,_,_
771,7,A : Try to find a balance by having smaller portions of the treats and pairing them with healthier options .,balance,Predicate,_,_
771,8,A : Try to find a balance by having smaller portions of the treats and pairing them with healthier options .,by,Predicate,_,_
771,9,A : Try to find a balance by having smaller portions of the treats and pairing them with healthier options .,having,Predicate,_,_
771,10,A : Try to find a balance by having smaller portions of the treats and pairing them with healthier options .,smaller,Object,_,_
771,11,A : Try to find a balance by having smaller portions of the treats and pairing them with healthier options .,portions,Object,_,_
771,12,A : Try to find a balance by having smaller portions of the treats and pairing them with healthier options .,of,Object,_,_
771,13,A : Try to find a balance by having smaller portions of the treats and pairing them with healthier options .,the,Object,_,_
771,14,A : Try to find a balance by having smaller portions of the treats and pairing them with healthier options .,treats,Object,_,_
771,15,A : Try to find a balance by having smaller portions of the treats and pairing them with healthier options .,and,other,_,_
771,16,A : Try to find a balance by having smaller portions of the treats and pairing them with healthier options .,pairing,Predicate,_,_
771,17,A : Try to find a balance by having smaller portions of the treats and pairing them with healthier options .,them,Object,_,_
771,18,A : Try to find a balance by having smaller portions of the treats and pairing them with healthier options .,with,Object,_,_
771,19,A : Try to find a balance by having smaller portions of the treats and pairing them with healthier options .,healthier,Object,_,_
771,20,A : Try to find a balance by having smaller portions of the treats and pairing them with healthier options .,options,Object,_,_
771,21,A : Try to find a balance by having smaller portions of the treats and pairing them with healthier options .,.,other,_,_
772,1,Whole grain pancakes with some fresh fruits can be a compromise that is better for your blood sugar .,Whole,Subject,_,_
772,2,Whole grain pancakes with some fresh fruits can be a compromise that is better for your blood sugar .,grain,Subject,_,_
772,3,Whole grain pancakes with some fresh fruits can be a compromise that is better for your blood sugar .,pancakes,Subject,_,_
772,4,Whole grain pancakes with some fresh fruits can be a compromise that is better for your blood sugar .,with,Subject,_,_
772,5,Whole grain pancakes with some fresh fruits can be a compromise that is better for your blood sugar .,some,Subject,_,_
772,6,Whole grain pancakes with some fresh fruits can be a compromise that is better for your blood sugar .,fresh,Subject,_,_
772,7,Whole grain pancakes with some fresh fruits can be a compromise that is better for your blood sugar .,fruits,Subject,_,_
772,8,Whole grain pancakes with some fresh fruits can be a compromise that is better for your blood sugar .,can,Predicate,_,_
772,9,Whole grain pancakes with some fresh fruits can be a compromise that is better for your blood sugar .,be,Predicate,_,_
772,10,Whole grain pancakes with some fresh fruits can be a compromise that is better for your blood sugar .,a,Object,Subject,_
772,11,Whole grain pancakes with some fresh fruits can be a compromise that is better for your blood sugar .,compromise,Object,Subject,_
772,12,Whole grain pancakes with some fresh fruits can be a compromise that is better for your blood sugar .,that,other,_,_
772,13,Whole grain pancakes with some fresh fruits can be a compromise that is better for your blood sugar .,is,Predicate,_,_
772,14,Whole grain pancakes with some fresh fruits can be a compromise that is better for your blood sugar .,better,Predicate,_,_
772,15,Whole grain pancakes with some fresh fruits can be a compromise that is better for your blood sugar .,for,Predicate,_,_
772,16,Whole grain pancakes with some fresh fruits can be a compromise that is better for your blood sugar .,your,Object,_,_
772,17,Whole grain pancakes with some fresh fruits can be a compromise that is better for your blood sugar .,blood,Object,_,_
772,18,Whole grain pancakes with some fresh fruits can be a compromise that is better for your blood sugar .,sugar,Object,_,_
772,19,Whole grain pancakes with some fresh fruits can be a compromise that is better for your blood sugar .,.,other,_,_
773,1,P : That makes sense .,P,other,_,_
773,2,P : That makes sense .,:,other,_,_
773,3,P : That makes sense .,That,other,_,_
773,4,P : That makes sense .,makes,other,_,_
773,5,P : That makes sense .,sense,other,_,_
773,6,P : That makes sense .,.,other,_,_
774,1,"Should I also be preparing different meals for myself , or is it okay to eat the same as everyone else ?",Should,other,_,_
774,2,"Should I also be preparing different meals for myself , or is it okay to eat the same as everyone else ?",I,other,_,_
774,3,"Should I also be preparing different meals for myself , or is it okay to eat the same as everyone else ?",also,other,_,_
774,4,"Should I also be preparing different meals for myself , or is it okay to eat the same as everyone else ?",be,other,_,_
774,5,"Should I also be preparing different meals for myself , or is it okay to eat the same as everyone else ?",preparing,other,_,_
774,6,"Should I also be preparing different meals for myself , or is it okay to eat the same as everyone else ?",different,other,_,_
774,7,"Should I also be preparing different meals for myself , or is it okay to eat the same as everyone else ?",meals,other,_,_
774,8,"Should I also be preparing different meals for myself , or is it okay to eat the same as everyone else ?",for,other,_,_
774,9,"Should I also be preparing different meals for myself , or is it okay to eat the same as everyone else ?",myself,other,_,_
774,10,"Should I also be preparing different meals for myself , or is it okay to eat the same as everyone else ?",",",other,_,_
774,11,"Should I also be preparing different meals for myself , or is it okay to eat the same as everyone else ?",or,other,_,_
774,12,"Should I also be preparing different meals for myself , or is it okay to eat the same as everyone else ?",is,other,_,_
774,13,"Should I also be preparing different meals for myself , or is it okay to eat the same as everyone else ?",it,other,_,_
774,14,"Should I also be preparing different meals for myself , or is it okay to eat the same as everyone else ?",okay,other,_,_
774,15,"Should I also be preparing different meals for myself , or is it okay to eat the same as everyone else ?",to,other,_,_
774,16,"Should I also be preparing different meals for myself , or is it okay to eat the same as everyone else ?",eat,other,_,_
774,17,"Should I also be preparing different meals for myself , or is it okay to eat the same as everyone else ?",the,other,_,_
774,18,"Should I also be preparing different meals for myself , or is it okay to eat the same as everyone else ?",same,other,_,_
774,19,"Should I also be preparing different meals for myself , or is it okay to eat the same as everyone else ?",as,other,_,_
774,20,"Should I also be preparing different meals for myself , or is it okay to eat the same as everyone else ?",everyone,other,_,_
774,21,"Should I also be preparing different meals for myself , or is it okay to eat the same as everyone else ?",else,other,_,_
774,22,"Should I also be preparing different meals for myself , or is it okay to eat the same as everyone else ?",?,other,_,_
775,1,"A : It is generally okay to eat the same meals as your family , Pieter , as long as you adjust the portions and perhaps tweak some ingredients to make them healthier .",A,other,_,_
775,2,"A : It is generally okay to eat the same meals as your family , Pieter , as long as you adjust the portions and perhaps tweak some ingredients to make them healthier .",:,other,_,_
775,3,"A : It is generally okay to eat the same meals as your family , Pieter , as long as you adjust the portions and perhaps tweak some ingredients to make them healthier .",It,Subject,_,_
775,4,"A : It is generally okay to eat the same meals as your family , Pieter , as long as you adjust the portions and perhaps tweak some ingredients to make them healthier .",is,Predicate,_,_
775,5,"A : It is generally okay to eat the same meals as your family , Pieter , as long as you adjust the portions and perhaps tweak some ingredients to make them healthier .",generally,Predicate,_,_
775,6,"A : It is generally okay to eat the same meals as your family , Pieter , as long as you adjust the portions and perhaps tweak some ingredients to make them healthier .",okay,Predicate,_,_
775,7,"A : It is generally okay to eat the same meals as your family , Pieter , as long as you adjust the portions and perhaps tweak some ingredients to make them healthier .",to,Predicate,_,_
775,8,"A : It is generally okay to eat the same meals as your family , Pieter , as long as you adjust the portions and perhaps tweak some ingredients to make them healthier .",eat,Predicate,_,_
775,9,"A : It is generally okay to eat the same meals as your family , Pieter , as long as you adjust the portions and perhaps tweak some ingredients to make them healthier .",the,Object,_,_
775,10,"A : It is generally okay to eat the same meals as your family , Pieter , as long as you adjust the portions and perhaps tweak some ingredients to make them healthier .",same,Object,_,_
775,11,"A : It is generally okay to eat the same meals as your family , Pieter , as long as you adjust the portions and perhaps tweak some ingredients to make them healthier .",meals,Object,_,_
775,12,"A : It is generally okay to eat the same meals as your family , Pieter , as long as you adjust the portions and perhaps tweak some ingredients to make them healthier .",as,Object,_,_
775,13,"A : It is generally okay to eat the same meals as your family , Pieter , as long as you adjust the portions and perhaps tweak some ingredients to make them healthier .",your,Object,_,_
775,14,"A : It is generally okay to eat the same meals as your family , Pieter , as long as you adjust the portions and perhaps tweak some ingredients to make them healthier .",family,Object,_,_
775,15,"A : It is generally okay to eat the same meals as your family , Pieter , as long as you adjust the portions and perhaps tweak some ingredients to make them healthier .",",",other,_,_
775,16,"A : It is generally okay to eat the same meals as your family , Pieter , as long as you adjust the portions and perhaps tweak some ingredients to make them healthier .",Pieter,other,_,_
775,17,"A : It is generally okay to eat the same meals as your family , Pieter , as long as you adjust the portions and perhaps tweak some ingredients to make them healthier .",",",other,_,_
775,18,"A : It is generally okay to eat the same meals as your family , Pieter , as long as you adjust the portions and perhaps tweak some ingredients to make them healthier .",as,other,_,_
775,19,"A : It is generally okay to eat the same meals as your family , Pieter , as long as you adjust the portions and perhaps tweak some ingredients to make them healthier .",long,other,_,_
775,20,"A : It is generally okay to eat the same meals as your family , Pieter , as long as you adjust the portions and perhaps tweak some ingredients to make them healthier .",as,other,_,_
775,21,"A : It is generally okay to eat the same meals as your family , Pieter , as long as you adjust the portions and perhaps tweak some ingredients to make them healthier .",you,Subject,Subject,_
775,22,"A : It is generally okay to eat the same meals as your family , Pieter , as long as you adjust the portions and perhaps tweak some ingredients to make them healthier .",adjust,Predicate,_,_
775,23,"A : It is generally okay to eat the same meals as your family , Pieter , as long as you adjust the portions and perhaps tweak some ingredients to make them healthier .",the,Object,_,_
775,24,"A : It is generally okay to eat the same meals as your family , Pieter , as long as you adjust the portions and perhaps tweak some ingredients to make them healthier .",portions,Object,_,_
775,25,"A : It is generally okay to eat the same meals as your family , Pieter , as long as you adjust the portions and perhaps tweak some ingredients to make them healthier .",and,other,_,_
775,26,"A : It is generally okay to eat the same meals as your family , Pieter , as long as you adjust the portions and perhaps tweak some ingredients to make them healthier .",perhaps,other,_,_
775,27,"A : It is generally okay to eat the same meals as your family , Pieter , as long as you adjust the portions and perhaps tweak some ingredients to make them healthier .",tweak,Subject,Predicate,_
775,28,"A : It is generally okay to eat the same meals as your family , Pieter , as long as you adjust the portions and perhaps tweak some ingredients to make them healthier .",some,Subject,Object,_
775,29,"A : It is generally okay to eat the same meals as your family , Pieter , as long as you adjust the portions and perhaps tweak some ingredients to make them healthier .",ingredients,Subject,Object,_
775,30,"A : It is generally okay to eat the same meals as your family , Pieter , as long as you adjust the portions and perhaps tweak some ingredients to make them healthier .",to,other,_,_
775,31,"A : It is generally okay to eat the same meals as your family , Pieter , as long as you adjust the portions and perhaps tweak some ingredients to make them healthier .",make,Predicate,_,_
775,32,"A : It is generally okay to eat the same meals as your family , Pieter , as long as you adjust the portions and perhaps tweak some ingredients to make them healthier .",them,Object,_,_
775,33,"A : It is generally okay to eat the same meals as your family , Pieter , as long as you adjust the portions and perhaps tweak some ingredients to make them healthier .",healthier,Object,_,_
775,34,"A : It is generally okay to eat the same meals as your family , Pieter , as long as you adjust the portions and perhaps tweak some ingredients to make them healthier .",.,other,_,_
776,1,"For instance , using whole grain flour for pancakes and reducing the sugar , or opting for natural sweeteners like honey or maple syrup in moderation .",For,other,_,_
776,2,"For instance , using whole grain flour for pancakes and reducing the sugar , or opting for natural sweeteners like honey or maple syrup in moderation .",instance,other,_,_
776,3,"For instance , using whole grain flour for pancakes and reducing the sugar , or opting for natural sweeteners like honey or maple syrup in moderation .",",",other,_,_
776,4,"For instance , using whole grain flour for pancakes and reducing the sugar , or opting for natural sweeteners like honey or maple syrup in moderation .",using,other,_,_
776,5,"For instance , using whole grain flour for pancakes and reducing the sugar , or opting for natural sweeteners like honey or maple syrup in moderation .",whole,other,_,_
776,6,"For instance , using whole grain flour for pancakes and reducing the sugar , or opting for natural sweeteners like honey or maple syrup in moderation .",grain,other,_,_
776,7,"For instance , using whole grain flour for pancakes and reducing the sugar , or opting for natural sweeteners like honey or maple syrup in moderation .",flour,other,_,_
776,8,"For instance , using whole grain flour for pancakes and reducing the sugar , or opting for natural sweeteners like honey or maple syrup in moderation .",for,other,_,_
776,9,"For instance , using whole grain flour for pancakes and reducing the sugar , or opting for natural sweeteners like honey or maple syrup in moderation .",pancakes,other,_,_
776,10,"For instance , using whole grain flour for pancakes and reducing the sugar , or opting for natural sweeteners like honey or maple syrup in moderation .",and,other,_,_
776,11,"For instance , using whole grain flour for pancakes and reducing the sugar , or opting for natural sweeteners like honey or maple syrup in moderation .",reducing,other,_,_
776,12,"For instance , using whole grain flour for pancakes and reducing the sugar , or opting for natural sweeteners like honey or maple syrup in moderation .",the,other,_,_
776,13,"For instance , using whole grain flour for pancakes and reducing the sugar , or opting for natural sweeteners like honey or maple syrup in moderation .",sugar,other,_,_
776,14,"For instance , using whole grain flour for pancakes and reducing the sugar , or opting for natural sweeteners like honey or maple syrup in moderation .",",",other,_,_
776,15,"For instance , using whole grain flour for pancakes and reducing the sugar , or opting for natural sweeteners like honey or maple syrup in moderation .",or,other,_,_
776,16,"For instance , using whole grain flour for pancakes and reducing the sugar , or opting for natural sweeteners like honey or maple syrup in moderation .",opting,other,_,_
776,17,"For instance , using whole grain flour for pancakes and reducing the sugar , or opting for natural sweeteners like honey or maple syrup in moderation .",for,other,_,_
776,18,"For instance , using whole grain flour for pancakes and reducing the sugar , or opting for natural sweeteners like honey or maple syrup in moderation .",natural,other,_,_
776,19,"For instance , using whole grain flour for pancakes and reducing the sugar , or opting for natural sweeteners like honey or maple syrup in moderation .",sweeteners,other,_,_
776,20,"For instance , using whole grain flour for pancakes and reducing the sugar , or opting for natural sweeteners like honey or maple syrup in moderation .",like,other,_,_
776,21,"For instance , using whole grain flour for pancakes and reducing the sugar , or opting for natural sweeteners like honey or maple syrup in moderation .",honey,other,_,_
776,22,"For instance , using whole grain flour for pancakes and reducing the sugar , or opting for natural sweeteners like honey or maple syrup in moderation .",or,other,_,_
776,23,"For instance , using whole grain flour for pancakes and reducing the sugar , or opting for natural sweeteners like honey or maple syrup in moderation .",maple,other,_,_
776,24,"For instance , using whole grain flour for pancakes and reducing the sugar , or opting for natural sweeteners like honey or maple syrup in moderation .",syrup,other,_,_
776,25,"For instance , using whole grain flour for pancakes and reducing the sugar , or opting for natural sweeteners like honey or maple syrup in moderation .",in,other,_,_
776,26,"For instance , using whole grain flour for pancakes and reducing the sugar , or opting for natural sweeteners like honey or maple syrup in moderation .",moderation,other,_,_
776,27,"For instance , using whole grain flour for pancakes and reducing the sugar , or opting for natural sweeteners like honey or maple syrup in moderation .",.,other,_,_
777,1,P : I see .,P,other,_,_
777,2,P : I see .,:,other,_,_
777,3,P : I see .,I,other,_,_
777,4,P : I see .,see,other,_,_
777,5,P : I see .,.,other,_,_
778,1,And what about when we go out to eat ?,And,other,_,_
778,2,And what about when we go out to eat ?,what,other,_,_
778,3,And what about when we go out to eat ?,about,other,_,_
778,4,And what about when we go out to eat ?,when,other,_,_
778,5,And what about when we go out to eat ?,we,other,_,_
778,6,And what about when we go out to eat ?,go,other,_,_
778,7,And what about when we go out to eat ?,out,other,_,_
778,8,And what about when we go out to eat ?,to,other,_,_
778,9,And what about when we go out to eat ?,eat,other,_,_
778,10,And what about when we go out to eat ?,?,other,_,_
779,1,It is even harder to control what is in the food .,It,Subject,_,_
779,2,It is even harder to control what is in the food .,is,Predicate,_,_
779,3,It is even harder to control what is in the food .,even,Predicate,_,_
779,4,It is even harder to control what is in the food .,harder,Predicate,_,_
779,5,It is even harder to control what is in the food .,to,Predicate,_,_
779,6,It is even harder to control what is in the food .,control,Predicate,_,_
779,7,It is even harder to control what is in the food .,what,Object,_,_
779,8,It is even harder to control what is in the food .,is,Object,_,_
779,9,It is even harder to control what is in the food .,in,Object,_,_
779,10,It is even harder to control what is in the food .,the,Object,_,_
779,11,It is even harder to control what is in the food .,food,Object,_,_
779,12,It is even harder to control what is in the food .,.,other,_,_
780,1,"A : When eating out , try to choose restaurants that offer healthier options and ask for modifications if needed , such as dressing on the side or no added sugars .",A,other,_,_
780,2,"A : When eating out , try to choose restaurants that offer healthier options and ask for modifications if needed , such as dressing on the side or no added sugars .",:,other,_,_
780,3,"A : When eating out , try to choose restaurants that offer healthier options and ask for modifications if needed , such as dressing on the side or no added sugars .",When,other,_,_
780,4,"A : When eating out , try to choose restaurants that offer healthier options and ask for modifications if needed , such as dressing on the side or no added sugars .",eating,other,_,_
780,5,"A : When eating out , try to choose restaurants that offer healthier options and ask for modifications if needed , such as dressing on the side or no added sugars .",out,other,_,_
780,6,"A : When eating out , try to choose restaurants that offer healthier options and ask for modifications if needed , such as dressing on the side or no added sugars .",",",other,_,_
780,7,"A : When eating out , try to choose restaurants that offer healthier options and ask for modifications if needed , such as dressing on the side or no added sugars .",try,Predicate,_,_
780,8,"A : When eating out , try to choose restaurants that offer healthier options and ask for modifications if needed , such as dressing on the side or no added sugars .",to,Predicate,_,_
780,9,"A : When eating out , try to choose restaurants that offer healthier options and ask for modifications if needed , such as dressing on the side or no added sugars .",choose,Predicate,_,_
780,10,"A : When eating out , try to choose restaurants that offer healthier options and ask for modifications if needed , such as dressing on the side or no added sugars .",restaurants,Object,_,_
780,11,"A : When eating out , try to choose restaurants that offer healthier options and ask for modifications if needed , such as dressing on the side or no added sugars .",that,Object,_,_
780,12,"A : When eating out , try to choose restaurants that offer healthier options and ask for modifications if needed , such as dressing on the side or no added sugars .",offer,Object,_,_
780,13,"A : When eating out , try to choose restaurants that offer healthier options and ask for modifications if needed , such as dressing on the side or no added sugars .",healthier,Object,_,_
780,14,"A : When eating out , try to choose restaurants that offer healthier options and ask for modifications if needed , such as dressing on the side or no added sugars .",options,Object,_,_
780,15,"A : When eating out , try to choose restaurants that offer healthier options and ask for modifications if needed , such as dressing on the side or no added sugars .",and,other,_,_
780,16,"A : When eating out , try to choose restaurants that offer healthier options and ask for modifications if needed , such as dressing on the side or no added sugars .",ask,Predicate,_,_
780,17,"A : When eating out , try to choose restaurants that offer healthier options and ask for modifications if needed , such as dressing on the side or no added sugars .",for,Predicate,_,_
780,18,"A : When eating out , try to choose restaurants that offer healthier options and ask for modifications if needed , such as dressing on the side or no added sugars .",modifications,Object,_,_
780,19,"A : When eating out , try to choose restaurants that offer healthier options and ask for modifications if needed , such as dressing on the side or no added sugars .",if,Object,_,_
780,20,"A : When eating out , try to choose restaurants that offer healthier options and ask for modifications if needed , such as dressing on the side or no added sugars .",needed,Object,_,_
780,21,"A : When eating out , try to choose restaurants that offer healthier options and ask for modifications if needed , such as dressing on the side or no added sugars .",",",Object,_,_
780,22,"A : When eating out , try to choose restaurants that offer healthier options and ask for modifications if needed , such as dressing on the side or no added sugars .",such,Object,_,_
780,23,"A : When eating out , try to choose restaurants that offer healthier options and ask for modifications if needed , such as dressing on the side or no added sugars .",as,Object,_,_
780,24,"A : When eating out , try to choose restaurants that offer healthier options and ask for modifications if needed , such as dressing on the side or no added sugars .",dressing,Object,_,_
780,25,"A : When eating out , try to choose restaurants that offer healthier options and ask for modifications if needed , such as dressing on the side or no added sugars .",on,Object,_,_
780,26,"A : When eating out , try to choose restaurants that offer healthier options and ask for modifications if needed , such as dressing on the side or no added sugars .",the,Object,_,_
780,27,"A : When eating out , try to choose restaurants that offer healthier options and ask for modifications if needed , such as dressing on the side or no added sugars .",side,Object,_,_
780,28,"A : When eating out , try to choose restaurants that offer healthier options and ask for modifications if needed , such as dressing on the side or no added sugars .",or,Object,_,_
780,29,"A : When eating out , try to choose restaurants that offer healthier options and ask for modifications if needed , such as dressing on the side or no added sugars .",no,Object,_,_
780,30,"A : When eating out , try to choose restaurants that offer healthier options and ask for modifications if needed , such as dressing on the side or no added sugars .",added,Object,_,_
780,31,"A : When eating out , try to choose restaurants that offer healthier options and ask for modifications if needed , such as dressing on the side or no added sugars .",sugars,Object,_,_
780,32,"A : When eating out , try to choose restaurants that offer healthier options and ask for modifications if needed , such as dressing on the side or no added sugars .",.,other,_,_
781,1,"Also , reviewing the menu ahead of time can help you plan a meal that fits within your dietary needs .",Also,other,_,_
781,2,"Also , reviewing the menu ahead of time can help you plan a meal that fits within your dietary needs .",",",other,_,_
781,3,"Also , reviewing the menu ahead of time can help you plan a meal that fits within your dietary needs .",reviewing,Subject,_,_
781,4,"Also , reviewing the menu ahead of time can help you plan a meal that fits within your dietary needs .",the,Subject,_,_
781,5,"Also , reviewing the menu ahead of time can help you plan a meal that fits within your dietary needs .",menu,Subject,_,_
781,6,"Also , reviewing the menu ahead of time can help you plan a meal that fits within your dietary needs .",ahead,Subject,_,_
781,7,"Also , reviewing the menu ahead of time can help you plan a meal that fits within your dietary needs .",of,Subject,_,_
781,8,"Also , reviewing the menu ahead of time can help you plan a meal that fits within your dietary needs .",time,Subject,_,_
781,9,"Also , reviewing the menu ahead of time can help you plan a meal that fits within your dietary needs .",can,Predicate,_,_
