sentence_id,token_id,sentence,token,spo_label,triple
887,13,"You could make this fun by involving them in the cooking process , which can help them appreciate wholesome foods more .",",",other,"('You which', 'could make by involving in can help appreciate', 'this fun them the cooking process them wholesome foods more')"
887,14,"You could make this fun by involving them in the cooking process , which can help them appreciate wholesome foods more .",which,Subject,"('You which', 'could make by involving in can help appreciate', 'this fun them the cooking process them wholesome foods more')"
887,15,"You could make this fun by involving them in the cooking process , which can help them appreciate wholesome foods more .",can,Predicate,"('You which', 'could make by involving in can help appreciate', 'this fun them the cooking process them wholesome foods more')"
887,16,"You could make this fun by involving them in the cooking process , which can help them appreciate wholesome foods more .",help,Predicate,"('You which', 'could make by involving in can help appreciate', 'this fun them the cooking process them wholesome foods more')"
887,17,"You could make this fun by involving them in the cooking process , which can help them appreciate wholesome foods more .",them,Object,"('You which', 'could make by involving in can help appreciate', 'this fun them the cooking process them wholesome foods more')"
887,18,"You could make this fun by involving them in the cooking process , which can help them appreciate wholesome foods more .",appreciate,Predicate,"('You which', 'could make by involving in can help appreciate', 'this fun them the cooking process them wholesome foods more')"
887,19,"You could make this fun by involving them in the cooking process , which can help them appreciate wholesome foods more .",wholesome,Object,"('You which', 'could make by involving in can help appreciate', 'this fun them the cooking process them wholesome foods more')"
887,20,"You could make this fun by involving them in the cooking process , which can help them appreciate wholesome foods more .",foods,Object,"('You which', 'could make by involving in can help appreciate', 'this fun them the cooking process them wholesome foods more')"
887,21,"You could make this fun by involving them in the cooking process , which can help them appreciate wholesome foods more .",more,Object,"('You which', 'could make by involving in can help appreciate', 'this fun them the cooking process them wholesome foods more')"
887,22,"You could make this fun by involving them in the cooking process , which can help them appreciate wholesome foods more .",.,other,"('You which', 'could make by involving in can help appreciate', 'this fun them the cooking process them wholesome foods more')"
888,1,"You could make this fun by involving them in the cooking process , which can help them appreciate wholesome foods more .",You,Subject,"('You which', 'could make can help', 'this fun them appreciate wholesome foods more')"
888,2,"You could make this fun by involving them in the cooking process , which can help them appreciate wholesome foods more .",could,Predicate,"('You which', 'could make can help', 'this fun them appreciate wholesome foods more')"
888,3,"You could make this fun by involving them in the cooking process , which can help them appreciate wholesome foods more .",make,Predicate,"('You which', 'could make can help', 'this fun them appreciate wholesome foods more')"
888,4,"You could make this fun by involving them in the cooking process , which can help them appreciate wholesome foods more .",this,Object,"('You which', 'could make can help', 'this fun them appreciate wholesome foods more')"
888,5,"You could make this fun by involving them in the cooking process , which can help them appreciate wholesome foods more .",fun,Object,"('You which', 'could make can help', 'this fun them appreciate wholesome foods more')"
888,6,"You could make this fun by involving them in the cooking process , which can help them appreciate wholesome foods more .",by,other,"('You which', 'could make can help', 'this fun them appreciate wholesome foods more')"
888,7,"You could make this fun by involving them in the cooking process , which can help them appreciate wholesome foods more .",involving,other,"('You which', 'could make can help', 'this fun them appreciate wholesome foods more')"
888,8,"You could make this fun by involving them in the cooking process , which can help them appreciate wholesome foods more .",them,other,"('You which', 'could make can help', 'this fun them appreciate wholesome foods more')"
888,9,"You could make this fun by involving them in the cooking process , which can help them appreciate wholesome foods more .",in,other,"('You which', 'could make can help', 'this fun them appreciate wholesome foods more')"
888,10,"You could make this fun by involving them in the cooking process , which can help them appreciate wholesome foods more .",the,other,"('You which', 'could make can help', 'this fun them appreciate wholesome foods more')"
888,11,"You could make this fun by involving them in the cooking process , which can help them appreciate wholesome foods more .",cooking,other,"('You which', 'could make can help', 'this fun them appreciate wholesome foods more')"
888,12,"You could make this fun by involving them in the cooking process , which can help them appreciate wholesome foods more .",process,other,"('You which', 'could make can help', 'this fun them appreciate wholesome foods more')"
888,13,"You could make this fun by involving them in the cooking process , which can help them appreciate wholesome foods more .",",",other,"('You which', 'could make can help', 'this fun them appreciate wholesome foods more')"
888,14,"You could make this fun by involving them in the cooking process , which can help them appreciate wholesome foods more .",which,Subject,"('You which', 'could make can help', 'this fun them appreciate wholesome foods more')"
888,15,"You could make this fun by involving them in the cooking process , which can help them appreciate wholesome foods more .",can,Predicate,"('You which', 'could make can help', 'this fun them appreciate wholesome foods more')"
888,16,"You could make this fun by involving them in the cooking process , which can help them appreciate wholesome foods more .",help,Predicate,"('You which', 'could make can help', 'this fun them appreciate wholesome foods more')"
888,17,"You could make this fun by involving them in the cooking process , which can help them appreciate wholesome foods more .",them,Object,"('You which', 'could make can help', 'this fun them appreciate wholesome foods more')"
888,18,"You could make this fun by involving them in the cooking process , which can help them appreciate wholesome foods more .",appreciate,Object,"('You which', 'could make can help', 'this fun them appreciate wholesome foods more')"
888,19,"You could make this fun by involving them in the cooking process , which can help them appreciate wholesome foods more .",wholesome,Object,"('You which', 'could make can help', 'this fun them appreciate wholesome foods more')"
888,20,"You could make this fun by involving them in the cooking process , which can help them appreciate wholesome foods more .",foods,Object,"('You which', 'could make can help', 'this fun them appreciate wholesome foods more')"
888,21,"You could make this fun by involving them in the cooking process , which can help them appreciate wholesome foods more .",more,Object,"('You which', 'could make can help', 'this fun them appreciate wholesome foods more')"
888,22,"You could make this fun by involving them in the cooking process , which can help them appreciate wholesome foods more .",.,other,"('You which', 'could make can help', 'this fun them appreciate wholesome foods more')"
889,1,P: That is a good suggestion.,P,other,"('That', 'is', 'a good suggestion')"
889,2,P: That is a good suggestion.,:,other,"('That', 'is', 'a good suggestion')"
889,3,P: That is a good suggestion.,That,Subject,"('That', 'is', 'a good suggestion')"
889,4,P: That is a good suggestion.,is,Predicate,"('That', 'is', 'a good suggestion')"
889,5,P: That is a good suggestion.,a,Object,"('That', 'is', 'a good suggestion')"
889,6,P: That is a good suggestion.,good,Object,"('That', 'is', 'a good suggestion')"
889,7,P: That is a good suggestion.,suggestion,Object,"('That', 'is', 'a good suggestion')"
889,8,P: That is a good suggestion.,.,other,"('That', 'is', 'a good suggestion')"
890,1,What kind of physical activities would you recommend for them?,What,other,"('you', 'would recommend', 'for them')"
890,2,What kind of physical activities would you recommend for them?,kind,other,"('you', 'would recommend', 'for them')"
890,3,What kind of physical activities would you recommend for them?,of,other,"('you', 'would recommend', 'for them')"
890,4,What kind of physical activities would you recommend for them?,physical,other,"('you', 'would recommend', 'for them')"
890,5,What kind of physical activities would you recommend for them?,activities,other,"('you', 'would recommend', 'for them')"
890,6,What kind of physical activities would you recommend for them?,would,Predicate,"('you', 'would recommend', 'for them')"
890,7,What kind of physical activities would you recommend for them?,you,Subject,"('you', 'would recommend', 'for them')"
890,8,What kind of physical activities would you recommend for them?,recommend,Predicate,"('you', 'would recommend', 'for them')"
890,9,What kind of physical activities would you recommend for them?,for,Object,"('you', 'would recommend', 'for them')"
890,10,What kind of physical activities would you recommend for them?,them,Object,"('you', 'would recommend', 'for them')"
890,11,What kind of physical activities would you recommend for them?,?,other,"('you', 'would recommend', 'for them')"
891,1,A: Any activity that they enjoy and can consistently engage in is beneficial.,A,other,"('Any activity that they', 'enjoy can consistently engage in is', 'beneficial')"
891,2,A: Any activity that they enjoy and can consistently engage in is beneficial.,:,other,"('Any activity that they', 'enjoy can consistently engage in is', 'beneficial')"
891,3,A: Any activity that they enjoy and can consistently engage in is beneficial.,Any,Subject,"('Any activity that they', 'enjoy can consistently engage in is', 'beneficial')"
891,4,A: Any activity that they enjoy and can consistently engage in is beneficial.,activity,Subject,"('Any activity that they', 'enjoy can consistently engage in is', 'beneficial')"
891,5,A: Any activity that they enjoy and can consistently engage in is beneficial.,that,Subject,"('Any activity that they', 'enjoy can consistently engage in is', 'beneficial')"
891,6,A: Any activity that they enjoy and can consistently engage in is beneficial.,they,Subject,"('Any activity that they', 'enjoy can consistently engage in is', 'beneficial')"
891,7,A: Any activity that they enjoy and can consistently engage in is beneficial.,enjoy,Predicate,"('Any activity that they', 'enjoy can consistently engage in is', 'beneficial')"
891,8,A: Any activity that they enjoy and can consistently engage in is beneficial.,and,other,"('Any activity that they', 'enjoy can consistently engage in is', 'beneficial')"
891,9,A: Any activity that they enjoy and can consistently engage in is beneficial.,can,Predicate,"('Any activity that they', 'enjoy can consistently engage in is', 'beneficial')"
891,10,A: Any activity that they enjoy and can consistently engage in is beneficial.,consistently,Predicate,"('Any activity that they', 'enjoy can consistently engage in is', 'beneficial')"
891,11,A: Any activity that they enjoy and can consistently engage in is beneficial.,engage,Predicate,"('Any activity that they', 'enjoy can consistently engage in is', 'beneficial')"
891,12,A: Any activity that they enjoy and can consistently engage in is beneficial.,in,Predicate,"('Any activity that they', 'enjoy can consistently engage in is', 'beneficial')"
891,13,A: Any activity that they enjoy and can consistently engage in is beneficial.,is,Predicate,"('Any activity that they', 'enjoy can consistently engage in is', 'beneficial')"
891,14,A: Any activity that they enjoy and can consistently engage in is beneficial.,beneficial,Object,"('Any activity that they', 'enjoy can consistently engage in is', 'beneficial')"
891,15,A: Any activity that they enjoy and can consistently engage in is beneficial.,.,other,"('Any activity that they', 'enjoy can consistently engage in is', 'beneficial')"
892,1,A: Any activity that they enjoy and can consistently engage in is beneficial.,A,other,"('Any activity that they', 'enjoy can consistently engage in is', 'beneficial')"
892,2,A: Any activity that they enjoy and can consistently engage in is beneficial.,:,other,"('Any activity that they', 'enjoy can consistently engage in is', 'beneficial')"
892,3,A: Any activity that they enjoy and can consistently engage in is beneficial.,Any,Subject,"('Any activity that they', 'enjoy can consistently engage in is', 'beneficial')"
892,4,A: Any activity that they enjoy and can consistently engage in is beneficial.,activity,Subject,"('Any activity that they', 'enjoy can consistently engage in is', 'beneficial')"
892,5,A: Any activity that they enjoy and can consistently engage in is beneficial.,that,Subject,"('Any activity that they', 'enjoy can consistently engage in is', 'beneficial')"
892,6,A: Any activity that they enjoy and can consistently engage in is beneficial.,they,Subject,"('Any activity that they', 'enjoy can consistently engage in is', 'beneficial')"
892,7,A: Any activity that they enjoy and can consistently engage in is beneficial.,enjoy,Predicate,"('Any activity that they', 'enjoy can consistently engage in is', 'beneficial')"
892,8,A: Any activity that they enjoy and can consistently engage in is beneficial.,and,other,"('Any activity that they', 'enjoy can consistently engage in is', 'beneficial')"
892,9,A: Any activity that they enjoy and can consistently engage in is beneficial.,can,Predicate,"('Any activity that they', 'enjoy can consistently engage in is', 'beneficial')"
892,10,A: Any activity that they enjoy and can consistently engage in is beneficial.,consistently,Predicate,"('Any activity that they', 'enjoy can consistently engage in is', 'beneficial')"
892,11,A: Any activity that they enjoy and can consistently engage in is beneficial.,engage,Predicate,"('Any activity that they', 'enjoy can consistently engage in is', 'beneficial')"
892,12,A: Any activity that they enjoy and can consistently engage in is beneficial.,in,Predicate,"('Any activity that they', 'enjoy can consistently engage in is', 'beneficial')"
892,13,A: Any activity that they enjoy and can consistently engage in is beneficial.,is,Predicate,"('Any activity that they', 'enjoy can consistently engage in is', 'beneficial')"
892,14,A: Any activity that they enjoy and can consistently engage in is beneficial.,beneficial,Object,"('Any activity that they', 'enjoy can consistently engage in is', 'beneficial')"
892,15,A: Any activity that they enjoy and can consistently engage in is beneficial.,.,other,"('Any activity that they', 'enjoy can consistently engage in is', 'beneficial')"
893,1,"This could be sports like soccer or basketball , cycling , swimming , or just regular playtime outside .",This,other,"('', '', '')"
893,2,"This could be sports like soccer or basketball , cycling , swimming , or just regular playtime outside .",could,other,"('', '', '')"
893,3,"This could be sports like soccer or basketball , cycling , swimming , or just regular playtime outside .",be,other,"('', '', '')"
893,4,"This could be sports like soccer or basketball , cycling , swimming , or just regular playtime outside .",sports,other,"('', '', '')"
893,5,"This could be sports like soccer or basketball , cycling , swimming , or just regular playtime outside .",like,other,"('', '', '')"
893,6,"This could be sports like soccer or basketball , cycling , swimming , or just regular playtime outside .",soccer,other,"('', '', '')"
893,7,"This could be sports like soccer or basketball , cycling , swimming , or just regular playtime outside .",or,other,"('', '', '')"
893,8,"This could be sports like soccer or basketball , cycling , swimming , or just regular playtime outside .",basketball,other,"('', '', '')"
893,9,"This could be sports like soccer or basketball , cycling , swimming , or just regular playtime outside .",",",other,"('', '', '')"
893,10,"This could be sports like soccer or basketball , cycling , swimming , or just regular playtime outside .",cycling,other,"('', '', '')"
893,11,"This could be sports like soccer or basketball , cycling , swimming , or just regular playtime outside .",",",other,"('', '', '')"
893,12,"This could be sports like soccer or basketball , cycling , swimming , or just regular playtime outside .",swimming,other,"('', '', '')"
893,13,"This could be sports like soccer or basketball , cycling , swimming , or just regular playtime outside .",",",other,"('', '', '')"
893,14,"This could be sports like soccer or basketball , cycling , swimming , or just regular playtime outside .",or,other,"('', '', '')"
893,15,"This could be sports like soccer or basketball , cycling , swimming , or just regular playtime outside .",just,other,"('', '', '')"
893,16,"This could be sports like soccer or basketball , cycling , swimming , or just regular playtime outside .",regular,other,"('', '', '')"
893,17,"This could be sports like soccer or basketball , cycling , swimming , or just regular playtime outside .",playtime,other,"('', '', '')"
893,18,"This could be sports like soccer or basketball , cycling , swimming , or just regular playtime outside .",outside,other,"('', '', '')"
893,19,"This could be sports like soccer or basketball , cycling , swimming , or just regular playtime outside .",.,other,"('', '', '')"
894,1,"The key is consistency and enjoyment , which will help them make it a part of their lifestyle .",The,Subject,"('The key which', 'is will help make', 'consistency and enjoyment them it a part of their lifestyle')"
894,2,"The key is consistency and enjoyment , which will help them make it a part of their lifestyle .",key,Subject,"('The key which', 'is will help make', 'consistency and enjoyment them it a part of their lifestyle')"
894,3,"The key is consistency and enjoyment , which will help them make it a part of their lifestyle .",is,Predicate,"('The key which', 'is will help make', 'consistency and enjoyment them it a part of their lifestyle')"
894,4,"The key is consistency and enjoyment , which will help them make it a part of their lifestyle .",consistency,Object,"('The key which', 'is will help make', 'consistency and enjoyment them it a part of their lifestyle')"
894,5,"The key is consistency and enjoyment , which will help them make it a part of their lifestyle .",and,Object,"('The key which', 'is will help make', 'consistency and enjoyment them it a part of their lifestyle')"
894,6,"The key is consistency and enjoyment , which will help them make it a part of their lifestyle .",enjoyment,Object,"('The key which', 'is will help make', 'consistency and enjoyment them it a part of their lifestyle')"
894,7,"The key is consistency and enjoyment , which will help them make it a part of their lifestyle .",",",other,"('The key which', 'is will help make', 'consistency and enjoyment them it a part of their lifestyle')"
894,8,"The key is consistency and enjoyment , which will help them make it a part of their lifestyle .",which,Subject,"('The key which', 'is will help make', 'consistency and enjoyment them it a part of their lifestyle')"
894,9,"The key is consistency and enjoyment , which will help them make it a part of their lifestyle .",will,Predicate,"('The key which', 'is will help make', 'consistency and enjoyment them it a part of their lifestyle')"
894,10,"The key is consistency and enjoyment , which will help them make it a part of their lifestyle .",help,Predicate,"('The key which', 'is will help make', 'consistency and enjoyment them it a part of their lifestyle')"
894,11,"The key is consistency and enjoyment , which will help them make it a part of their lifestyle .",them,Object,"('The key which', 'is will help make', 'consistency and enjoyment them it a part of their lifestyle')"
894,12,"The key is consistency and enjoyment , which will help them make it a part of their lifestyle .",make,Predicate,"('The key which', 'is will help make', 'consistency and enjoyment them it a part of their lifestyle')"
894,13,"The key is consistency and enjoyment , which will help them make it a part of their lifestyle .",it,Object,"('The key which', 'is will help make', 'consistency and enjoyment them it a part of their lifestyle')"
894,14,"The key is consistency and enjoyment , which will help them make it a part of their lifestyle .",a,Object,"('The key which', 'is will help make', 'consistency and enjoyment them it a part of their lifestyle')"
894,15,"The key is consistency and enjoyment , which will help them make it a part of their lifestyle .",part,Object,"('The key which', 'is will help make', 'consistency and enjoyment them it a part of their lifestyle')"
894,16,"The key is consistency and enjoyment , which will help them make it a part of their lifestyle .",of,Object,"('The key which', 'is will help make', 'consistency and enjoyment them it a part of their lifestyle')"
894,17,"The key is consistency and enjoyment , which will help them make it a part of their lifestyle .",their,Object,"('The key which', 'is will help make', 'consistency and enjoyment them it a part of their lifestyle')"
894,18,"The key is consistency and enjoyment , which will help them make it a part of their lifestyle .",lifestyle,Object,"('The key which', 'is will help make', 'consistency and enjoyment them it a part of their lifestyle')"
894,19,"The key is consistency and enjoyment , which will help them make it a part of their lifestyle .",.,other,"('The key which', 'is will help make', 'consistency and enjoyment them it a part of their lifestyle')"
895,1,"The key is consistency and enjoyment , which will help them make it a part of their lifestyle .",The,Subject,"('The key which', 'is will help make', 'consistency and enjoyment them it a part of their lifestyle')"
895,2,"The key is consistency and enjoyment , which will help them make it a part of their lifestyle .",key,Subject,"('The key which', 'is will help make', 'consistency and enjoyment them it a part of their lifestyle')"
895,3,"The key is consistency and enjoyment , which will help them make it a part of their lifestyle .",is,Predicate,"('The key which', 'is will help make', 'consistency and enjoyment them it a part of their lifestyle')"
895,4,"The key is consistency and enjoyment , which will help them make it a part of their lifestyle .",consistency,Object,"('The key which', 'is will help make', 'consistency and enjoyment them it a part of their lifestyle')"
895,5,"The key is consistency and enjoyment , which will help them make it a part of their lifestyle .",and,Object,"('The key which', 'is will help make', 'consistency and enjoyment them it a part of their lifestyle')"
895,6,"The key is consistency and enjoyment , which will help them make it a part of their lifestyle .",enjoyment,Object,"('The key which', 'is will help make', 'consistency and enjoyment them it a part of their lifestyle')"
895,7,"The key is consistency and enjoyment , which will help them make it a part of their lifestyle .",",",other,"('The key which', 'is will help make', 'consistency and enjoyment them it a part of their lifestyle')"
895,8,"The key is consistency and enjoyment , which will help them make it a part of their lifestyle .",which,Subject,"('The key which', 'is will help make', 'consistency and enjoyment them it a part of their lifestyle')"
895,9,"The key is consistency and enjoyment , which will help them make it a part of their lifestyle .",will,Predicate,"('The key which', 'is will help make', 'consistency and enjoyment them it a part of their lifestyle')"
895,10,"The key is consistency and enjoyment , which will help them make it a part of their lifestyle .",help,Predicate,"('The key which', 'is will help make', 'consistency and enjoyment them it a part of their lifestyle')"
895,11,"The key is consistency and enjoyment , which will help them make it a part of their lifestyle .",them,Object,"('The key which', 'is will help make', 'consistency and enjoyment them it a part of their lifestyle')"
895,12,"The key is consistency and enjoyment , which will help them make it a part of their lifestyle .",make,Predicate,"('The key which', 'is will help make', 'consistency and enjoyment them it a part of their lifestyle')"
895,13,"The key is consistency and enjoyment , which will help them make it a part of their lifestyle .",it,Object,"('The key which', 'is will help make', 'consistency and enjoyment them it a part of their lifestyle')"
895,14,"The key is consistency and enjoyment , which will help them make it a part of their lifestyle .",a,Object,"('The key which', 'is will help make', 'consistency and enjoyment them it a part of their lifestyle')"
895,15,"The key is consistency and enjoyment , which will help them make it a part of their lifestyle .",part,Object,"('The key which', 'is will help make', 'consistency and enjoyment them it a part of their lifestyle')"
895,16,"The key is consistency and enjoyment , which will help them make it a part of their lifestyle .",of,Object,"('The key which', 'is will help make', 'consistency and enjoyment them it a part of their lifestyle')"
895,17,"The key is consistency and enjoyment , which will help them make it a part of their lifestyle .",their,Object,"('The key which', 'is will help make', 'consistency and enjoyment them it a part of their lifestyle')"
895,18,"The key is consistency and enjoyment , which will help them make it a part of their lifestyle .",lifestyle,Object,"('The key which', 'is will help make', 'consistency and enjoyment them it a part of their lifestyle')"
895,19,"The key is consistency and enjoyment , which will help them make it a part of their lifestyle .",.,other,"('The key which', 'is will help make', 'consistency and enjoyment them it a part of their lifestyle')"
896,1,P : I will encourage them to choose an activity they really like then .,P,other,"('I they', 'will encourage to choose really like', 'them an activity')"
896,2,P : I will encourage them to choose an activity they really like then .,:,other,"('I they', 'will encourage to choose really like', 'them an activity')"
896,3,P : I will encourage them to choose an activity they really like then .,I,Subject,"('I they', 'will encourage to choose really like', 'them an activity')"
896,4,P : I will encourage them to choose an activity they really like then .,will,Predicate,"('I they', 'will encourage to choose really like', 'them an activity')"
896,5,P : I will encourage them to choose an activity they really like then .,encourage,Predicate,"('I they', 'will encourage to choose really like', 'them an activity')"
896,6,P : I will encourage them to choose an activity they really like then .,them,Object,"('I they', 'will encourage to choose really like', 'them an activity')"
896,7,P : I will encourage them to choose an activity they really like then .,to,Predicate,"('I they', 'will encourage to choose really like', 'them an activity')"
896,8,P : I will encourage them to choose an activity they really like then .,choose,Predicate,"('I they', 'will encourage to choose really like', 'them an activity')"
896,9,P : I will encourage them to choose an activity they really like then .,an,Object,"('I they', 'will encourage to choose really like', 'them an activity')"
896,10,P : I will encourage them to choose an activity they really like then .,activity,Object,"('I they', 'will encourage to choose really like', 'them an activity')"
896,11,P : I will encourage them to choose an activity they really like then .,they,Subject,"('I they', 'will encourage to choose really like', 'them an activity')"
896,12,P : I will encourage them to choose an activity they really like then .,really,Predicate,"('I they', 'will encourage to choose really like', 'them an activity')"
896,13,P : I will encourage them to choose an activity they really like then .,like,Predicate,"('I they', 'will encourage to choose really like', 'them an activity')"
896,14,P : I will encourage them to choose an activity they really like then .,then,other,"('I they', 'will encourage to choose really like', 'them an activity')"
896,15,P : I will encourage them to choose an activity they really like then .,.,other,"('I they', 'will encourage to choose really like', 'them an activity')"
897,1,Thanks for the advice.,Thanks,other,"('', '', '')"
897,2,Thanks for the advice.,for,other,"('', '', '')"
897,3,Thanks for the advice.,the,other,"('', '', '')"
897,4,Thanks for the advice.,advice,other,"('', '', '')"
897,5,Thanks for the advice.,.,other,"('', '', '')"
898,1,A : You are welcome Pieter !,A,other,"('', '', '')"
898,2,A : You are welcome Pieter !,:,other,"('', '', '')"
898,3,A : You are welcome Pieter !,You,other,"('', '', '')"
898,4,A : You are welcome Pieter !,are,other,"('', '', '')"
898,5,A : You are welcome Pieter !,welcome,other,"('', '', '')"
898,6,A : You are welcome Pieter !,Pieter,other,"('', '', '')"
898,7,A : You are welcome Pieter !,!,other,"('', '', '')"
899,1,It is great to hear you are proactive about their health .,It,other,"('', '', '')"
899,2,It is great to hear you are proactive about their health .,is,other,"('', '', '')"
899,3,It is great to hear you are proactive about their health .,great,other,"('', '', '')"
899,4,It is great to hear you are proactive about their health .,to,other,"('', '', '')"
899,5,It is great to hear you are proactive about their health .,hear,other,"('', '', '')"
899,6,It is great to hear you are proactive about their health .,you,other,"('', '', '')"
899,7,It is great to hear you are proactive about their health .,are,other,"('', '', '')"
899,8,It is great to hear you are proactive about their health .,proactive,other,"('', '', '')"
899,9,It is great to hear you are proactive about their health .,about,other,"('', '', '')"
899,10,It is great to hear you are proactive about their health .,their,other,"('', '', '')"
899,11,It is great to hear you are proactive about their health .,health,other,"('', '', '')"
899,12,It is great to hear you are proactive about their health .,.,other,"('', '', '')"
900,1,"A : Pieter , how are you managing your walks lately ?",A,other,"('', '', '')"
900,2,"A : Pieter , how are you managing your walks lately ?",:,other,"('', '', '')"
900,3,"A : Pieter , how are you managing your walks lately ?",Pieter,other,"('', '', '')"
900,4,"A : Pieter , how are you managing your walks lately ?",",",other,"('', '', '')"
900,5,"A : Pieter , how are you managing your walks lately ?",how,other,"('', '', '')"
900,6,"A : Pieter , how are you managing your walks lately ?",are,other,"('', '', '')"
900,7,"A : Pieter , how are you managing your walks lately ?",you,other,"('', '', '')"
900,8,"A : Pieter , how are you managing your walks lately ?",managing,other,"('', '', '')"
900,9,"A : Pieter , how are you managing your walks lately ?",your,other,"('', '', '')"
900,10,"A : Pieter , how are you managing your walks lately ?",walks,other,"('', '', '')"
900,11,"A : Pieter , how are you managing your walks lately ?",lately,other,"('', '', '')"
900,12,"A : Pieter , how are you managing your walks lately ?",?,other,"('', '', '')"
901,1,The weather has been variable.,The,Subject,"('The weather', 'has been', 'variable')"
901,2,The weather has been variable.,weather,Subject,"('The weather', 'has been', 'variable')"
901,3,The weather has been variable.,has,Predicate,"('The weather', 'has been', 'variable')"
901,4,The weather has been variable.,been,Predicate,"('The weather', 'has been', 'variable')"
901,5,The weather has been variable.,variable,Object,"('The weather', 'has been', 'variable')"
901,6,The weather has been variable.,.,other,"('The weather', 'has been', 'variable')"
902,1,P : I have had a few more indoor days because of the rain.,P,other,"('I', 'have had', 'a few more indoor days because of the rain')"
902,2,P : I have had a few more indoor days because of the rain.,:,other,"('I', 'have had', 'a few more indoor days because of the rain')"
902,3,P : I have had a few more indoor days because of the rain.,I,Subject,"('I', 'have had', 'a few more indoor days because of the rain')"
902,4,P : I have had a few more indoor days because of the rain.,have,Predicate,"('I', 'have had', 'a few more indoor days because of the rain')"
902,5,P : I have had a few more indoor days because of the rain.,had,Predicate,"('I', 'have had', 'a few more indoor days because of the rain')"
902,6,P : I have had a few more indoor days because of the rain.,a,Object,"('I', 'have had', 'a few more indoor days because of the rain')"
902,7,P : I have had a few more indoor days because of the rain.,few,Object,"('I', 'have had', 'a few more indoor days because of the rain')"
902,8,P : I have had a few more indoor days because of the rain.,more,Object,"('I', 'have had', 'a few more indoor days because of the rain')"
902,9,P : I have had a few more indoor days because of the rain.,indoor,Object,"('I', 'have had', 'a few more indoor days because of the rain')"
902,10,P : I have had a few more indoor days because of the rain.,days,Object,"('I', 'have had', 'a few more indoor days because of the rain')"
902,11,P : I have had a few more indoor days because of the rain.,because,Object,"('I', 'have had', 'a few more indoor days because of the rain')"
902,12,P : I have had a few more indoor days because of the rain.,of,Object,"('I', 'have had', 'a few more indoor days because of the rain')"
902,13,P : I have had a few more indoor days because of the rain.,the,Object,"('I', 'have had', 'a few more indoor days because of the rain')"
902,14,P : I have had a few more indoor days because of the rain.,rain,Object,"('I', 'have had', 'a few more indoor days because of the rain')"
902,15,P : I have had a few more indoor days because of the rain.,.,other,"('I', 'have had', 'a few more indoor days because of the rain')"
903,1,I am concerned it might affect my blood sugar control .,I,Subject,"('I it', 'am concerned might affect', 'my blood sugar control')"
903,2,I am concerned it might affect my blood sugar control .,am,Predicate,"('I it', 'am concerned might affect', 'my blood sugar control')"
903,3,I am concerned it might affect my blood sugar control .,concerned,Predicate,"('I it', 'am concerned might affect', 'my blood sugar control')"
903,4,I am concerned it might affect my blood sugar control .,it,Subject,"('I it', 'am concerned might affect', 'my blood sugar control')"
903,5,I am concerned it might affect my blood sugar control .,might,Predicate,"('I it', 'am concerned might affect', 'my blood sugar control')"
903,6,I am concerned it might affect my blood sugar control .,affect,Predicate,"('I it', 'am concerned might affect', 'my blood sugar control')"
903,7,I am concerned it might affect my blood sugar control .,my,Object,"('I it', 'am concerned might affect', 'my blood sugar control')"
903,8,I am concerned it might affect my blood sugar control .,blood,Object,"('I it', 'am concerned might affect', 'my blood sugar control')"
903,9,I am concerned it might affect my blood sugar control .,sugar,Object,"('I it', 'am concerned might affect', 'my blood sugar control')"
903,10,I am concerned it might affect my blood sugar control .,control,Object,"('I it', 'am concerned might affect', 'my blood sugar control')"
903,11,I am concerned it might affect my blood sugar control .,.,other,"('I it', 'am concerned might affect', 'my blood sugar control')"
904,1,A : It is good you are mindful of staying active .,A,other,"('It you', 'is are mindful of', 'good staying active')"
904,2,A : It is good you are mindful of staying active .,:,other,"('It you', 'is are mindful of', 'good staying active')"
904,3,A : It is good you are mindful of staying active .,It,Subject,"('It you', 'is are mindful of', 'good staying active')"
904,4,A : It is good you are mindful of staying active .,is,Predicate,"('It you', 'is are mindful of', 'good staying active')"
904,5,A : It is good you are mindful of staying active .,good,Object,"('It you', 'is are mindful of', 'good staying active')"
904,6,A : It is good you are mindful of staying active .,you,Subject,"('It you', 'is are mindful of', 'good staying active')"
904,7,A : It is good you are mindful of staying active .,are,Predicate,"('It you', 'is are mindful of', 'good staying active')"
904,8,A : It is good you are mindful of staying active .,mindful,Predicate,"('It you', 'is are mindful of', 'good staying active')"
904,9,A : It is good you are mindful of staying active .,of,Predicate,"('It you', 'is are mindful of', 'good staying active')"
904,10,A : It is good you are mindful of staying active .,staying,Object,"('It you', 'is are mindful of', 'good staying active')"
904,11,A : It is good you are mindful of staying active .,active,Object,"('It you', 'is are mindful of', 'good staying active')"
904,12,A : It is good you are mindful of staying active .,.,other,"('It you', 'is are mindful of', 'good staying active')"
905,1,"Have you considered using some simple indoor exercises , like light stretching or marching in place ?",Have,Predicate,"('you', 'Have considered using', 'some simple indoor exercises like light stretching marching in place')"
905,2,"Have you considered using some simple indoor exercises , like light stretching or marching in place ?",you,Subject,"('you', 'Have considered using', 'some simple indoor exercises like light stretching marching in place')"
