sentence_id,token_id,sentence,token,spo_label
678_1,6,Could this be contributing to the spikes ?,the,Object
678_1,7,Could this be contributing to the spikes ?,spikes,Object
678_1,8,Could this be contributing to the spikes ?,?,other
679_1,1,A : That could indeed be a factor .,A,other
679_1,2,A : That could indeed be a factor .,:,other
679_1,3,A : That could indeed be a factor .,That,other
679_1,4,A : That could indeed be a factor .,could,other
679_1,5,A : That could indeed be a factor .,indeed,other
679_1,6,A : That could indeed be a factor .,be,other
679_1,7,A : That could indeed be a factor .,a,other
679_1,8,A : That could indeed be a factor .,factor,other
679_1,9,A : That could indeed be a factor .,.,other
680_1,1,Carbohydrates like bread can raise blood sugar levels .,Carbohydrates,Subject
680_1,2,Carbohydrates like bread can raise blood sugar levels .,like,Subject
680_1,3,Carbohydrates like bread can raise blood sugar levels .,bread,Subject
680_1,4,Carbohydrates like bread can raise blood sugar levels .,can,Predicate
680_1,5,Carbohydrates like bread can raise blood sugar levels .,raise,Predicate
680_1,6,Carbohydrates like bread can raise blood sugar levels .,blood,Object
680_1,7,Carbohydrates like bread can raise blood sugar levels .,sugar,Object
680_1,8,Carbohydrates like bread can raise blood sugar levels .,levels,Object
680_1,9,Carbohydrates like bread can raise blood sugar levels .,.,other
681_1,1,It might help to try smaller portions or opt for whole grain bread .,It,Subject
681_1,2,It might help to try smaller portions or opt for whole grain bread .,might,Predicate
681_1,3,It might help to try smaller portions or opt for whole grain bread .,help,Predicate
681_1,4,It might help to try smaller portions or opt for whole grain bread .,to,Predicate
681_1,5,It might help to try smaller portions or opt for whole grain bread .,try,Predicate
681_1,6,It might help to try smaller portions or opt for whole grain bread .,smaller,Object
681_1,7,It might help to try smaller portions or opt for whole grain bread .,portions,Object
681_1,8,It might help to try smaller portions or opt for whole grain bread .,or,other
681_1,9,It might help to try smaller portions or opt for whole grain bread .,opt,Predicate
681_1,10,It might help to try smaller portions or opt for whole grain bread .,for,Predicate
681_1,11,It might help to try smaller portions or opt for whole grain bread .,whole,Object
681_1,12,It might help to try smaller portions or opt for whole grain bread .,grain,Object
681_1,13,It might help to try smaller portions or opt for whole grain bread .,bread,Object
681_1,14,It might help to try smaller portions or opt for whole grain bread .,.,other
681_2,1,It might help to try smaller portions or opt for whole grain bread .,It,Subject
681_2,2,It might help to try smaller portions or opt for whole grain bread .,might,Predicate
681_2,3,It might help to try smaller portions or opt for whole grain bread .,help,Predicate
681_2,4,It might help to try smaller portions or opt for whole grain bread .,to,Predicate
681_2,5,It might help to try smaller portions or opt for whole grain bread .,try,other
681_2,6,It might help to try smaller portions or opt for whole grain bread .,smaller,other
681_2,7,It might help to try smaller portions or opt for whole grain bread .,portions,other
681_2,8,It might help to try smaller portions or opt for whole grain bread .,or,other
681_2,9,It might help to try smaller portions or opt for whole grain bread .,opt,other
681_2,10,It might help to try smaller portions or opt for whole grain bread .,for,other
681_2,11,It might help to try smaller portions or opt for whole grain bread .,whole,other
681_2,12,It might help to try smaller portions or opt for whole grain bread .,grain,other
681_2,13,It might help to try smaller portions or opt for whole grain bread .,bread,other
681_2,14,It might help to try smaller portions or opt for whole grain bread .,.,other
682_1,1,P : I see .,P,other
682_1,2,P : I see .,:,other
682_1,3,P : I see .,I,other
682_1,4,P : I see .,see,other
682_1,5,P : I see .,.,other
683_1,1,Is it also advisable to have a light evening snack to maintain consistent levels ?,Is,Predicate
683_1,2,Is it also advisable to have a light evening snack to maintain consistent levels ?,it,Subject
683_1,3,Is it also advisable to have a light evening snack to maintain consistent levels ?,also,other
683_1,4,Is it also advisable to have a light evening snack to maintain consistent levels ?,advisable,Predicate
683_1,5,Is it also advisable to have a light evening snack to maintain consistent levels ?,to,Predicate
683_1,6,Is it also advisable to have a light evening snack to maintain consistent levels ?,have,Predicate
683_1,7,Is it also advisable to have a light evening snack to maintain consistent levels ?,a,Object
683_1,8,Is it also advisable to have a light evening snack to maintain consistent levels ?,light,Object
683_1,9,Is it also advisable to have a light evening snack to maintain consistent levels ?,evening,Object
683_1,10,Is it also advisable to have a light evening snack to maintain consistent levels ?,snack,Object
683_1,11,Is it also advisable to have a light evening snack to maintain consistent levels ?,to,Object
683_1,12,Is it also advisable to have a light evening snack to maintain consistent levels ?,maintain,Object
683_1,13,Is it also advisable to have a light evening snack to maintain consistent levels ?,consistent,Object
683_1,14,Is it also advisable to have a light evening snack to maintain consistent levels ?,levels,Object
683_1,15,Is it also advisable to have a light evening snack to maintain consistent levels ?,?,other
684_1,1,"A : Absolutely , a small , balanced snack like a handful of nuts or a piece of fruit can help stabilize your levels through the night .",A,other
684_1,2,"A : Absolutely , a small , balanced snack like a handful of nuts or a piece of fruit can help stabilize your levels through the night .",:,other
684_1,3,"A : Absolutely , a small , balanced snack like a handful of nuts or a piece of fruit can help stabilize your levels through the night .",Absolutely,other
684_1,4,"A : Absolutely , a small , balanced snack like a handful of nuts or a piece of fruit can help stabilize your levels through the night .",",",other
684_1,5,"A : Absolutely , a small , balanced snack like a handful of nuts or a piece of fruit can help stabilize your levels through the night .",a,Subject
684_1,6,"A : Absolutely , a small , balanced snack like a handful of nuts or a piece of fruit can help stabilize your levels through the night .",small,Subject
684_1,7,"A : Absolutely , a small , balanced snack like a handful of nuts or a piece of fruit can help stabilize your levels through the night .",",",Subject
684_1,8,"A : Absolutely , a small , balanced snack like a handful of nuts or a piece of fruit can help stabilize your levels through the night .",balanced,Subject
684_1,9,"A : Absolutely , a small , balanced snack like a handful of nuts or a piece of fruit can help stabilize your levels through the night .",snack,Subject
684_1,10,"A : Absolutely , a small , balanced snack like a handful of nuts or a piece of fruit can help stabilize your levels through the night .",like,Subject
684_1,11,"A : Absolutely , a small , balanced snack like a handful of nuts or a piece of fruit can help stabilize your levels through the night .",a,Subject
684_1,12,"A : Absolutely , a small , balanced snack like a handful of nuts or a piece of fruit can help stabilize your levels through the night .",handful,Subject
684_1,13,"A : Absolutely , a small , balanced snack like a handful of nuts or a piece of fruit can help stabilize your levels through the night .",of,Subject
684_1,14,"A : Absolutely , a small , balanced snack like a handful of nuts or a piece of fruit can help stabilize your levels through the night .",nuts,Subject
684_1,15,"A : Absolutely , a small , balanced snack like a handful of nuts or a piece of fruit can help stabilize your levels through the night .",or,Subject
684_1,16,"A : Absolutely , a small , balanced snack like a handful of nuts or a piece of fruit can help stabilize your levels through the night .",a,Subject
684_1,17,"A : Absolutely , a small , balanced snack like a handful of nuts or a piece of fruit can help stabilize your levels through the night .",piece,Subject
684_1,18,"A : Absolutely , a small , balanced snack like a handful of nuts or a piece of fruit can help stabilize your levels through the night .",of,Subject
684_1,19,"A : Absolutely , a small , balanced snack like a handful of nuts or a piece of fruit can help stabilize your levels through the night .",fruit,Subject
684_1,20,"A : Absolutely , a small , balanced snack like a handful of nuts or a piece of fruit can help stabilize your levels through the night .",can,Predicate
684_1,21,"A : Absolutely , a small , balanced snack like a handful of nuts or a piece of fruit can help stabilize your levels through the night .",help,Predicate
684_1,22,"A : Absolutely , a small , balanced snack like a handful of nuts or a piece of fruit can help stabilize your levels through the night .",stabilize,Predicate
684_1,23,"A : Absolutely , a small , balanced snack like a handful of nuts or a piece of fruit can help stabilize your levels through the night .",your,Object
684_1,24,"A : Absolutely , a small , balanced snack like a handful of nuts or a piece of fruit can help stabilize your levels through the night .",levels,Object
684_1,25,"A : Absolutely , a small , balanced snack like a handful of nuts or a piece of fruit can help stabilize your levels through the night .",through,Object
684_1,26,"A : Absolutely , a small , balanced snack like a handful of nuts or a piece of fruit can help stabilize your levels through the night .",the,Object
684_1,27,"A : Absolutely , a small , balanced snack like a handful of nuts or a piece of fruit can help stabilize your levels through the night .",night,Object
684_1,28,"A : Absolutely , a small , balanced snack like a handful of nuts or a piece of fruit can help stabilize your levels through the night .",.,other
685_1,1,P : I will give that a try and monitor how it affects my readings .,P,other
685_1,2,P : I will give that a try and monitor how it affects my readings .,:,other
685_1,3,P : I will give that a try and monitor how it affects my readings .,I,Subject
685_1,4,P : I will give that a try and monitor how it affects my readings .,will,Predicate
685_1,5,P : I will give that a try and monitor how it affects my readings .,give,Predicate
685_1,6,P : I will give that a try and monitor how it affects my readings .,that,Object
685_1,7,P : I will give that a try and monitor how it affects my readings .,a,Object
685_1,8,P : I will give that a try and monitor how it affects my readings .,try,Object
685_1,9,P : I will give that a try and monitor how it affects my readings .,and,other
685_1,10,P : I will give that a try and monitor how it affects my readings .,monitor,Predicate
685_1,11,P : I will give that a try and monitor how it affects my readings .,how,Object
685_1,12,P : I will give that a try and monitor how it affects my readings .,it,Object
685_1,13,P : I will give that a try and monitor how it affects my readings .,affects,Object
685_1,14,P : I will give that a try and monitor how it affects my readings .,my,Object
685_1,15,P : I will give that a try and monitor how it affects my readings .,readings,Object
685_1,16,P : I will give that a try and monitor how it affects my readings .,.,other
685_2,1,P : I will give that a try and monitor how it affects my readings .,P,other
685_2,2,P : I will give that a try and monitor how it affects my readings .,:,other
685_2,3,P : I will give that a try and monitor how it affects my readings .,I,Subject
685_2,4,P : I will give that a try and monitor how it affects my readings .,will,Predicate
685_2,5,P : I will give that a try and monitor how it affects my readings .,give,other
685_2,6,P : I will give that a try and monitor how it affects my readings .,that,other
685_2,7,P : I will give that a try and monitor how it affects my readings .,a,other
685_2,8,P : I will give that a try and monitor how it affects my readings .,try,other
685_2,9,P : I will give that a try and monitor how it affects my readings .,and,other
685_2,10,P : I will give that a try and monitor how it affects my readings .,monitor,other
685_2,11,P : I will give that a try and monitor how it affects my readings .,how,other
685_2,12,P : I will give that a try and monitor how it affects my readings .,it,other
685_2,13,P : I will give that a try and monitor how it affects my readings .,affects,other
685_2,14,P : I will give that a try and monitor how it affects my readings .,my,other
685_2,15,P : I will give that a try and monitor how it affects my readings .,readings,other
685_2,16,P : I will give that a try and monitor how it affects my readings .,.,other
686_1,1,Thank you .,Thank,other
686_1,2,Thank you .,you,other
686_1,3,Thank you .,.,other
687_1,1,"A : You are welcome , Mehmet .",A,other
687_1,2,"A : You are welcome , Mehmet .",:,other
687_1,3,"A : You are welcome , Mehmet .",You,other
687_1,4,"A : You are welcome , Mehmet .",are,other
687_1,5,"A : You are welcome , Mehmet .",welcome,other
687_1,6,"A : You are welcome , Mehmet .",",",other
687_1,7,"A : You are welcome , Mehmet .",Mehmet,other
687_1,8,"A : You are welcome , Mehmet .",.,other
688_1,1,Keeping notes on what you eat and how your levels respond will also help your healthcare provider tailor your plan .,Keeping,Subject
688_1,2,Keeping notes on what you eat and how your levels respond will also help your healthcare provider tailor your plan .,notes,Subject
688_1,3,Keeping notes on what you eat and how your levels respond will also help your healthcare provider tailor your plan .,on,Subject
688_1,4,Keeping notes on what you eat and how your levels respond will also help your healthcare provider tailor your plan .,what,Subject
688_1,5,Keeping notes on what you eat and how your levels respond will also help your healthcare provider tailor your plan .,you,Subject
688_1,6,Keeping notes on what you eat and how your levels respond will also help your healthcare provider tailor your plan .,eat,Subject
688_1,7,Keeping notes on what you eat and how your levels respond will also help your healthcare provider tailor your plan .,and,Subject
688_1,8,Keeping notes on what you eat and how your levels respond will also help your healthcare provider tailor your plan .,how,Subject
688_1,9,Keeping notes on what you eat and how your levels respond will also help your healthcare provider tailor your plan .,your,Subject
688_1,10,Keeping notes on what you eat and how your levels respond will also help your healthcare provider tailor your plan .,levels,Subject
688_1,11,Keeping notes on what you eat and how your levels respond will also help your healthcare provider tailor your plan .,respond,Subject
688_1,12,Keeping notes on what you eat and how your levels respond will also help your healthcare provider tailor your plan .,will,Predicate
688_1,13,Keeping notes on what you eat and how your levels respond will also help your healthcare provider tailor your plan .,also,Predicate
688_1,14,Keeping notes on what you eat and how your levels respond will also help your healthcare provider tailor your plan .,help,Predicate
688_1,15,Keeping notes on what you eat and how your levels respond will also help your healthcare provider tailor your plan .,your,Object
688_1,16,Keeping notes on what you eat and how your levels respond will also help your healthcare provider tailor your plan .,healthcare,Object
688_1,17,Keeping notes on what you eat and how your levels respond will also help your healthcare provider tailor your plan .,provider,Object
688_1,18,Keeping notes on what you eat and how your levels respond will also help your healthcare provider tailor your plan .,tailor,Object
688_1,19,Keeping notes on what you eat and how your levels respond will also help your healthcare provider tailor your plan .,your,Object
688_1,20,Keeping notes on what you eat and how your levels respond will also help your healthcare provider tailor your plan .,plan,Object
688_1,21,Keeping notes on what you eat and how your levels respond will also help your healthcare provider tailor your plan .,.,other
689_1,1,"A : Mehmet , I wanted to ask about your current exercise routine .",A,other
689_1,2,"A : Mehmet , I wanted to ask about your current exercise routine .",:,other
689_1,3,"A : Mehmet , I wanted to ask about your current exercise routine .",Mehmet,other
689_1,4,"A : Mehmet , I wanted to ask about your current exercise routine .",",",other
689_1,5,"A : Mehmet , I wanted to ask about your current exercise routine .",I,other
689_1,6,"A : Mehmet , I wanted to ask about your current exercise routine .",wanted,other
689_1,7,"A : Mehmet , I wanted to ask about your current exercise routine .",to,other
689_1,8,"A : Mehmet , I wanted to ask about your current exercise routine .",ask,other
689_1,9,"A : Mehmet , I wanted to ask about your current exercise routine .",about,other
689_1,10,"A : Mehmet , I wanted to ask about your current exercise routine .",your,other
689_1,11,"A : Mehmet , I wanted to ask about your current exercise routine .",current,other
689_1,12,"A : Mehmet , I wanted to ask about your current exercise routine .",exercise,other
689_1,13,"A : Mehmet , I wanted to ask about your current exercise routine .",routine,other
689_1,14,"A : Mehmet , I wanted to ask about your current exercise routine .",.,other
690_1,1,How often are you able to fit in your daily walks ?,How,other
690_1,2,How often are you able to fit in your daily walks ?,often,other
690_1,3,How often are you able to fit in your daily walks ?,are,other
690_1,4,How often are you able to fit in your daily walks ?,you,other
690_1,5,How often are you able to fit in your daily walks ?,able,other
690_1,6,How often are you able to fit in your daily walks ?,to,other
690_1,7,How often are you able to fit in your daily walks ?,fit,other
690_1,8,How often are you able to fit in your daily walks ?,in,other
690_1,9,How often are you able to fit in your daily walks ?,your,other
690_1,10,How often are you able to fit in your daily walks ?,daily,other
690_1,11,How often are you able to fit in your daily walks ?,walks,other
690_1,12,How often are you able to fit in your daily walks ?,?,other
691_1,1,"P : Most mornings , I am able to go for a 30-minute walk in our neighborhood park .",P,other
691_1,2,"P : Most mornings , I am able to go for a 30-minute walk in our neighborhood park .",:,other
691_1,3,"P : Most mornings , I am able to go for a 30-minute walk in our neighborhood park .",Most,other
691_1,4,"P : Most mornings , I am able to go for a 30-minute walk in our neighborhood park .",mornings,other
691_1,5,"P : Most mornings , I am able to go for a 30-minute walk in our neighborhood park .",",",other
691_1,6,"P : Most mornings , I am able to go for a 30-minute walk in our neighborhood park .",I,Subject
691_1,7,"P : Most mornings , I am able to go for a 30-minute walk in our neighborhood park .",am,Predicate
691_1,8,"P : Most mornings , I am able to go for a 30-minute walk in our neighborhood park .",able,Predicate
691_1,9,"P : Most mornings , I am able to go for a 30-minute walk in our neighborhood park .",to,Predicate
691_1,10,"P : Most mornings , I am able to go for a 30-minute walk in our neighborhood park .",go,Predicate
691_1,11,"P : Most mornings , I am able to go for a 30-minute walk in our neighborhood park .",for,Predicate
691_1,12,"P : Most mornings , I am able to go for a 30-minute walk in our neighborhood park .",a,Object
691_1,13,"P : Most mornings , I am able to go for a 30-minute walk in our neighborhood park .",30,Object
691_1,14,"P : Most mornings , I am able to go for a 30-minute walk in our neighborhood park .",-,Object
691_1,15,"P : Most mornings , I am able to go for a 30-minute walk in our neighborhood park .",minute,Object
691_1,16,"P : Most mornings , I am able to go for a 30-minute walk in our neighborhood park .",walk,Object
691_1,17,"P : Most mornings , I am able to go for a 30-minute walk in our neighborhood park .",in,Object
691_1,18,"P : Most mornings , I am able to go for a 30-minute walk in our neighborhood park .",our,Object
691_1,19,"P : Most mornings , I am able to go for a 30-minute walk in our neighborhood park .",neighborhood,Object
691_1,20,"P : Most mornings , I am able to go for a 30-minute walk in our neighborhood park .",park,Object
691_1,21,"P : Most mornings , I am able to go for a 30-minute walk in our neighborhood park .",.,other
692_1,1,It is a peaceful time for me before the day gets busy .,It,Subject
692_1,2,It is a peaceful time for me before the day gets busy .,is,Predicate
692_1,3,It is a peaceful time for me before the day gets busy .,a,Object
692_1,4,It is a peaceful time for me before the day gets busy .,peaceful,Object
692_1,5,It is a peaceful time for me before the day gets busy .,time,Object
692_1,6,It is a peaceful time for me before the day gets busy .,for,Object
692_1,7,It is a peaceful time for me before the day gets busy .,me,Object
692_1,8,It is a peaceful time for me before the day gets busy .,before,Object
692_1,9,It is a peaceful time for me before the day gets busy .,the,Object
692_1,10,It is a peaceful time for me before the day gets busy .,day,Object
692_1,11,It is a peaceful time for me before the day gets busy .,gets,Object
692_1,12,It is a peaceful time for me before the day gets busy .,busy,Object
692_1,13,It is a peaceful time for me before the day gets busy .,.,other
693_1,1,"A : That sounds consistent , which is excellent for your diabetes management .",A,other
693_1,2,"A : That sounds consistent , which is excellent for your diabetes management .",:,other
693_1,3,"A : That sounds consistent , which is excellent for your diabetes management .",That,Subject
693_1,4,"A : That sounds consistent , which is excellent for your diabetes management .",sounds,Predicate
693_1,5,"A : That sounds consistent , which is excellent for your diabetes management .",consistent,Object
693_1,6,"A : That sounds consistent , which is excellent for your diabetes management .",",",other
693_1,7,"A : That sounds consistent , which is excellent for your diabetes management .",which,other
693_1,8,"A : That sounds consistent , which is excellent for your diabetes management .",is,Predicate
693_1,9,"A : That sounds consistent , which is excellent for your diabetes management .",excellent,Object
693_1,10,"A : That sounds consistent , which is excellent for your diabetes management .",for,Object
693_1,11,"A : That sounds consistent , which is excellent for your diabetes management .",your,Object
693_1,12,"A : That sounds consistent , which is excellent for your diabetes management .",diabetes,Object
693_1,13,"A : That sounds consistent , which is excellent for your diabetes management .",management,Object
693_1,14,"A : That sounds consistent , which is excellent for your diabetes management .",.,other
693_2,1,"A : That sounds consistent , which is excellent for your diabetes management .",A,other
693_2,2,"A : That sounds consistent , which is excellent for your diabetes management .",:,other
693_2,3,"A : That sounds consistent , which is excellent for your diabetes management .",That,Subject
693_2,4,"A : That sounds consistent , which is excellent for your diabetes management .",sounds,other
693_2,5,"A : That sounds consistent , which is excellent for your diabetes management .",consistent,other
693_2,6,"A : That sounds consistent , which is excellent for your diabetes management .",",",other
693_2,7,"A : That sounds consistent , which is excellent for your diabetes management .",which,other
693_2,8,"A : That sounds consistent , which is excellent for your diabetes management .",is,other
693_2,9,"A : That sounds consistent , which is excellent for your diabetes management .",excellent,other
693_2,10,"A : That sounds consistent , which is excellent for your diabetes management .",for,other
693_2,11,"A : That sounds consistent , which is excellent for your diabetes management .",your,other
693_2,12,"A : That sounds consistent , which is excellent for your diabetes management .",diabetes,other
693_2,13,"A : That sounds consistent , which is excellent for your diabetes management .",management,other
693_2,14,"A : That sounds consistent , which is excellent for your diabetes management .",.,other
694_1,1,How do you feel after your walks—do you notice any changes in your blood sugar levels or overall energy ?,How,other
694_1,2,How do you feel after your walks—do you notice any changes in your blood sugar levels or overall energy ?,do,other
694_1,3,How do you feel after your walks—do you notice any changes in your blood sugar levels or overall energy ?,you,other
694_1,4,How do you feel after your walks—do you notice any changes in your blood sugar levels or overall energy ?,feel,other
694_1,5,How do you feel after your walks—do you notice any changes in your blood sugar levels or overall energy ?,after,other
694_1,6,How do you feel after your walks—do you notice any changes in your blood sugar levels or overall energy ?,your,other
694_1,7,How do you feel after your walks—do you notice any changes in your blood sugar levels or overall energy ?,walks—do,other
694_1,8,How do you feel after your walks—do you notice any changes in your blood sugar levels or overall energy ?,you,other
694_1,9,How do you feel after your walks—do you notice any changes in your blood sugar levels or overall energy ?,notice,other
694_1,10,How do you feel after your walks—do you notice any changes in your blood sugar levels or overall energy ?,any,other
694_1,11,How do you feel after your walks—do you notice any changes in your blood sugar levels or overall energy ?,changes,other
694_1,12,How do you feel after your walks—do you notice any changes in your blood sugar levels or overall energy ?,in,other
694_1,13,How do you feel after your walks—do you notice any changes in your blood sugar levels or overall energy ?,your,other
694_1,14,How do you feel after your walks—do you notice any changes in your blood sugar levels or overall energy ?,blood,other
694_1,15,How do you feel after your walks—do you notice any changes in your blood sugar levels or overall energy ?,sugar,other
694_1,16,How do you feel after your walks—do you notice any changes in your blood sugar levels or overall energy ?,levels,other
694_1,17,How do you feel after your walks—do you notice any changes in your blood sugar levels or overall energy ?,or,other
694_1,18,How do you feel after your walks—do you notice any changes in your blood sugar levels or overall energy ?,overall,other
694_1,19,How do you feel after your walks—do you notice any changes in your blood sugar levels or overall energy ?,energy,other
694_1,20,How do you feel after your walks—do you notice any changes in your blood sugar levels or overall energy ?,?,other
695_1,1,"P : Generally , I feel more energized and my blood sugar readings tend to be better on the days I walk .",P,other
695_1,2,"P : Generally , I feel more energized and my blood sugar readings tend to be better on the days I walk .",:,other
695_1,3,"P : Generally , I feel more energized and my blood sugar readings tend to be better on the days I walk .",Generally,other
695_1,4,"P : Generally , I feel more energized and my blood sugar readings tend to be better on the days I walk .",",",other
695_1,5,"P : Generally , I feel more energized and my blood sugar readings tend to be better on the days I walk .",I,Subject
695_1,6,"P : Generally , I feel more energized and my blood sugar readings tend to be better on the days I walk .",feel,Predicate
695_1,7,"P : Generally , I feel more energized and my blood sugar readings tend to be better on the days I walk .",more,Object
695_1,8,"P : Generally , I feel more energized and my blood sugar readings tend to be better on the days I walk .",energized,Object
695_1,9,"P : Generally , I feel more energized and my blood sugar readings tend to be better on the days I walk .",and,other
695_1,10,"P : Generally , I feel more energized and my blood sugar readings tend to be better on the days I walk .",my,Subject
695_1,11,"P : Generally , I feel more energized and my blood sugar readings tend to be better on the days I walk .",blood,Subject
695_1,12,"P : Generally , I feel more energized and my blood sugar readings tend to be better on the days I walk .",sugar,Subject
695_1,13,"P : Generally , I feel more energized and my blood sugar readings tend to be better on the days I walk .",readings,Subject
695_1,14,"P : Generally , I feel more energized and my blood sugar readings tend to be better on the days I walk .",tend,Predicate
695_1,15,"P : Generally , I feel more energized and my blood sugar readings tend to be better on the days I walk .",to,Predicate
695_1,16,"P : Generally , I feel more energized and my blood sugar readings tend to be better on the days I walk .",be,Predicate
695_1,17,"P : Generally , I feel more energized and my blood sugar readings tend to be better on the days I walk .",better,Object
695_1,18,"P : Generally , I feel more energized and my blood sugar readings tend to be better on the days I walk .",on,Object
695_1,19,"P : Generally , I feel more energized and my blood sugar readings tend to be better on the days I walk .",the,Object
695_1,20,"P : Generally , I feel more energized and my blood sugar readings tend to be better on the days I walk .",days,Object
695_1,21,"P : Generally , I feel more energized and my blood sugar readings tend to be better on the days I walk .",I,Object
695_1,22,"P : Generally , I feel more energized and my blood sugar readings tend to be better on the days I walk .",walk,Object
695_1,23,"P : Generally , I feel more energized and my blood sugar readings tend to be better on the days I walk .",.,other
696_1,1,"But on rainy days , it is challenging to keep up the routine indoors .",But,other
696_1,2,"But on rainy days , it is challenging to keep up the routine indoors .",on,other
696_1,3,"But on rainy days , it is challenging to keep up the routine indoors .",rainy,other
696_1,4,"But on rainy days , it is challenging to keep up the routine indoors .",days,other
696_1,5,"But on rainy days , it is challenging to keep up the routine indoors .",",",other
696_1,6,"But on rainy days , it is challenging to keep up the routine indoors .",it,Subject
696_1,7,"But on rainy days , it is challenging to keep up the routine indoors .",is,Predicate
696_1,8,"But on rainy days , it is challenging to keep up the routine indoors .",challenging,Predicate
696_1,9,"But on rainy days , it is challenging to keep up the routine indoors .",to,Predicate
696_1,10,"But on rainy days , it is challenging to keep up the routine indoors .",keep,Predicate
696_1,11,"But on rainy days , it is challenging to keep up the routine indoors .",up,Predicate
696_1,12,"But on rainy days , it is challenging to keep up the routine indoors .",the,Object
696_1,13,"But on rainy days , it is challenging to keep up the routine indoors .",routine,Object
696_1,14,"But on rainy days , it is challenging to keep up the routine indoors .",indoors,Object
696_1,15,"But on rainy days , it is challenging to keep up the routine indoors .",.,other
697_1,1,A : Understandably so .,A,other
697_1,2,A : Understandably so .,:,other
697_1,3,A : Understandably so .,Understandably,other
697_1,4,A : Understandably so .,so,other
697_1,5,A : Understandably so .,.,other
698_1,1,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",On,other
698_1,2,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",such,other
698_1,3,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",days,other
698_1,4,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",",",other
698_1,5,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",consider,Predicate
698_1,6,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",trying,Predicate
698_1,7,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",indoor,Object
698_1,8,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",exercises,Object
698_1,9,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",like,Object
698_1,10,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",light,Object
698_1,11,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",strength,Object
698_1,12,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",training,Object
698_1,13,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",or,other
698_1,14,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",following,Predicate
698_1,15,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",along,Predicate
698_1,16,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",with,Predicate
698_1,17,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",an,Object
698_1,18,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",online,Object
698_1,19,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",guided,Object
698_1,20,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",exercise,Object
698_1,21,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",session,Object
698_1,22,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",.,other
698_2,1,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",On,other
698_2,2,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",such,other
698_2,3,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",days,other
698_2,4,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",",",other
698_2,5,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",consider,Predicate
698_2,6,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",trying,other
698_2,7,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",indoor,other
698_2,8,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",exercises,other
698_2,9,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",like,other
698_2,10,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",light,other
698_2,11,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",strength,other
698_2,12,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",training,other
698_2,13,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",or,other
698_2,14,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",following,other
698_2,15,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",along,other
698_2,16,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",with,other
698_2,17,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",an,other
698_2,18,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",online,other
698_2,19,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",guided,other
698_2,20,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",exercise,other
698_2,21,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",session,other
698_2,22,"On such days , consider trying indoor exercises like light strength training or following along with an online guided exercise session .",.,other
